# flux, error, background, envelope
5.630855468750000000e+03 1.032804819574397044e+02 5.036002484611028194e+03 5.036002484611028194e+03
5.347211425781250000e+03 1.019665218763122709e+02 5.049960157771218292e+03 5.049960157771218292e+03
5.006853027343750000e+03 1.003516761591190942e+02 5.063605880600962337e+03 5.063605880600962337e+03
4.981797363281250000e+03 1.002930441559954176e+02 5.076897342795195982e+03 5.076897342795195982e+03
5.133690429687500000e+03 1.011112357342776136e+02 5.089791562025159692e+03 5.089791562025159692e+03
5.186105957031250000e+03 1.014327016162296502e+02 5.102487000135826747e+03 5.102487000135826747e+03
5.297933593750000000e+03 1.020437051504594024e+02 5.114984167083894135e+03 5.114984167083894135e+03
5.455810058593750000e+03 1.028761988583929821e+02 5.127702232957869455e+03 5.127702232957869455e+03
5.802027343750000000e+03 1.046068070582043390e+02 5.140556739162387203e+03 5.140556739162387203e+03
5.834104980468750000e+03 1.048216236224502182e+02 5.153467798377864710e+03 5.153467798377864710e+03
6.372891601562500000e+03 1.074209090267021054e+02 5.166360094560511243e+03 5.166360094560511243e+03
7.071480957031250000e+03 1.106826266401984782e+02 5.179162882942325268e+03 5.179162882942325268e+03
8.151699218750000000e+03 1.155141082672635804e+02 5.191809990031093548e+03 5.191809990031093548e+03
1.251598242187500000e+04 1.331173250763603448e+02 5.204239813610398414e+03 5.204239813610398414e+03
4.202342578125000000e+04 2.173472362464947309e+02 5.216395322739600488e+03 5.216395322739600488e+03
1.267615937500000000e+05 3.633040294405690247e+02 5.228224057753860507e+03 5.228224057753860507e+03
2.422434531250000000e+05 4.974767645380677550e+02 5.239678130264122956e+03 5.239678130264122956e+03
3.176475937500000000e+05 5.682414169815125433e+02 5.250714223157122433e+03 5.250714223157122433e+03
3.332783125000000000e+05 5.818415644233363082e+02 5.261293590595383648e+03 5.261293590595383648e+03
2.890079687500000000e+05 5.424752075514762737e+02 5.271382058017224153e+03 5.271382058017224153e+03
1.838802031250000000e+05 4.349266066213203317e+02 5.280950022136745247e+03 5.280950022136745247e+03
7.439026562500000000e+04 2.822768819367676087e+02 5.289972450943840158e+03 5.289972450943840158e+03
2.224698046875000000e+04 1.659680973936081330e+02 5.298428883704192231e+03 5.298428883704192231e+03
1.078092382812500000e+04 1.268354337678721322e+02 5.306303430959275829e+03 5.306303430959275829e+03
7.720000976562500000e+03 1.141647307669441744e+02 5.313584774526349065e+03 5.313584774526349065e+03
6.734705078125000000e+03 1.097951330689273561e+02 5.320266167498464711e+03 5.320266167498464711e+03
6.016372558593750000e+03 1.065021971268114953e+02 5.326345434244463831e+03 5.326345434244463831e+03
5.815856445312500000e+03 1.055825810241513096e+02 5.331824970408977606e+03 5.331824970408977606e+03
5.528778320312500000e+03 1.042376614435728897e+02 5.336711742912422778e+03 5.336711742912422778e+03
5.478171386718750000e+03 1.040153290465869986e+02 5.341017289951013481e+03 5.341017289951013481e+03
5.485350097656250000e+03 1.040678039484498498e+02 5.344757720996743956e+03 5.344757720996743956e+03
5.461832031250000000e+03 1.039694176113418536e+02 5.347807767191601670e+03 5.347807767191601670e+03
5.208428710937500000e+03 1.027550211123129600e+02 5.350165652854381733e+03 5.350165652854381733e+03
5.442297851562500000e+03 1.038948074026261850e+02 5.351833153666289945e+03 5.351833153666289945e+03
5.295946289062500000e+03 1.031940947560575239e+02 5.353074903459679263e+03 5.353074903459679263e+03
5.502820800781250000e+03 1.041953288740629944e+02 5.353845758392895732e+03 5.353845758392895732e+03
5.669370117187500000e+03 1.049927447405957111e+02 5.354106330976389472e+03 5.354106330976389472e+03
6.058632324218750000e+03 1.068290939505314014e+02 5.353822990072714674e+03 5.353822990072714674e+03
6.685801757812500000e+03 1.097213270914502630e+02 5.352967860896517777e+03 5.352967860896517777e+03
8.008984375000000000e+03 1.155876429382248318e+02 5.351518825014559297e+03 5.351518825014559297e+03
1.611442480468750000e+04 1.465055777949535809e+02 5.349459520345691999e+03 5.349459520345691999e+03
6.609355468750000000e+04 2.672832468162957298e+02 5.346779341160877266e+03 5.346779341160877266e+03
1.698587500000000000e+05 4.185716467202277613e+02 5.343473438083172368e+03 5.343473438083172368e+03
2.766733125000000000e+05 5.310488256442035890e+02 5.339542718087743197e+03 5.339542718087743197e+03
3.310888125000000000e+05 5.800205223477026948e+02 5.334993844501849708e+03 5.334993844501849708e+03
3.258080312500000000e+05 5.754458015200083310e+02 5.329839237004861388e+03 5.329839237004861388e+03
2.564582343750000000e+05 5.116466861483891648e+02 5.324097071628246340e+03 5.324097071628246340e+03
1.403809062500000000e+05 3.817049875633741181e+02 5.317791280755571279e+03 5.317791280755571279e+03
4.817935156250000000e+04 2.312797075309948411e+02 5.310951553122513360e+03 5.310951553122513360e+03
1.590578710937500000e+04 1.456344754623431754e+02 5.303613333816841077e+03 5.303613333816841077e+03
9.531737304687500000e+03 1.217684488238473506e+02 5.295817824278431544e+03 5.295817824278431544e+03
7.671428222656250000e+03 1.138377802179729485e+02 5.287611982299263218e+03 5.287611982299263218e+03
6.929239746093750000e+03 1.104911230285816401e+02 5.279048522023414989e+03 5.279048522023414989e+03
6.378625000000000000e+03 1.079296572492800408e+02 5.270185913947069821e+03 5.270185913947069821e+03
5.903760742187500000e+03 1.056638496701024366e+02 5.261088384918506563e+03 5.261088384918506563e+03
5.731786621093750000e+03 1.048027315447067167e+02 5.251825918138114503e+03 5.251825918138114503e+03
5.454749023437500000e+03 1.034273816578370173e+02 5.242474253158378815e+03 5.242474253158378815e+03
5.415876464843750000e+03 1.031939501653446740e+02 5.233114885883888746e+03 5.233114885883888746e+03
5.201786132812500000e+03 1.021034426521660663e+02 5.223326868611665304e+03 5.223326868611665304e+03
5.121973632812500000e+03 1.016616089369991869e+02 5.213109098846854067e+03 5.213109098846854067e+03
5.127123046875000000e+03 1.016345695418606567e+02 5.202462679084310366e+03 5.202462679084310366e+03
5.359428222656250000e+03 1.027148811690015293e+02 5.190918590905856036e+03 5.190918590905856036e+03
5.524426757812500000e+03 1.034553406346331599e+02 5.178580748015479003e+03 5.178580748015479003e+03
5.929892578125000000e+03 1.053349126873665682e+02 5.165551252730138913e+03 5.165551252730138913e+03
6.633021972656250000e+03 1.085585204792144509e+02 5.151930395979773493e+03 5.151930395979773493e+03
7.473177246093750000e+03 1.122986816636822738e+02 5.137816657307298556e+03 5.137816657307298556e+03
9.041375000000000000e+03 1.190154683428528273e+02 5.123306704868603447e+03 5.123306704868603447e+03
2.190335156250000000e+04 1.643528124430262380e+02 5.108495395432556506e+03 5.108495395432556506e+03
7.784951562500000000e+04 2.879982489519354658e+02 5.093475774380999610e+03 5.093475774380999610e+03
1.793229062500000000e+05 4.294196610842460586e+02 5.078339075708752716e+03 5.078339075708752716e+03
2.676812812500000000e+05 5.222494193122895467e+02 5.063174722023616596e+03 5.063174722023616596e+03
3.039925000000000000e+05 5.559141753225459297e+02 5.048070324546358279e+03 5.048070324546358279e+03
2.865875937500000000e+05 5.400191713570090997e+02 5.033111683110730155e+03 5.033111683110730155e+03
2.092745468750000000e+05 4.629178433168929701e+02 5.018382786163456331e+03 5.018382786163456331e+03
1.032718828125000000e+05 3.290529571714319559e+02 5.003965810764240814e+03 5.003965810764240814e+03
3.045669726562500000e+04 1.882727765456566544e+02 4.989941122585762969e+03 4.989941122585762969e+03
1.226889843750000000e+04 1.313213071569639396e+02 4.976387275913673875e+03 4.976387275913673875e+03
7.994978027343750000e+03 1.138347883601070265e+02 4.963381013646609063e+03 4.963381013646609063e+03
6.804245117187500000e+03 1.084215955632625565e+02 4.950997267296173959e+03 4.950997267296173959e+03
6.249864746093750000e+03 1.057788915761585429e+02 4.939309156986953894e+03 4.939309156986953894e+03
5.938407226562500000e+03 1.042439217317681681e+02 4.928387991456508644e+03 4.928387991456508644e+03
5.584924804687500000e+03 1.024852578312748221e+02 4.918303268055376066e+03 4.918303268055376066e+03
5.142229003906250000e+03 1.002564296025612691e+02 4.909122672747073011e+03 4.909122672747073011e+03
5.057510253906250000e+03 9.979189513189102456e+01 4.900912080108084410e+03 4.900912080108084410e+03
4.866252929687500000e+03 9.879265399317591800e+01 4.893735553327877824e+03 4.893735553327877824e+03
4.792911132812500000e+03 9.838826628717110623e+01 4.887339810182789734e+03 4.887339810182789734e+03
4.875978027343750000e+03 9.878109579370399729e+01 4.881726858861177789e+03 4.881726858861177789e+03
4.840773925781250000e+03 9.857761461759263000e+01 4.876772177913360792e+03 4.876772177913360792e+03
5.274532714843750000e+03 1.007324574365884757e+02 4.872495266370359786e+03 4.872495266370359786e+03
5.720745605468750000e+03 1.029060550724581589e+02 4.868910565107042203e+03 4.868910565107042203e+03
6.022672363281250000e+03 1.043489330090316116e+02 4.866027456842117317e+03 4.866027456842117317e+03
6.620943847656250000e+03 1.071671316859529810e+02 4.863850266138137158e+03 4.863850266138137158e+03
7.488577636718750000e+03 1.111348545512174013e+02 4.862378259401496507e+03 4.862378259401496507e+03
1.016183691406250000e+04 1.225701536220989425e+02 4.861605644882434717e+03 4.861605644882434717e+03
3.152417578125000000e+04 1.907503534830932779e+02 4.861521572675033894e+03 4.861521572675033894e+03
9.746577343750000000e+04 3.198872982352022518e+02 4.862110134717217989e+03 4.862110134717217989e+03
1.936670937500000000e+05 4.455675528074174849e+02 4.863350364790755521e+03 4.863350364790755521e+03
2.623809062500000000e+05 5.169585307241976579e+02 4.865216238521258674e+03 4.865216238521258674e+03
2.836640625000000000e+05 5.371515048600144837e+02 4.867676673378179657e+03 4.867676673378179657e+03
2.513968906250000000e+05 5.062287883493735308e+02 4.870695528674819798e+03 4.870695528674819798e+03
1.675715625000000000e+05 4.152659317901822646e+02 4.874231605568314990e+03 4.874231605568314990e+03
7.580139843750000000e+04 2.840416115370416037e+02 4.878238647059652976e+03 4.878238647059652976e+03
2.309148242187500000e+04 1.672547391252895466e+02 4.882665337993658795e+03 4.882665337993658795e+03
1.072378417968750000e+04 1.249449458151329253e+02 4.887455305059002058e+03 4.887455305059002058e+03
8.004971191406250000e+03 1.135672413515202379e+02 4.892547116788197854e+03 4.892547116788197854e+03
6.995465820312500000e+03 1.090565912903484360e+02 4.897874283557600393e+03 4.897874283557600393e+03
6.310670898437500000e+03 1.058963462826971664e+02 4.903365257587411179e+03 4.903365257587411179e+03
5.606409667968750000e+03 1.025443957557428973e+02 4.908943432941671745e+03 4.908943432941671745e+03
5.318944335937500000e+03 1.011606221880123115e+02 4.914527145528269102e+03 4.914527145528269102e+03
5.152819824218750000e+03 1.003635865108340965e+02 4.920029673098929379e+03 4.920029673098929379e+03
4.785228027343750000e+03 9.854231204205113670e+01 4.925359235249227822e+03 4.925359235249227822e+03
4.846798339843750000e+03 9.887981256688509291e+01 4.930418993418577884e+03 4.930418993418577884e+03
5.126320800781250000e+03 1.003095339196662366e+02 4.935681794399421960e+03 4.935681794399421960e+03
5.127460449218750000e+03 1.003424514675657804e+02 4.941147117302043625e+03 4.941147117302043625e+03
5.377352050781250000e+03 1.016064998724552879e+02 4.946528765550006938e+03 4.946528765550006938e+03
5.637424316406250000e+03 1.029043621516195230e+02 4.951883433425414296e+03 4.951883433425414296e+03
5.897700683593750000e+03 1.041871634927659045e+02 4.957264353074582687e+03 4.957264353074582687e+03
6.413283203125000000e+03 1.066583540920871087e+02 4.962721294508034589e+03 4.962721294508034589e+03
6.579321777343750000e+03 1.074598638699317519e+02 4.968300565600513437e+03 4.968300565600513437e+03
7.316051269531250000e+03 1.108607066621091803e+02 4.974045012090969067e+03 4.974045012090969067e+03
1.103766992187500000e+04 1.265609099977460090e+02 4.979994017582564993e+03 4.979994017582564993e+03
3.935825781250000000e+04 2.105811988664768535e+02 4.986183503542678409e+03 4.986183503542678409e+03
1.209236171875000000e+05 3.548468164106913605e+02 4.992645929302900186e+03 4.992645929302900186e+03
2.254374062500000000e+05 4.800383490327195091e+02 4.999410292059030326e+03 4.999410292059030326e+03
2.912371562500000000e+05 5.442827007878084942e+02 5.006502126871083419e+03 5.006502126871083419e+03
3.027178750000000000e+05 5.547358096487582770e+02 5.013943506663289554e+03 5.013943506663289554e+03
2.592838593750000000e+05 5.141066158076786223e+02 5.021753042224086130e+03 5.021753042224086130e+03
1.606299218750000000e+05 4.070133508341048696e+02 5.029945882206124224e+03 5.029945882206124224e+03
6.204173437500000000e+04 2.589985870388606486e+02 5.038533713126269504e+03 5.038533713126269504e+03
1.894891992187500000e+04 1.549078586813483867e+02 5.047524759365598584e+03 5.047524759365598584e+03
9.464876953125000000e+03 1.205064344186417458e+02 5.056923783169402668e+03 5.056923783169402668e+03
7.298901367187500000e+03 1.112008698339841288e+02 5.066732084647181182e+03 5.066732084647181182e+03
6.020344726562500000e+03 1.053436862291003848e+02 5.076947501772652686e+03 5.076947501772652686e+03
5.776566894531250000e+03 1.042311436419796422e+02 5.087564410383743052e+03 5.087564410383743052e+03
5.326750000000000000e+03 1.021044745551466519e+02 5.098573724182590013e+03 5.098573724182590013e+03
5.171611816406250000e+03 1.013981001357609131e+02 5.109962894735547707e+03 5.109962894735547707e+03
5.080243164062500000e+03 1.010047477870999870e+02 5.121715911473180313e+03 5.121715911473180313e+03
4.986582031250000000e+03 1.006001756108818483e+02 5.133813301690266599e+03 5.133813301690266599e+03
5.120953125000000000e+03 1.013278556675441564e+02 5.146381209182660314e+03 5.146381209182660314e+03
5.255149414062500000e+03 1.020518018370623281e+02 5.159420844128536373e+03 5.159420844128536373e+03
5.455846679687500000e+03 1.030959634323149317e+02 5.172930996349718043e+03 5.172930996349718043e+03
5.720082031250000000e+03 1.044402691695104437e+02 5.187687792949793220e+03 5.187687792949793220e+03
5.834495117187500000e+03 1.050619714773972504e+02 5.203522733529933248e+03 5.203522733529933248e+03
6.056371093750000000e+03 1.061915374296705323e+02 5.220271527927116949e+03 5.220271527927116949e+03
6.423261230468750000e+03 1.079862737883055388e+02 5.237774096214131532e+03 5.237774096214131532e+03
7.423853027343750000e+03 1.126042965256802120e+02 5.255874568699568044e+03 5.255874568699568044e+03
8.439247070312500000e+03 1.171053728752029741e+02 5.274421285927823192e+03 5.274421285927823192e+03
1.643558593750000000e+04 1.474070986627818627e+02 5.293266798679103886e+03 5.293266798679103886e+03
5.991908984375000000e+04 2.554043024534227015e+02 5.312267867969419058e+03 5.312267867969419058e+03
1.572682812500000000e+05 4.032363658142089662e+02 5.331285465050587845e+03 5.331285465050587845e+03
2.684988750000000000e+05 5.233058950283383410e+02 5.350184771410232315e+03 5.350184771410232315e+03
3.299569375000000000e+05 5.790732014855909711e+02 5.368835178771784740e+03 5.368835178771784740e+03
3.339229375000000000e+05 5.825032598956803440e+02 5.387110289094482141e+03 5.387110289094482141e+03
2.710031875000000000e+05 5.257452571489099000e+02 5.404887914573363560e+03 5.404887914573363560e+03
1.620575000000000000e+05 4.092426542745016604e+02 5.422050077639283700e+03 5.422050077639283700e+03
6.049128125000000000e+04 2.567679190649776046e+02 5.438483010958895647e+03 5.438483010958895647e+03
1.943846093750000000e+04 1.577736926579797796e+02 5.454077157434663604e+03 5.454077157434663604e+03
1.034472851562500000e+04 1.257515633534225827e+02 5.468727170204853792e+03 5.468727170204853792e+03
8.176700683593750000e+03 1.168718640060014451e+02 5.482331912643545365e+03 5.482331912643545365e+03
6.971400878906250000e+03 1.116521174777570593e+02 5.494794458360614954e+03 5.494794458360614954e+03
6.259441894531250000e+03 1.084687235369394642e+02 5.506022091201753938e+03 5.506022091201753938e+03
5.812871093750000000e+03 1.064368235104677183e+02 5.515926305248454810e+03 5.515926305248454810e+03
5.566330078125000000e+03 1.053126435094239781e+02 5.524422804818019358e+03 5.524422804818019358e+03
5.430661621093750000e+03 1.047000149262515833e+02 5.531431504463555939e+03 5.531431504463555939e+03
5.578273437500000000e+03 1.054284115714259258e+02 5.536876528973976747e+03 5.536876528973976747e+03
5.750990722656250000e+03 1.062639322113791138e+02 5.541032566368324296e+03 5.541032566368324296e+03
5.503293945312500000e+03 1.051056147247282837e+02 5.543896301350519025e+03 5.543896301350519025e+03
5.557595703125000000e+03 1.053710906859259921e+02 5.545471049216639585e+03 5.545471049216639585e+03
5.801557128906250000e+03 1.065245665535197901e+02 5.545926150509018044e+03 5.545926150509018044e+03
5.658633789062500000e+03 1.058483762915187754e+02 5.545244974488455227e+03 5.545244974488455227e+03
5.765730468750000000e+03 1.063444843193789069e+02 5.543418876404626644e+03 5.543418876404626644e+03
6.471054687500000000e+03 1.095969976094057756e+02 5.540447197496096123e+03 5.540447197496096123e+03
6.992862304687500000e+03 1.119339071491645825e+02 5.536337264990298536e+03 5.536337264990298536e+03
8.228584960937500000e+03 1.173017022597756522e+02 5.531104392103555256e+03 5.531104392103555256e+03
1.692886328125000000e+04 1.498453708303698590e+02 5.524771878041058699e+03 5.524771878041058699e+03
6.834093750000000000e+04 2.717688512467844930e+02 5.517371007996889603e+03 5.517371007996889603e+03
1.760875625000000000e+05 4.261414126239715756e+02 5.508941053153999746e+03 5.508941053153999746e+03
2.900300625000000000e+05 5.436263346920237609e+02 5.499529270684226503e+03 5.499529270684226503e+03
3.451601562500000000e+05 5.921565225122055836e+02 5.489190903748284654e+03 5.489190903748284654e+03
3.431487187500000000e+05 5.904461939342955930e+02 5.477989181495765479e+03 5.477989181495765479e+03
2.689845937500000000e+05 5.238803194137618675e+02 5.465995319065144031e+03 5.465995319065144031e+03
1.503587968750000000e+05 3.947303958306020490e+02 5.453288517583769135e+03 5.453288517583769135e+03
5.028953125000000000e+04 2.360709368265561920e+02 5.439955964167876118e+03 5.439955964167876118e+03
1.600738574218750000e+04 1.464017710757287034e+02 5.426092831922574078e+03 5.426092831922574078e+03
9.177484375000000000e+03 1.207861194630486210e+02 5.411802279941852248e+03 5.411802279941852248e+03
7.352983886718750000e+03 1.129166920345585226e+02 5.397195453308582728e+03 5.397195453308582728e+03
6.596791015625000000e+03 1.094494517972543832e+02 5.382391483094510477e+03 5.382391483094510477e+03
6.167916015625000000e+03 1.074031354383347008e+02 5.367517486360265139e+03 5.367517486360265139e+03
5.894147460937500000e+03 1.060511953119475805e+02 5.352708566155353765e+03 5.352708566155353765e+03
5.665668945312500000e+03 1.048988882535494866e+02 5.338107811518163544e+03 5.338107811518163544e+03
5.672638671875000000e+03 1.048642215884472222e+02 5.323866297475959982e+03 5.323866297475959982e+03
5.465305175781250000e+03 1.038048566341004033e+02 5.310143085044887812e+03 5.310143085044887812e+03
5.334318847656250000e+03 1.031041959919575959e+02 5.296156383491753331e+03 5.296156383491753331e+03
5.131662109375000000e+03 1.020468893425624941e+02 5.281905515118194671e+03 5.281905515118194671e+03
5.194100097656250000e+03 1.022814316250941999e+02 5.267391157622570972e+03 5.267391157622570972e+03
5.363713867187500000e+03 1.030341831901368863e+02 5.252329038471185413e+03 5.252329038471185413e+03
5.698225585937500000e+03 1.045705875430530796e+02 5.236782193161828218e+03 5.236782193161828218e+03
6.147708496093750000e+03 1.066232670391931237e+02 5.220812578017335909e+03 5.220812578017335909e+03
6.743606445312500000e+03 1.093073076948567603e+02 5.204481070185591307e+03 5.204481070185591307e+03
7.364851562500000000e+03 1.120388282254840249e+02 5.187847467639517163e+03 5.187847467639517163e+03
9.346278320312500000e+03 1.204875462837947850e+02 5.170970489177089803e+03 5.170970489177089803e+03
2.054170703125000000e+04 1.602985177900011706e+02 5.153907774421323666e+03 5.153907774421323666e+03
7.060318750000000000e+04 2.752088359479402584e+02 5.136715883820281306e+03 5.136715883820281306e+03
1.680231875000000000e+05 4.161041189397757876e+02 5.119450298647069758e+03 5.119450298647069758e+03
2.663802500000000000e+05 5.210397445694520684e+02 5.102165420999844173e+03 5.102165420999844173e+03
3.138616875000000000e+05 5.647535764152377169e+02 5.084914573801798724e+03 5.084914573801798724e+03
3.041160625000000000e+05 5.560429951908405428e+02 5.067750000801177521e+03 5.067750000801177521e+03
2.348877343750000000e+05 4.898351327146423273e+02 5.050722866571272789e+03 5.050722866571272789e+03
1.302511718750000000e+05 3.678111677634468037e+02 5.033883256510410320e+03 5.033883256510410320e+03
4.417886718750000000e+04 2.218020454467045113e+02 5.017280176841973116e+03 5.017280176841973116e+03
1.566874316406250000e+04 1.437696237689898169e+02 5.000961554614384113e+03 5.000961554614384113e+03
9.411710937500000000e+03 1.199861874350589943e+02 4.984974237701109814e+03 4.984974237701109814e+03
7.580476562500000000e+03 1.120260708821864739e+02 4.969363994800666660e+03 4.969363994800666660e+03
6.888712890625000000e+03 1.088250357503346493e+02 4.954175515436613750e+03 4.954175515436613750e+03
6.270631835937500000e+03 1.058776853066549393e+02 4.939452409957553755e+03 4.939452409957553755e+03
6.100928222656250000e+03 1.050055495304575999e+02 4.925237209537136550e+03 4.925237209537136550e+03
5.417683593750000000e+03 1.016329422968953224e+02 4.911571366174056493e+03 4.911571366174056493e+03
5.169030761718750000e+03 1.003370620180340040e+02 4.898495252692054237e+03 4.898495252692054237e+03
5.138520996093750000e+03 1.001227704312743327e+02 4.886048162739914005e+03 4.886048162739914005e+03
4.736395507812500000e+03 9.803300393915080235e+01 4.874074353521057674e+03 4.874074353521057674e+03
4.670398437500000000e+03 9.763694730900449770e+01 4.862575042321321234e+03 4.862575042321321234e+03
5.184695312500000000e+03 1.001810577122984398e+02 4.851549011854869605e+03 4.851549011854869605e+03
5.197908203125000000e+03 1.001925211345870537e+02 4.840633088179674814e+03 4.840633088179674814e+03
5.283051269531250000e+03 1.005631510784744762e+02 4.829896085300831146e+03 4.829896085300831146e+03
5.776357421875000000e+03 1.029357020055052345e+02 4.819401325491172429e+03 4.819401325491172429e+03
6.012433593750000000e+03 1.040271129708081190e+02 4.809206639291275678e+03 4.809206639291275678e+03
6.696883789062500000e+03 1.072205584511289800e+02 4.799364365509466552e+03 4.799364365509466552e+03
8.131526855468750000e+03 1.136725481666112785e+02 4.789921351221811165e+03 4.789921351221811165e+03
1.728462695312500000e+04 1.485447606107233867e+02 4.780918951772121545e+03 4.780918951772121545e+03
6.780128125000000000e+04 2.693950153228005888e+02 4.772393030771952908e+03 4.772393030771952908e+03
1.596040625000000000e+05 4.054237739206972151e+02 4.764373960100604563e+03 4.764373960100604563e+03
2.470567500000000000e+05 5.018103592194018461e+02 4.756886619905121734e+03 4.756886619905121734e+03
2.858786562500000000e+05 5.390998113972962074e+02 4.749950398600290100e+03 4.749950398600290100e+03
2.754140625000000000e+05 5.292991986512624862e+02 4.743579192868641258e+03 4.743579192868641258e+03
2.094365468750000000e+05 4.627897236139329493e+02 4.737781407660454533e+03 4.737781407660454533e+03
1.102675000000000000e+05 3.391165875568367483e+02 4.732559956193746075e+03 4.732559956193746075e+03
3.661394140625000000e+04 2.033269624673626197e+02 4.727912259954285219e+03 4.727912259954285219e+03
1.348849218750000000e+04 1.349530378916887514e+02 4.723830248695575392e+03 4.723830248695575392e+03
8.560508789062500000e+03 1.152423930222787902e+02 4.720300360438873213e+03 4.720300360438873213e+03
6.984983398437500000e+03 1.081771091308631298e+02 4.717303541473171208e+03 4.717303541473171208e+03
6.532912597656250000e+03 1.060553055910521749e+02 4.714815246355215095e+03 4.714815246355215095e+03
5.927999511718750000e+03 1.031542774179928870e+02 4.712805437909485590e+03 4.712805437909485590e+03
5.544170898437500000e+03 1.012689956781724732e+02 4.711238587228213873e+03 4.711238587228213873e+03
5.239395996093750000e+03 9.974702837561187607e+01 4.710073673671371580e+03 4.710073673671371580e+03
4.771424316406250000e+03 9.736882715362719409e+01 4.709264184866678988e+03 4.709264184866678988e+03
4.734848144531250000e+03 9.717821906806506149e+01 4.708758116709594105e+03 4.708758116709594105e+03
4.481000976562500000e+03 9.586369144327933611e+01 4.708846360569768876e+03 4.708846360569768876e+03
4.814114257812500000e+03 9.758916283501972089e+01 4.709530445027494352e+03 4.709530445027494352e+03
5.054794433593750000e+03 9.882106695991615197e+01 4.710808841502481300e+03 4.710808841502481300e+03
5.390350097656250000e+03 1.005126534005889170e+02 4.712443395970669371e+03 4.712443395970669371e+03
5.827557128906250000e+03 1.026743992166297090e+02 4.714475125589599884e+03 4.714475125589599884e+03
6.056270507812500000e+03 1.037940774420384287e+02 4.716940004231372768e+03 4.716940004231372768e+03
6.554330078125000000e+03 1.061800312705155136e+02 4.719868962482650204e+03 4.719868962482650204e+03
7.245853027343750000e+03 1.094035690230826106e+02 4.723287887644651164e+03 4.723287887644651164e+03
8.661632812500000000e+03 1.157102002255339528e+02 4.727217623733159598e+03 4.727217623733159598e+03
1.920902539062500000e+04 1.547278234904877081e+02 4.731673971478517160e+03 4.731673971478517160e+03
6.572732031250000000e+04 2.654505377670680559e+02 4.736667688325623203e+03 4.736667688325623203e+03
1.563388593750000000e+05 4.013490548929123065e+02 4.742204488433942970e+03 4.742204488433942970e+03
2.445628125000000000e+05 4.993106223010657345e+02 4.748285042677500314e+03 4.748285042677500314e+03
2.849976875000000000e+05 5.382867195822732356e+02 4.754904978644876792e+03 4.754904978644876792e+03
2.760245312500000000e+05 5.298929949816653107e+02 4.762054880639215298e+03 4.762054880639215298e+03
2.130443593750000000e+05 4.667055599247540840e+02 4.769720289678223708e+03 4.769720289678223708e+03
1.150694218750000000e+05 3.461896930564140575e+02 4.777881703494164867e+03 4.777881703494164867e+03
3.732792187500000000e+04 2.052180217513409843e+02 4.786514576533862055e+03 4.786514576533862055e+03
1.345648535156250000e+04 1.351002393466466174e+02 4.795589319958702617e+03 4.795589319958702617e+03
8.466788085937500000e+03 1.152035563148209860e+02 4.805071301644632513e+03 4.805071301644632513e+03
6.895810058593750000e+03 1.082161305202505730e+02 4.814920846182157220e+03 4.814920846182157220e+03
5.884349121093750000e+03 1.034864356134179104e+02 4.825093234876342649e+03 4.825093234876342649e+03
5.306777832031250000e+03 1.007090687961023150e+02 4.835538705746818778e+03 4.835538705746818778e+03
4.852370605468750000e+03 9.848133355614412210e+01 4.846202453527768739e+03 4.846202453527768739e+03
4.828503906250000000e+03 9.841508286801339978e+01 4.857024629667944282e+03 4.857024629667944282e+03
4.651083007812500000e+03 9.756548237026838422e+01 4.867940342330649401e+03 4.867940342330649401e+03
4.685361328125000000e+03 9.779693750071500347e+01 4.878879656393756704e+03 4.878879656393756704e+03
4.856704101562500000e+03 9.872643604775554138e+01 4.890205073129063749e+03 4.890205073129063749e+03
5.065808105468750000e+03 9.983849804092481861e+01 4.901917585598999722e+03 4.901917585598999722e+03
5.249392089843750000e+03 1.008137306649490483e+02 4.914016200741139073e+03 4.914016200741139073e+03
5.244595214843750000e+03 1.008541916539809904e+02 4.926972759334176772e+03 4.926972759334176772e+03
5.480347656250000000e+03 1.020834513106297976e+02 4.940683375239723318e+03 4.940683375239723318e+03
5.651382812500000000e+03 1.029875187888283961e+02 4.955046213779281061e+03 4.955046213779281061e+03
5.926031250000000000e+03 1.043838720384247409e+02 4.969961491734231458e+03 4.969961491734231458e+03
6.314840820312500000e+03 1.063022685442712145e+02 4.985331477345853273e+03 4.985331477345853273e+03
7.964940917968750000e+03 1.138683512143916943e+02 5.001060490315307106e+03 5.001060490315307106e+03
1.908707031250000000e+04 1.552550328147324308e+02 5.017054901803639950e+03 5.017054901803639950e+03
7.356617187500000000e+04 2.803558364105013538e+02 5.033223134431791550e+03 5.033223134431791550e+03
1.742087500000000000e+05 4.233889767840922218e+02 5.049475662280586221e+03 5.049475662280586221e+03
2.713501875000000000e+05 5.257527104170654866e+02 5.065725010890737394e+03 5.065725010890737394e+03
3.158805937500000000e+05 5.665355059546249095e+02 5.081885757262844891e+03 5.081885757262844891e+03
3.039376250000000000e+05 5.559096145326660690e+02 5.097874529857398556e+03 5.097874529857398556e+03
2.343536250000000000e+05 4.893538954668643441e+02 5.113610008594773717e+03 5.113610008594773717e+03
1.270086093750000000e+05 3.635073896083203522e+02 5.129012924855232995e+03 5.129012924855232995e+03
4.291546875000000000e+04 2.192247130491426503e+02 5.144006061478929951e+03 5.144006061478929951e+03
