# flux, error, background, envelope
6.044300390625000000e+04 3.486283572862044480e+02 6.109872759782741196e+04 6.109872759782741196e+04
5.953258593750000000e+04 3.470988253374072769e+02 6.094500861310794426e+04 6.094500861310794426e+04
5.937354296875000000e+04 3.466719044836579542e+02 6.080786638957645482e+04 6.080786638957645482e+04
6.268835546875000000e+04 3.512507221502453945e+02 6.068871434231887542e+04 6.068871434231887542e+04
7.898353125000000000e+04 3.735938981999792077e+02 6.058886952225642744e+04 6.058886952225642744e+04
1.339830000000000000e+05 4.410130980097365523e+02 6.050955261614552001e+04 6.050955261614552001e+04
2.163859843750000000e+05 5.261538485287148887e+02 6.045188794657781546e+04 6.045188794657781546e+04
2.705595000000000000e+05 5.753034837942699369e+02 6.041459846582384489e+04 6.041459846582384489e+04
2.788451562500000000e+05 5.824467805969585470e+02 6.039909597776162991e+04 6.039909597776162991e+04
2.408710156250000000e+05 5.488876860949897036e+02 6.040667632171193691e+04 6.040667632171193691e+04
1.598329062500000000e+05 4.693308274793359942e+02 6.043851937243825523e+04 6.043851937243825523e+04
9.242709375000000000e+04 3.910471737142386814e+02 6.049079831989394734e+04 6.049079831989394734e+04
6.982789062500000000e+04 3.610975575184526178e+02 6.056355542079221050e+04 6.056355542079221050e+04
6.397581640625000000e+04 3.530332834119159315e+02 6.065668279034814623e+04 6.065668279034814623e+04
6.243077734375000000e+04 3.509995722875293609e+02 6.076992240227856382e+04 6.076992240227856382e+04
6.047164843750000000e+04 3.483884534916477378e+02 6.090286608880200220e+04 6.090286608880200220e+04
6.093863671875000000e+04 3.492758111570122423e+02 6.105495554063888267e+04 6.105495554063888267e+04
6.043787500000000000e+04 3.488027484223874808e+02 6.122548230701131979e+04 6.122548230701131979e+04
6.293892578125000000e+04 3.526365176451429306e+02 6.141358779564320866e+04 6.141358779564320866e+04
6.925932031250000000e+04 3.617700700517668224e+02 6.161826327276026132e+04 6.161826327276026132e+04
9.036866406250000000e+04 3.901371732167929736e+02 6.183834986308991938e+04 6.183834986308991938e+04
1.528363750000000000e+05 4.635826933243533290e+02 6.207253854986139049e+04 6.207253854986139049e+04
2.322640468750000000e+05 5.427553933861972837e+02 6.231937017480572104e+04 6.231937017480572104e+04
2.749243750000000000e+05 5.809598562802157176e+02 6.258997960912885901e+04 6.258997960912885901e+04
2.748408437500000000e+05 5.811375019097855557e+02 6.287995237594598439e+04 6.287995237594598439e+04
2.274342812500000000e+05 5.390910066729686605e+02 6.318483222567475605e+04 6.318483222567475605e+04
1.453624687500000000e+05 4.570148683424155820e+02 6.350012113603544276e+04 6.350012113603544276e+04
9.069642968750000000e+04 3.930996643796102603e+02 6.383091644786221877e+04 6.383091644786221877e+04
7.201146093750000000e+04 3.690337141586936127e+02 6.417442124826038344e+04 6.417442124826038344e+04
6.780001562500000000e+04 3.637689923867908988e+02 6.452786419710114569e+04 6.452786419710114569e+04
6.520883593750000000e+04 3.606900822929869150e+02 6.488849952702168230e+04 6.488849952702168230e+04
6.487057031250000000e+04 3.607272894527459925e+02 6.525360704342516692e+04 6.525360704342516692e+04
6.475172265625000000e+04 3.610709276315813554e+02 6.562049212448067556e+04 6.562049212448067556e+04
6.816658593750000000e+04 3.662691246319068341e+02 6.598648572112330294e+04 6.598648572112330294e+04
7.128661718750000000e+04 3.709926704728195546e+02 6.634894435705406067e+04 6.634894435705406067e+04
7.976726562500000000e+04 3.827172791418489055e+02 6.670525012873989181e+04 6.670525012873989181e+04
1.124016250000000000e+05 4.236206271009637589e+02 6.705281070541379449e+04 6.705281070541379449e+04
1.919910156250000000e+05 5.092937020561657846e+02 6.738905932907457463e+04 6.738905932907457463e+04
2.733290625000000000e+05 5.839867441256583334e+02 6.771145481448715145e+04 6.771145481448715145e+04
3.112909687500000000e+05 6.158869274333762860e+02 6.802573863332494511e+04 6.802573863332494511e+04
3.006862812500000000e+05 6.074652103372025067e+02 6.832770052002166631e+04 6.832770052002166631e+04
2.330879687500000000e+05 5.492733333642527214e+02 6.861322599507751875e+04 6.861322599507751875e+04
1.411560937500000000e+05 4.582950906512737106e+02 6.887829636505919916e+04 6.887829636505919916e+04
9.076378906250000000e+04 3.998647534873761060e+02 6.912803201902005821e+04 6.912803201902005821e+04
7.518316406250000000e+04 3.801886960217018441e+02 6.936028052018198650e+04 6.936028052018198650e+04
7.056557031250000000e+04 3.743509299119954790e+02 6.957304841347577167e+04 6.957304841347577167e+04
6.993081250000000000e+04 3.737583627499738554e+02 6.976450122554104018e+04 6.976450122554104018e+04
7.117495312500000000e+04 3.756433369430718585e+02 6.993296346472619916e+04 6.993296346472619916e+04
7.172748437500000000e+04 3.765692539176407081e+02 7.007691862108853820e+04 7.007691862108853820e+04
7.371638281250000000e+04 3.793565499354060648e+02 7.019500916639421484e+04 7.019500916639421484e+04
7.480742187500000000e+04 3.809113524550274406e+02 7.028603655411816726e+04 7.028603655411816726e+04
8.457941406250000000e+04 3.936094197068258609e+02 7.034896121944418701e+04 7.034896121944418701e+04
1.312590312500000000e+05 4.490455810151848368e+02 7.038290257926493359e+04 7.038290257926493359e+04
2.308065312500000000e+05 5.488111426366832575e+02 7.038713903218190535e+04 7.038713903218190535e+04
3.147270312500000000e+05 6.205547028332839545e+02 7.036110795850538125e+04 7.036110795850538125e+04
3.447030312500000000e+05 6.442060205246846181e+02 7.029836563025038049e+04 7.029836563025038049e+04
3.189872187500000000e+05 6.238486551185544613e+02 7.019992574322910514e+04 7.019992574322910514e+04
2.296527343750000000e+05 5.474665688319726087e+02 7.006690961365301337e+04 7.006690961365301337e+04
1.294493671875000000e+05 4.464893259438546238e+02 6.990335099429765251e+04 6.990335099429765251e+04
8.294387500000000000e+04 3.907108660538811478e+02 6.971110585257389175e+04 6.971110585257389175e+04
7.179782812500000000e+04 3.758856016152845996e+02 6.949215737668445217e+04 6.949215737668445217e+04
6.903338281250000000e+04 3.718628763242222135e+02 6.924861597562376119e+04 6.924861597562376119e+04
6.910657812500000000e+04 3.716036832489393191e+02 6.898271927917803987e+04 6.898271927917803987e+04
6.947973437500000000e+04 3.717210869898629539e+02 6.869683213792527386e+04 6.869683213792527386e+04
6.928406250000000000e+04 3.710492004077561887e+02 6.839344662323521334e+04 6.839344662323521334e+04
6.924259375000000000e+04 3.705641318007847644e+02 6.807518202726937307e+04 6.807518202726937307e+04
6.992907812500000000e+04 3.710442870978894234e+02 6.774478486298098869e+04 6.774478486298098869e+04
8.446869531250000000e+04 3.897099231179713570e+02 6.740512886411516229e+04 6.740512886411516229e+04
1.422589218750000000e+05 4.575129909196116955e+02 6.705921498520870227e+04 6.705921498520870227e+04
2.347602187500000000e+05 5.490631932224105185e+02 6.671017140159015253e+04 6.671017140159015253e+04
3.040248125000000000e+05 6.085935145968776396e+02 6.636125350937986514e+04 6.636125350937986514e+04
3.203378750000000000e+05 6.215668862806204515e+02 6.600751912058571179e+04 6.600751912058571179e+04
2.857693125000000000e+05 5.928098556090869806e+02 6.565421240726656106e+04 6.565421240726656106e+04
1.930219843750000000e+05 5.082603843977177576e+02 6.530663397311581502e+04 6.530663397311581502e+04
1.071029921875000000e+05 4.147982949164181719e+02 6.495463327806780580e+04 6.495463327806780580e+04
7.511328906250000000e+04 3.737834146646472959e+02 6.460075201586366893e+04 6.460075201586366893e+04
6.680708593750000000e+04 3.620145934635484082e+02 6.424747994307822955e+04 6.424747994307822955e+04
6.554255468750000000e+04 3.597774444939814202e+02 6.389725487911988603e+04 6.389725487911988603e+04
6.437886718750000000e+04 3.576748941339477597e+02 6.355246270623073360e+04 6.355246270623073360e+04
6.209145703125000000e+04 3.539871387504585414e+02 6.321543736948640435e+04 6.321543736948640435e+04
6.155791015625000000e+04 3.527695721473809840e+02 6.288846087679621269e+04 6.288846087679621269e+04
6.110237890625000000e+04 3.516761894202578560e+02 6.257376329890306079e+04 6.257376329890306079e+04
6.545541015625000000e+04 3.573918478723787189e+02 6.227352276938349678e+04 6.227352276938349678e+04
8.375169531250000000e+04 3.817611305478174586e+02 6.198986548464770749e+04 6.198986548464770749e+04
1.416788125000000000e+05 4.510029691741945044e+02 6.172486570393947477e+04 6.172486570393947477e+04
2.230631093750000000e+05 5.334263352369623590e+02 6.148054574933618278e+04 6.148054574933618278e+04
2.720392187500000000e+05 5.773159086210810074e+02 6.125443959698436083e+04 6.125443959698436083e+04
2.760380312500000000e+05 5.805923020471891505e+02 6.104938994645457569e+04 6.104938994645457569e+04
2.339354687500000000e+05 5.429582107175347119e+02 6.086814983558676613e+04 6.086814983558676613e+04
1.511790937500000000e+05 4.603177993413791000e+02 6.071338264049014833e+04 6.071338264049014833e+04
8.935398437500000000e+04 3.872100191462470775e+02 6.057761455223702069e+04 6.057761455223702069e+04
6.932646875000000000e+04 3.602609300507218677e+02 6.046146897101110517e+04 6.046146897101110517e+04
6.385028515625000000e+04 3.524424698843981218e+02 6.036540942196486867e+04 6.036540942196486867e+04
6.141482812500000000e+04 3.488618174581728795e+02 6.028973955521953030e+04 6.028973955521953030e+04
6.000780078125000000e+04 3.467598649312159296e+02 6.023460314586512686e+04 6.023460314586512686e+04
5.924357031250000000e+04 3.456060682431087798e+02 6.019998409396038187e+04 6.019998409396038187e+04
5.981896484375000000e+04 3.464169038431624585e+02 6.018570642453286564e+04 6.018570642453286564e+04
6.230161328125000000e+04 3.499900678145436927e+02 6.019143428757888614e+04 6.019143428757888614e+04
6.805455468750000000e+04 3.581497265747434540e+02 6.021667195806349628e+04 6.021667195806349628e+04
8.893117187500000000e+04 3.862537193489799279e+02 6.026076383592053025e+04 6.026076383592053025e+04
1.489383437500000000e+05 4.574508041265777933e+02 6.032289444605263270e+04 6.032289444605263270e+04
2.220511875000000000e+05 5.314633345192602292e+02 6.040208843833113497e+04 6.040208843833113497e+04
2.623496250000000000e+05 5.681998278094442867e+02 6.050141932268220989e+04 6.050141932268220989e+04
2.623462500000000000e+05 5.683000661438508132e+02 6.061871517910518014e+04 6.061871517910518014e+04
2.168214375000000000e+05 5.268520831325731706e+02 6.075168000113177550e+04 6.075168000113177550e+04
1.384108437500000000e+05 4.464400715054890725e+02 6.089789369582616928e+04 6.089789369582616928e+04
8.546808593750000000e+04 3.827926956260828320e+02 6.106216188718289050e+04 6.106216188718289050e+04
6.763659375000000000e+04 3.589982884834331003e+02 6.124317738403424300e+04 6.124317738403424300e+04
6.304865625000000000e+04 3.528288771062461819e+02 6.143956027005456417e+04 6.143956027005456417e+04
6.177962890625000000e+04 3.513253290185752462e+02 6.164985790376013756e+04 6.164985790376013756e+04
6.046562109375000000e+04 3.497687321820795319e+02 6.187254491850927297e+04 6.187254491850927297e+04
6.249077343750000000e+04 3.529827143926486883e+02 6.210602322250219731e+04 6.210602322250219731e+04
6.393142187500000000e+04 3.553590351655367385e+02 6.234862199878117099e+04 6.234862199878117099e+04
6.731763281250000000e+04 3.604389414557345503e+02 6.259859770523043699e+04 6.259859770523043699e+04
7.400853906250000000e+04 3.699495548545452834e+02 6.285413407457619905e+04 6.285413407457619905e+04
1.030432578125000000e+05 4.076231101481939731e+02 6.311334211438666534e+04 6.311334211438666534e+04
1.776089218750000000e+05 4.909003788774988948e+02 6.337426010707196838e+04 6.337426010707196838e+04
2.576736875000000000e+05 5.668408428385205298e+02 6.363485360988433240e+04 6.363485360988433240e+04
2.949511562500000000e+05 5.990416429251872614e+02 6.389973370850763604e+04 6.389973370850763604e+04
2.864713125000000000e+05 5.921457872633338866e+02 6.416532087371345551e+04 6.416532087371345551e+04
2.243990625000000000e+05 5.374263507487534071e+02 6.442801997912209481e+04 6.442801997912209481e+04
1.359346718750000000e+05 4.479050035177130553e+02 6.468422030120254203e+04 6.468422030120254203e+04
8.483301562500000000e+04 3.870057377774768383e+02 6.494042544768917287e+04 6.494042544768917287e+04
6.927590625000000000e+04 3.667025711164541235e+02 6.519486941341812781e+04 6.519486941341812781e+04
6.535343359375000000e+04 3.616618240552651855e+02 6.544584138523159345e+04 6.544584138523159345e+04
6.510830078125000000e+04 3.616628077688218355e+02 6.569168574197779526e+04 6.569168574197779526e+04
6.654511718750000000e+04 3.639724154960249507e+02 6.593080205451103393e+04 6.593080205451103393e+04
6.712041406250000000e+04 3.650781548493303603e+02 6.616164508569163445e+04 6.616164508569163445e+04
6.773171875000000000e+04 3.662163889565648560e+02 6.638272479038598249e+04 6.638272479038598249e+04
6.916757031250000000e+04 3.684564786076729206e+02 6.659260631546653167e+04 6.659260631546653167e+04
7.844935156250000000e+04 3.811026916230213146e+02 6.678990999981170171e+04 6.678990999981170171e+04
1.183121796875000000e+05 4.304480120314252645e+02 6.697331137430603849e+04 6.697331137430603849e+04
2.116062187500000000e+05 5.279656806193373768e+02 6.714154116184014129e+04 6.714154116184014129e+04
3.000643750000000000e+05 6.061004539491045762e+02 6.729338527731061913e+04 6.729338527731061913e+04
3.325633750000000000e+05 6.324489663109364983e+02 6.742831998777201807e+04 6.742831998777201807e+04
3.144963437500000000e+05 6.180950194081015070e+02 6.754510926710144849e+04 6.754510926710144849e+04
2.346126093750000000e+05 5.497773977322127621e+02 6.764257768220368598e+04 6.764257768220368598e+04
1.340611406250000000e+05 4.492061324193673499e+02 6.772500877816617140e+04 6.772500877816617140e+04
8.376250781250000000e+04 3.893004698448279441e+02 6.779234800890377664e+04 6.779234800890377664e+04
7.040900000000000000e+04 3.718247425144318186e+02 6.784463914592351648e+04 6.784463914592351648e+04
6.809565625000000000e+04 3.687515159674932193e+02 6.788202427832441754e+04 6.788202427832441754e+04
6.861378125000000000e+04 3.694841337091453397e+02 6.790474381279760564e+04 6.790474381279760564e+04
6.823771875000000000e+04 3.689862534344963478e+02 6.791313647362634947e+04 6.791313647362634947e+04
6.837600000000000000e+04 3.691661405149255870e+02 6.790763930268579861e+04 6.790763930268579861e+04
6.792625000000000000e+04 3.685309181865795267e+02 6.788878765944337647e+04 6.788878765944337647e+04
6.932328125000000000e+04 3.703788553237866381e+02 6.785721522095848923e+04 6.785721522095848923e+04
8.129791406250000000e+04 3.861496705221728121e+02 6.781365398188259860e+04 6.781365398188259860e+04
1.302392734375000000e+05 4.449698952647912620e+02 6.775893425445929461e+04 6.775893425445929461e+04
2.252677187500000000e+05 5.412593679729932319e+02 6.769398466852415004e+04 6.769398466852415004e+04
3.009489375000000000e+05 6.070986490443748380e+02 6.761983217150493874e+04 6.761983217150493874e+04
3.258197500000000000e+05 6.271756186135238522e+02 6.752950658325632685e+04 6.752950658325632685e+04
2.962631250000000000e+05 6.030663670256086561e+02 6.742591803746619553e+04 6.742591803746619553e+04
2.141993125000000000e+05 5.305764022707711547e+02 6.731200614659508574e+04 6.731200614659508574e+04
1.224056796875000000e+05 4.354208290216683963e+02 6.718561865841699182e+04 6.718561865841699182e+04
8.153854687500000000e+04 3.854703005693185105e+02 6.704880574600075488e+04 6.704880574600075488e+04
7.134414843750000000e+04 3.718168362381192651e+02 6.690361127262438822e+04 6.690361127262438822e+04
6.900189062500000000e+04 3.684480471067457756e+02 6.675207279177475721e+04 6.675207279177475721e+04
6.808250781250000000e+04 3.669860070352106618e+02 6.659622154714769567e+04 6.659622154714769567e+04
6.599267187500000000e+04 3.639103658150564229e+02 6.643808247264816600e+04 6.643808247264816600e+04
6.549969531250000000e+04 3.630142827835978778e+02 6.627967419238996808e+04 6.627967419238996808e+04
6.532442578125000000e+04 3.625568021730470036e+02 6.612300902069592848e+04 6.612300902069592848e+04
6.931703125000000000e+04 3.678139804467713816e+02 6.597009296209791501e+04 6.597009296209791501e+04
8.307678906250000000e+04 3.858752580482929488e+02 6.582292571133669117e+04 6.582292571133669117e+04
1.331543281250000000e+05 4.459123554896881956e+02 6.568350065336209082e+04 6.568350065336209082e+04
2.188496562500000000e+05 5.332949100763412389e+02 6.555380486333288718e+04 6.555380486333288718e+04
2.807585312500000000e+05 5.883828263610494105e+02 6.543581910661681468e+04 6.543581910661681468e+04
2.946202500000000000e+05 5.999627181261507758e+02 6.533501314131907566e+04 6.533501314131907566e+04
2.647345312500000000e+05 5.744450871712617754e+02 6.525262692519862321e+04 6.525262692519862321e+04
1.853760156250000000e+05 5.005656195277335883e+02 6.518992382818375336e+04 6.518992382818375336e+04
1.076772109375000000e+05 4.157129136220221426e+02 6.514001561461087113e+04 6.514001561461087113e+04
7.701410156250000000e+04 3.769838194791240653e+02 6.510269858656882570e+04 6.510269858656882570e+04
7.029250781250000000e+04 3.679269535421520914e+02 6.507773533030892577e+04 6.507773533030892577e+04
6.581732031250000000e+04 3.617764157995170535e+02 6.506485471624506317e+04 6.506485471624506317e+04
6.436146875000000000e+04 3.597571690028617581e+02 6.506375189895364019e+04 6.506375189895364019e+04
6.374846875000000000e+04 3.589185939278900719e+02 6.507408831717364228e+04 6.507408831717364228e+04
6.466775390625000000e+04 3.602266586471031360e+02 6.509549169380656531e+04 6.509549169380656531e+04
6.754535156250000000e+04 3.642429238824228719e+02 6.512755603591648105e+04 6.512755603591648105e+04
7.173473437500000000e+04 3.700061837452585110e+02 6.516984163473000808e+04 6.516984163473000808e+04
8.628362500000000000e+04 3.892370743719517350e+02 6.522187506563626812e+04 6.522187506563626812e+04
1.389650781250000000e+05 4.519383003388703628e+02 6.528314918818695878e+04 6.528314918818695878e+04
2.210109843750000000e+05 5.351299912367987872e+02 6.535312314609633177e+04 6.535312314609633177e+04
2.783839062500000000e+05 5.863575092187710425e+02 6.543122236724114191e+04 6.543122236724114191e+04
2.905279375000000000e+05 5.967026518958870156e+02 6.552611727958402480e+04 6.552611727958402480e+04
2.559934375000000000e+05 5.671231526868829178e+02 6.563523281350947218e+04 6.563523281350947218e+04
1.764982656250000000e+05 4.921933610982681557e+02 6.575603908421017695e+04 6.575603908421017695e+04
1.046519921875000000e+05 4.129615850088016487e+02 6.588527850548169226e+04 6.588527850548169226e+04
7.647246093750000000e+04 3.774822239159851733e+02 6.602036843505795696e+04 6.602036843505795696e+04
6.782312500000000000e+04 3.660353685294077195e+02 6.615876601445929555e+04 6.615876601445929555e+04
6.590085156250000000e+04 3.635915561883865053e+02 6.629796816899262194e+04 6.629796816899262194e+04
6.580189062500000000e+04 3.636446097947158478e+02 6.643551160775114840e+04 6.643551160775114840e+04
6.666768750000000000e+04 3.650159726965583218e+02 6.656897282361458929e+04 6.656897282361458929e+04
6.809892187500000000e+04 3.671442359185953137e+02 6.669596809324919013e+04 6.669596809324919013e+04
6.999738281250000000e+04 3.698804351268224764e+02 6.681415347710753849e+04 6.681415347710753849e+04
7.345056250000000000e+04 3.746622309753529407e+02 6.692122481942872400e+04 6.692122481942872400e+04
9.088606250000000000e+04 3.973675631556233157e+02 6.701491774823828018e+04 6.701491774823828018e+04
1.564561093750000000e+05 4.728098106536583032e+02 6.709300767534821352e+04 6.709300767534821352e+04
2.479677031250000000e+05 5.613564045429221778e+02 6.715330979635688709e+04 6.715330979635688709e+04
3.096983437500000000e+05 6.139153222071014397e+02 6.719367909064926789e+04 6.719367909064926789e+04
3.179640000000000000e+05 6.206267807171728919e+02 6.721360094336183101e+04 6.721360094336183101e+04
2.737358750000000000e+05 5.839062883047897685e+02 6.721067852187628159e+04 6.721067852187628159e+04
1.789156718750000000e+05 4.960828964780561705e+02 6.718256830305777839e+04 6.718256830305777839e+04
1.010201875000000000e+05 4.100695287488640588e+02 6.713683090831545996e+04 6.713683090831545996e+04
7.383185937500000000e+04 3.753730318459175805e+02 6.707305366219628195e+04 6.707305366219628195e+04
6.801452343750000000e+04 3.674309043548869340e+02 6.699094603755003482e+04 6.699094603755003482e+04
6.660221093750000000e+04 3.653663238354478722e+02 6.689033965552937298e+04 6.689033965552937298e+04
6.635129687500000000e+04 3.648595416877429329e+02 6.677118828558982932e+04 6.677118828558982932e+04
6.790661718750000000e+04 3.667971987801839191e+02 6.663356784548978612e+04 6.663356784548978612e+04
6.780285937500000000e+04 3.664430866809885856e+02 6.647767640129051870e+04 6.647767640129051870e+04
6.710453906250000000e+04 3.652511098270012440e+02 6.630383416735613719e+04 6.630383416735613719e+04
7.067156250000000000e+04 3.698432722199413547e+02 6.611248350635361567e+04 6.611248350635361567e+04
9.144503906250000000e+04 3.966726963023203325e+02 6.590418892925285036e+04 6.590418892925285036e+04
1.630647656250000000e+05 4.782723102170211291e+02 6.567963709532648500e+04 6.567963709532648500e+04
2.587694218750000000e+05 5.693935885546571853e+02 6.543963681215016550e+04 6.543963681215016550e+04
3.161073750000000000e+05 6.174888614668302580e+02 6.518511903560227802e+04 6.518511903560227802e+04
3.192722500000000000e+05 6.198228178140277578e+02 6.490807548292144929e+04 6.490807548292144929e+04
2.681392812500000000e+05 5.768456036458439939e+02 6.461156919553819898e+04 6.461156919553819898e+04
1.684917031250000000e+05 4.824835867007042225e+02 6.429870831057595933e+04 6.429870831057595933e+04
9.536919531250000000e+04 3.991711264117627138e+02 6.396839284833543934e+04 6.396839284833543934e+04
6.964596875000000000e+04 3.650602720858273642e+02 6.362303350537830556e+04 6.362303350537830556e+04
6.445035546875000000e+04 3.573729310128969701e+02 6.326505635199883545e+04 6.326505635199883545e+04
6.377126953125000000e+04 3.559047237161565249e+02 6.289690283222370635e+04 6.289690283222370635e+04
6.343653125000000000e+04 3.549050028018938292e+02 6.252102976381227927e+04 6.252102976381227927e+04
6.225964062500000000e+04 3.527032037893281426e+02 6.213990933825635148e+04 6.213990933825635148e+04
6.113662890625000000e+04 3.505604912522662744e+02 6.175602912078025838e+04 6.175602912078025838e+04
6.099711718750000000e+04 3.498128202879947253e+02 6.137189205034088081e+04 6.137189205034088081e+04
6.585033593750000000e+04 3.561465321705767337e+02 6.099001643962763774e+04 6.099001643962763774e+04
8.793812500000000000e+04 3.854232231911596500e+02 6.061293597506248625e+04 6.061293597506248625e+04
1.524412968750000000e+05 4.611772940982674527e+02 6.024319971679989249e+04 6.024319971679989249e+04
2.312077031250000000e+05 5.395285675696208045e+02 5.988337209872685344e+04 5.988337209872685344e+04
2.734251250000000000e+05 5.770229064188052917e+02 5.953030953200529621e+04 5.953030953200529621e+04
2.734336250000000000e+05 5.767334085799515151e+02 5.918779957224926329e+04 5.918779957224926329e+04
2.251381875000000000e+05 5.329144246316365070e+02 5.885959648046817165e+04 5.885959648046817165e+04
1.421618593750000000e+05 4.480081255937962510e+02 5.854942122306671808e+04 5.854942122306671808e+04
8.453122656250000000e+04 3.778635962248263809e+02 5.824967078945863614e+04 5.824967078945863614e+04
6.544365234375000000e+04 3.512912766259371438e+02 5.796190868973067700e+04 5.796190868973067700e+04
6.070959375000000000e+04 3.440889129116474692e+02 5.768758623871930467e+04 5.768758623871930467e+04
5.942383203125000000e+04 3.418360346529614162e+02 5.742804255601064506e+04 5.742804255601064506e+04
5.692420312500000000e+04 3.377998041606012407e+02 5.718450456594055140e+04 5.718450456594055140e+04
5.578653125000000000e+04 3.357746539683937499e+02 5.695808699759456067e+04 5.695808699759456067e+04
5.602779296875000000e+04 3.358237414977654112e+02 5.674979238480795175e+04 5.674979238480795175e+04
5.785408203125000000e+04 3.382522625163291536e+02 5.656051106616564357e+04 5.656051106616564357e+04
6.227826562500000000e+04 3.444840878908665900e+02 5.639102118500228244e+04 5.639102118500228244e+04
8.349860937500000000e+04 3.738189375411607216e+02 5.624198868940222746e+04 5.624198868940222746e+04
1.407290468750000000e+05 4.436699383631930118e+02 5.611396733219952148e+04 5.611396733219952148e+04
2.086250312500000000e+05 5.144243675419915007e+02 5.600739867097792012e+04 5.600739867097792012e+04
2.443471718750000000e+05 5.479697612234983808e+02 5.592368734033780493e+04 5.592368734033780493e+04
2.434516406250000000e+05 5.470963965493710930e+02 5.586282649230670359e+04 5.586282649230670359e+04
2.001417500000000000e+05 5.059312761898927420e+02 5.582470622713352350e+04 5.582470622713352350e+04
1.253727421875000000e+05 4.256546202977109488e+02 5.580911359328849358e+04 5.580911359328849358e+04
7.768516406250000000e+04 3.653750964730971305e+02 5.581379706022504979e+04 5.581379706022504979e+04
6.195199218750000000e+04 3.432054360428839459e+02 5.583797914188607683e+04 5.583797914188607683e+04
5.773449609375000000e+04 3.370686307986682095e+02 5.588076577473890939e+04 5.588076577473890939e+04
5.588514062500000000e+04 3.344043763810145151e+02 5.594114631777520117e+04 5.594114631777520117e+04
5.543324218750000000e+04 3.338431304370527641e+02 5.601799355251101952e+04 5.601799355251101952e+04
5.576484375000000000e+04 3.344770656307944705e+02 5.611006368298679445e+04 5.611006368298679445e+04
5.695398046875000000e+04 3.364074565233614749e+02 5.621599633576733322e+04 5.621599633576733322e+04
5.987310546875000000e+04 3.408920944062678018e+02 5.633431455994180578e+04 5.633431455994180578e+04
6.552096875000000000e+04 3.492626426875966104e+02 5.646342482712379569e+04 5.646342482712379569e+04
8.727102343750000000e+04 3.793054711824642027e+02 5.660161703145121282e+04 5.660161703145121282e+04
1.475896562500000000e+05 4.520361940592659948e+02 5.674706448958638066e+04 5.674706448958638066e+04
2.181239843750000000e+05 5.244252170860169144e+02 5.689782394071597810e+04 5.689782394071597810e+04
2.563678593750000000e+05 5.598441533434249777e+02 5.705761665781631018e+04 5.705761665781631018e+04
2.523726250000000000e+05 5.564132338711423245e+02 5.722306182694255403e+04 5.722306182694255403e+04
2.059802187500000000e+05 5.131967750929302383e+02 5.739071121578366001e+04 5.739071121578366001e+04
1.305724375000000000e+05 4.337389614430116467e+02 5.755704917366234440e+04 5.755704917366234440e+04
7.932521093750000000e+04 3.702090352726879701e+02 5.772951886003433174e+04 5.772951886003433174e+04
6.256705859375000000e+04 3.470930282725459506e+02 5.790651168165636773e+04 5.790651168165636773e+04
5.804683593750000000e+04 3.407833103557583172e+02 5.808642867952911183e+04 5.808642867952911183e+04
5.767189062500000000e+04 3.404990031613851329e+02 5.826768052889697719e+04 5.826768052889697719e+04
5.838401953125000000e+04 3.418079973764485544e+02 5.844868753924826888e+04 5.844868753924826888e+04
5.957522265625000000e+04 3.438067804895143240e+02 5.862787965431508201e+04 5.862787965431508201e+04
6.059692968750000000e+04 3.455439568847549481e+02 5.880369645207338908e+04 5.880369645207338908e+04
6.131914062500000000e+04 3.468338619133704697e+02 5.897458714474291628e+04 5.897458714474291628e+04
6.622317187500000000e+04 3.540652234458889893e+02 5.913901057878731081e+04 5.913901057878731081e+04
9.244536718750000000e+04 3.895392180800464530e+02 5.929543523491400265e+04 5.929543523491400265e+04
1.647624062500000000e+05 4.735026351331893579e+02 5.944233922807422641e+04 5.944233922807422641e+04
2.457100937500000000e+05 5.525290074353229102e+02 5.957821030746312317e+04 5.957821030746312317e+04
2.869545625000000000e+05 5.887743355275467820e+02 5.970065567590430874e+04 5.970065567590430874e+04
2.828759687500000000e+05 5.853924636988209613e+02 5.980836780537541199e+04 5.980836780537541199e+04
2.256759375000000000e+05 5.343930938293783584e+02 5.990004123253481521e+04 5.990004123253481521e+04
1.356330625000000000e+05 4.422831666452823356e+02 5.998133699777854781e+04 5.998133699777854781e+04
7.913835937500000000e+04 3.730825684122256689e+02 6.005224347806302103e+04 6.005224347806302103e+04
6.281910156250000000e+04 3.506164590344592398e+02 6.011279978336262138e+04 6.011279978336262138e+04
5.946941015625000000e+04 3.458793227600050955e+02 6.016309575666976889e+04 6.016309575666976889e+04
6.032591015625000000e+04 3.471731299081840234e+02 6.020327197399482975e+04 6.020327197399482975e+04
6.065844140625000000e+04 3.476952130107865742e+02 6.023351974436625460e+04 6.023351974436625460e+04
6.125704687500000000e+04 3.485844632005712356e+02 6.025408110983040388e+04 6.025408110983040388e+04
5.926964453125000000e+04 3.457381861708389579e+02 6.026524884545168607e+04 6.026524884545168607e+04
5.999388671875000000e+04 3.467870429789189188e+02 6.026736645931254316e+04 6.026736645931254316e+04
6.560722656250000000e+04 3.547788814952397161e+02 6.026082819251334877e+04 6.026082819251334877e+04
9.352064062500000000e+04 3.921309980659173675e+02 6.024607901917248819e+04 6.024607901917248819e+04
