# flux, error, background, envelope
8.926965625000000000e+04 3.078461385371031156e+02 5.499588762205301464e+03 5.499588762205301464e+03
2.538917382812500000e+04 1.757203148984239363e+02 5.488455239876265296e+03 5.488455239876265296e+03
1.069179101562500000e+04 1.271564091035322974e+02 5.476961360479873292e+03 5.476961360479873292e+03
7.794771484375000000e+03 1.151520361821659577e+02 5.465219952523856591e+03 5.465219952523856591e+03
6.753636718750000000e+03 1.104852325982343899e+02 5.453349903535954581e+03 5.453349903535954581e+03
6.551448730468750000e+03 1.095122134308893891e+02 5.441476160063921270e+03 5.441476160063921270e+03
6.131814453125000000e+03 1.075246212771778147e+02 5.429729727675519825e+03 5.429729727675519825e+03
5.817357910156250000e+03 1.059981395172329144e+02 5.418247670958524395e+03 5.418247670958524395e+03
5.739953125000000000e+03 1.055799518778102168e+02 5.407173113520721017e+03 5.407173113520721017e+03
5.606246093750000000e+03 1.048947154614564283e+02 5.396655237989906709e+03 5.396655237989906709e+03
5.343250000000000000e+03 1.035861925452127679e+02 5.386849286013894925e+03 5.386849286013894925e+03
5.194808593750000000e+03 1.028249382170952373e+02 5.378159325599453041e+03 5.378159325599453041e+03
5.106170410156250000e+03 1.023520000983070162e+02 5.369761513967589963e+03 5.369761513967589963e+03
5.452255371093750000e+03 1.039897203513432800e+02 5.361606567656827792e+03 5.361606567656827792e+03
5.570785156250000000e+03 1.045200072216640308e+02 5.353646753366700977e+03 5.353646753366700977e+03
6.009335937500000000e+03 1.065606485784399098e+02 5.345835887957768136e+03 5.345835887957768136e+03
6.715639648437500000e+03 1.097896579231810108e+02 5.338129338451603871e+03 5.338129338451603871e+03
8.443603515625000000e+03 1.173630586584032613e+02 5.330484022030802407e+03 5.330484022030802407e+03
1.827913671875000000e+04 1.536294083982262180e+02 5.322858406038975772e+03 5.322858406038975772e+03
8.271871093750000000e+04 2.967051119301464723e+02 5.315212507980755618e+03 5.315212507980755618e+03
1.981733437500000000e+05 4.510885186363335038e+02 5.307507895521792307e+03 5.307507895521792307e+03
2.879908437500000000e+05 5.415630632128530806e+02 5.299707686488751278e+03 5.299707686488751278e+03
3.164824375000000000e+05 5.672514557485677642e+02 5.291776548869322141e+03 5.291776548869322141e+03
2.844759687500000000e+05 5.382932745732684907e+02 5.283680700812211398e+03 5.283680700812211398e+03
1.760496718750000000e+05 4.258228032710638331e+02 5.275387910627139718e+03 5.275387910627139718e+03
7.002949218750000000e+04 2.744018215761055330e+02 5.266867496784851937e+03 5.266867496784851937e+03
2.214407031250000000e+04 1.655359798968704865e+02 5.258090327917109789e+03 5.258090327917109789e+03
1.092839160156250000e+04 1.271904887339426438e+02 5.249028822816691900e+03 5.249028822816691900e+03
8.514192382812500000e+03 1.172768064591200385e+02 5.239656950437398336e+03 5.239656950437398336e+03
7.429331542968750000e+03 1.125134737392050965e+02 5.229950229894045151e+03 5.229950229894045151e+03
6.836075195312500000e+03 1.097996399164176182e+02 5.219885730462468018e+03 5.219885730462468018e+03
6.270302246093750000e+03 1.071435687182076038e+02 5.209442071579523144e+03 5.209442071579523144e+03
5.987489257812500000e+03 1.057643072149370340e+02 5.198599422843081811e+03 5.198599422843081811e+03
5.682236816406250000e+03 1.042572602767705803e+02 5.187339504012034922e+03 5.187339504012034922e+03
5.292622070312500000e+03 1.023145525099865552e+02 5.175645585006294823e+03 5.175645585006294823e+03
5.238553710937500000e+03 1.019877104585454077e+02 5.162939373638592770e+03 5.162939373638592770e+03
5.024544433593750000e+03 1.008655986389834425e+02 5.149324555206750119e+03 5.149324555206750119e+03
5.277791015625000000e+03 1.020429623864342688e+02 5.134975156974238416e+03 5.134975156974238416e+03
5.481580078125000000e+03 1.029639844407006990e+02 5.120002013779854678e+03 5.120002013779854678e+03
5.706870117187500000e+03 1.039778022158017876e+02 5.104513236440894616e+03 5.104513236440894616e+03
6.321274414062500000e+03 1.068170802157390966e+02 5.088614211753142627e+03 5.088614211753142627e+03
6.608987304687500000e+03 1.080805019750480938e+02 5.072407602490876343e+03 5.072407602490876343e+03
8.053755371093750000e+03 1.144978109768943000e+02 5.055993347406866633e+03 5.055993347406866633e+03
1.730022070312500000e+04 1.494646759751526588e+02 5.039468661232379418e+03 5.039468661232379418e+03
7.708650781250000000e+04 2.865474408316660515e+02 5.022928034677170217e+03 5.022928034677170217e+03
1.839124843750000000e+05 4.346480732839264078e+02 5.006463234429488693e+03 5.006463234429488693e+03
2.625665000000000000e+05 5.172587972216191474e+02 4.990163303156076836e+03 4.990163303156076836e+03
2.854363750000000000e+05 5.388974759260820520e+02 4.974114559502170778e+03 4.974114559502170778e+03
2.535797812500000000e+05 5.084665002220810379e+02 4.958400598091498068e+03 4.958400598091498068e+03
1.544181406250000000e+05 3.992007551527505598e+02 4.943102289526277673e+03 4.943102289526277673e+03
5.523044531250000000e+04 2.452727932178520973e+02 4.928297780387228158e+03 4.928297780387228158e+03
1.666408398437500000e+04 1.468950185595432458e+02 4.914062493233551322e+03 4.914062493233551322e+03
8.713333007812500000e+03 1.166781990537025990e+02 4.900469126602948563e+03 4.900469126602948563e+03
7.214454101562500000e+03 1.100092803202262246e+02 4.887587655011611787e+03 4.887587655011611787e+03
6.431524414062500000e+03 1.063344240733767521e+02 4.875485328954224315e+03 4.875485328954224315e+03
5.962563964843750000e+03 1.040518651430512165e+02 4.864226674903966341e+03 4.864226674903966341e+03
5.545465332031250000e+03 1.019771485546823726e+02 4.853873495312504929e+03 4.853873495312504929e+03
5.285601074218750000e+03 1.006483280677267800e+02 4.844484868610007652e+03 4.844484868610007652e+03
5.004851562500000000e+03 9.920165679919428214e+01 4.836117149205128044e+03 4.836117149205128044e+03
4.707833984375000000e+03 9.765581371254870646e+01 4.828823967485015601e+03 4.828823967485015601e+03
4.621793457031250000e+03 9.718151657125051202e+01 4.822453706056987357e+03 4.822453706056987357e+03
4.824885253906250000e+03 9.819359446329012542e+01 4.817096739714830619e+03 4.817096739714830619e+03
5.213842285156250000e+03 1.001318424579826143e+02 4.812543588873999397e+03 4.812543588873999397e+03
5.405404785156250000e+03 1.010654531278355392e+02 4.808821030778471140e+03 4.808821030778471140e+03
5.945491210937500000e+03 1.036891534496221823e+02 4.805949332161795610e+03 4.805949332161795610e+03
6.392068847656250000e+03 1.058112049685823308e+02 4.803942249247090331e+03 4.803942249247090331e+03
6.972661132812500000e+03 1.085148292196027171e+02 4.802807027747043321e+03 4.802807027747043321e+03
8.528791015625000000e+03 1.154614022887688520e+02 4.802544402863916730e+03 4.802544402863916730e+03
2.138021679687500000e+04 1.618127479408360330e+02 4.803148599289538652e+03 4.803148599289538652e+03
8.419202343750000000e+04 2.983230309056028773e+02 4.804607331205309492e+03 4.804607331205309492e+03
1.797883750000000000e+05 4.296455245924041719e+02 4.806901802282201061e+03 4.806901802282201061e+03
2.521251875000000000e+05 5.068877530634181312e+02 4.810006705680752020e+03 4.810006705680752020e+03
2.702348437500000000e+05 5.244508880477285402e+02 4.813890224051076984e+03 4.813890224051076984e+03
2.318253437500000000e+05 4.864605408247752507e+02 4.818514029532855602e+03 4.818514029532855602e+03
1.374720937500000000e+05 3.772213236731923303e+02 4.823833283755339835e+03 4.823833283755339835e+03
5.264417968750000000e+04 2.397373069118307853e+02 4.829796637837353956e+03 4.829796637837353956e+03
1.724307031250000000e+04 1.485914416946255017e+02 4.836346232387290911e+03 4.836346232387290911e+03
9.532571289062500000e+03 1.198999123709671863e+02 4.843417697503111413e+03 4.843417697503111413e+03
7.395710449218750000e+03 1.106645860336137730e+02 4.850940152772352121e+03 4.850940152772352121e+03
6.289182617187500000e+03 1.055841788548815572e+02 4.858836207272116553e+03 4.858836207272116553e+03
5.902777343750000000e+03 1.037776435621809554e+02 4.867021959569078717e+03 4.867021959569078717e+03
5.428845214843750000e+03 1.015098626369045718e+02 4.875406997719484934e+03 4.875406997719484934e+03
5.050566894531250000e+03 9.967176778707398910e+01 4.883894399269149289e+03 4.883894399269149289e+03
4.838210937500000000e+03 9.864376142845250683e+01 4.892380731253456361e+03 4.892380731253456361e+03
4.819810058593750000e+03 9.859293133278428911e+01 4.900756050197366676e+03 4.900756050197366676e+03
4.989844726562500000e+03 9.949369804017784702e+01 4.909151223147589917e+03 4.909151223147589917e+03
5.042477539062500000e+03 9.980257769792011402e+01 4.918076976086883406e+03 4.918076976086883406e+03
5.165382324218750000e+03 1.004632451590020992e+02 4.927481303659008518e+03 4.927481303659008518e+03
5.370153808593750000e+03 1.015256932506775485e+02 4.937312581436922301e+03 4.937312581436922301e+03
5.416810546875000000e+03 1.018053540477993977e+02 4.947519565922784750e+03 4.947519565922784750e+03
5.809834472656250000e+03 1.037684242301298667e+02 4.958051394547953350e+03 4.958051394547953350e+03
5.893342285156250000e+03 1.042218780814721129e+02 4.968857585672987625e+03 4.968857585672987625e+03
7.126464355468750000e+03 1.100288707297152655e+02 4.979888038587642768e+03 4.979888038587642768e+03
1.990207031250000000e+04 1.577756741263078197e+02 4.991093033510876012e+03 4.991093033510876012e+03
9.123230468750000000e+04 3.102172269863342535e+02 5.002423231590843898e+03 5.002423231590843898e+03
2.016448125000000000e+05 4.545972307162736001e+02 5.013829674904901367e+03 5.013829674904901367e+03
2.750947187500000000e+05 5.292636229106054770e+02 5.025263786459604489e+03 5.025263786459604489e+03
2.924075000000000000e+05 5.453844308102228524e+02 5.036677370190707734e+03 5.036677370190707734e+03
2.496421562500000000e+05 5.046683850420621980e+02 5.048022610963165789e+03 5.048022610963165789e+03
1.413799687500000000e+05 3.826737785955174900e+02 5.059252074571130834e+03 5.059252074571130834e+03
4.917968750000000000e+04 2.329163073031554632e+02 5.070318707737957084e+03 5.070318707737957084e+03
1.568344824218750000e+04 1.440993548920455680e+02 5.081175838116198975e+03 5.081175838116198975e+03
8.423457031250000000e+03 1.162550394844782886e+02 5.091777174287605703e+03 5.091777174287605703e+03
6.754261718750000000e+03 1.088868152005242962e+02 5.102076805763130324e+03 5.102076805763130324e+03
5.768797363281250000e+03 1.043112005791524552e+02 5.112029202982926108e+03 5.112029202982926108e+03
5.637425292968750000e+03 1.037256694858369741e+02 5.121589217316341092e+03 5.121589217316341092e+03
5.403594726562500000e+03 1.026367712256403166e+02 5.130712081061926256e+03 5.130712081061926256e+03
5.164083984375000000e+03 1.015058490522710315e+02 5.139353407447431891e+03 5.139353407447431891e+03
5.003492675781250000e+03 1.007519819478061578e+02 5.147469190629808509e+03 5.147469190629808509e+03
5.198911621093750000e+03 1.017542501657250256e+02 5.155015805695202289e+03 5.155015805695202289e+03
5.329079101562500000e+03 1.024257570616863262e+02 5.161956608097088065e+03 5.161956608097088065e+03
5.323521484375000000e+03 1.024305388183663013e+02 5.168493798245847756e+03 5.168493798245847756e+03
5.481909179687500000e+03 1.032305109532482703e+02 5.174629211981210574e+03 5.174629211981210574e+03
5.738624511718750000e+03 1.044939776066034085e+02 5.180366844330583262e+03 5.180366844330583262e+03
5.617267578125000000e+03 1.039373870541011797e+02 5.185712849509038278e+03 5.185712849509038278e+03
6.329417968750000000e+03 1.073316985315583594e+02 5.190675540919328341e+03 5.190675540919328341e+03
6.878586914062500000e+03 1.098810825629888654e+02 5.195265391151875519e+03 5.195265391151875519e+03
9.337154296875000000e+03 1.205680278053007299e+02 5.199495031984769412e+03 5.199495031984769412e+03
2.508881054687500000e+04 1.740465161997182406e+02 5.203379254383781699e+03 5.203379254383781699e+03
9.836223437500000000e+04 3.218216421925386044e+02 5.206935008502352503e+03 5.206935008502352503e+03
2.116565156250000000e+05 4.656894856325205865e+02 5.210181403681590382e+03 5.210181403681590382e+03
2.911101250000000000e+05 5.443558254565209609e+02 5.213139708450282342e+03 5.213139708450282342e+03
3.125509375000000000e+05 5.637080546262620828e+02 5.215833350524891102e+03 5.215833350524891102e+03
2.698953750000000000e+05 5.245127862281428861e+02 5.218287916809539638e+03 5.218287916809539638e+03
1.613062031250000000e+05 4.080768730011491812e+02 5.220531153396036643e+03 5.220531153396036643e+03
5.885910546875000000e+04 2.531436320240227928e+02 5.222592965563859252e+03 5.222592965563859252e+03
1.814945898437500000e+04 1.528854617095921071e+02 5.224505417780151220e+03 5.224505417780151220e+03
9.368707031250000000e+03 1.208098082315742232e+02 5.226302733699738383e+03 5.226302733699738383e+03
7.241236328125000000e+03 1.116658301553797372e+02 5.228021296165115018e+03 5.228021296165115018e+03
6.444218261718750000e+03 1.080459064885162377e+02 5.229699647206443842e+03 5.229699647206443842e+03
5.855266113281250000e+03 1.052931365347372434e+02 5.231378488041569653e+03 5.231378488041569653e+03
5.572087890625000000e+03 1.039480089742030771e+02 5.233100679076002052e+03 5.233100679076002052e+03
5.319887207031250000e+03 1.027365487396485122e+02 5.234911239902926354e+03 5.234911239902926354e+03
5.271127441406250000e+03 1.025084620444061301e+02 5.236857349303201772e+03 5.236857349303201772e+03
5.248949707031250000e+03 1.024106344686752124e+02 5.238988345245358687e+03 5.238988345245358687e+03
5.198660644531250000e+03 1.021785717118089991e+02 5.241799872534044880e+03 5.241799872534044880e+03
5.136395507812500000e+03 1.018888983905916774e+02 5.244952107435816288e+03 5.244952107435816288e+03
5.011770996093750000e+03 1.012922868545604445e+02 5.248356380132808226e+03 5.248356380132808226e+03
5.045411621093750000e+03 1.014758073374353131e+02 5.251927853690539450e+03 5.251927853690539450e+03
5.359577148437500000e+03 1.030299115426943359e+02 5.255585524057918519e+03 5.255585524057918519e+03
5.663524902343750000e+03 1.045120907953285467e+02 5.259252220067247436e+03 5.259252220067247436e+03
6.325686035156250000e+03 1.076500842479487545e+02 5.262854603434215278e+03 5.262854603434215278e+03
8.250516601562500000e+03 1.162619446350369401e+02 5.266323168757896383e+03 5.266323168757896383e+03
2.321256445312500000e+04 1.687665745834931670e+02 5.269592243520760348e+03 5.269592243520760348e+03
9.914915625000000000e+04 3.231435536075084087e+02 5.272599988088663849e+03 5.272599988088663849e+03
2.124862343750000000e+05 4.666492502626687155e+02 5.275288395710851546e+03 5.275288395710851546e+03
2.865607812500000000e+05 5.402206813354334827e+02 5.277603292519958814e+03 5.277603292519958814e+03
3.079077187500000000e+05 5.596313188944415060e+02 5.279494337532007194e+03 5.279494337532007194e+03
2.647700937500000000e+05 5.196643231670291243e+02 5.280915022646413490e+03 5.280915022646413490e+03
1.524793906250000000e+05 3.971916581420687180e+02 5.281822672645977036e+03 5.281822672645977036e+03
5.648433203125000000e+04 2.485286914552259248e+02 5.282178445196888788e+03 5.282178445196888788e+03
1.862403320312500000e+04 1.546155895567252685e+02 5.281947330848734055e+03 5.281947330848734055e+03
9.607490234375000000e+03 1.220188034173810223e+02 5.281098153034477036e+03 5.281098153034477036e+03
7.647717285156250000e+03 1.136983766516775347e+02 5.279603568070479923e+03 5.279603568070479923e+03
6.779486816406250000e+03 1.098040385485103201e+02 5.277440065156490164e+03 5.277440065156490164e+03
6.324584472656250000e+03 1.076994542188208897e+02 5.274587966375646829e+03 5.274587966375646829e+03
5.952373046875000000e+03 1.059405704797244852e+02 5.271031426694471520e+03 5.271031426694471520e+03
5.593773925781250000e+03 1.042138779613547399e+02 5.266758433962887466e+03 5.266758433962887466e+03
5.662498535156250000e+03 1.045191817039841027e+02 5.261760808914195877e+03 5.261760808914195877e+03
5.233325683593750000e+03 1.024175760734398608e+02 5.256034205165090498e+03 5.256034205165090498e+03
4.991586425781250000e+03 1.011962072587939900e+02 5.249085937783540430e+03 5.249085937783540430e+03
5.030331542968750000e+03 1.013476461216443454e+02 5.241013831429302627e+03 5.241013831429302627e+03
5.125473632812500000e+03 1.017712903261389101e+02 5.231921901834755772e+03 5.231921901834755772e+03
5.230186523437500000e+03 1.022355137895059727e+02 5.221913756366766393e+03 5.221913756366766393e+03
5.477090332031250000e+03 1.033836685654844985e+02 5.211092594026696133e+03 5.211092594026696133e+03
6.260695312500000000e+03 1.070525876284660285e+02 5.199561205450397210e+03 5.199561205450397210e+03
6.807927734375000000e+03 1.095232838591101512e+02 5.187421972908217867e+03 5.187421972908217867e+03
8.368627929687500000e+03 1.163761350105445587e+02 5.174776870304994191e+03 5.174776870304994191e+03
1.957118750000000000e+04 1.572670180399566959e+02 5.161727463180060113e+03 5.161727463180060113e+03
8.056142968750000000e+04 2.927623688184791604e+02 5.148374908707241048e+03 5.148374908707241048e+03
1.857869843750000000e+05 4.369459970416193642e+02 5.134819955694849341e+03 5.134819955694849341e+03
2.645174375000000000e+05 5.192673689387632976e+02 5.121162944585697005e+03 5.121162944585697005e+03
2.892221250000000000e+05 5.425215468600829354e+02 5.107503807457086623e+03 5.107503807457086623e+03
2.557641093750000000e+05 5.107426469789073735e+02 5.093942068020809529e+03 5.093942068020809529e+03
1.578643750000000000e+05 4.036644049722778504e+02 5.080576841623154905e+03 5.080576841623154905e+03
5.825912890625000000e+04 2.516478407248806661e+02 5.067506835244900685e+03 5.067506835244900685e+03
1.773654492187500000e+04 1.509681266671091748e+02 5.054830347501324468e+03 5.054830347501324468e+03
8.968835937500000000e+03 1.183701026701513968e+02 5.042645268642183510e+03 5.042645268642183510e+03
7.486054199218750000e+03 1.118798609213047399e+02 5.031049080551739280e+03 5.031049080551739280e+03
6.503779785156250000e+03 1.073495162630227782e+02 5.020138856748742910e+03 5.020138856748742910e+03
6.255984863281250000e+03 1.061413968518771753e+02 5.010011262386434282e+03 5.010011262386434282e+03
5.793056152343750000e+03 1.038933044358311832e+02 5.000762554252550217e+03 5.000762554252550217e+03
5.402420898437500000e+03 1.019554288854047144e+02 4.992488580769318105e+03 4.992488580769318105e+03
5.095597656250000000e+03 1.004035977355565592e+02 4.985284781993459546e+03 4.985284781993459546e+03
4.793369140625000000e+03 9.885653913748541299e+01 4.979246189616185802e+03 4.979246189616185802e+03
4.916563476562500000e+03 9.945366209208037844e+01 4.974467426963204161e+03 4.974467426963204161e+03
4.893018554687500000e+03 9.931411096837489083e+01 4.970274082751182505e+03 4.970274082751182505e+03
5.004899414062500000e+03 9.985793323009050937e+01 4.966707414922716453e+03 4.966707414922716453e+03
5.366869628906250000e+03 1.016399143297810923e+02 4.963802556058990376e+03 4.963802556058990376e+03
5.743254882812500000e+03 1.034642131183158824e+02 4.961588513379787400e+03 4.961588513379787400e+03
6.347625488281250000e+03 1.063377339283884311e+02 4.960088168743481219e+03 4.960088168743481219e+03
7.001104980468750000e+03 1.093637200314427389e+02 4.959318278647038824e+03 4.959318278647038824e+03
8.216145507812500000e+03 1.147842976283712773e+02 4.959289474226022321e+03 4.959289474226022321e+03
1.859145703125000000e+04 1.534648601227805216e+02 4.960006261254586207e+03 4.960006261254586207e+03
7.674667187500000000e+04 2.858463553994444055e+02 4.961467020145480092e+03 4.961467020145480092e+03
1.754964531250000000e+05 4.248059758653943732e+02 4.963664005950046885e+03 4.963664005950046885e+03
2.536873125000000000e+05 5.085802747338498762e+02 4.966583348358220974e+03 4.966583348358220974e+03
2.803815937500000000e+05 5.341833007514354676e+02 4.970205051698533680e+03 4.970205051698533680e+03
2.516665000000000000e+05 5.065974763013907136e+02 4.974502994938108714e+03 4.974502994938108714e+03
1.599296718750000000e+05 4.060900353452207696e+02 4.979444931682660354e+03 4.979444931682660354e+03
6.626046875000000000e+04 2.669184542892763261e+02 4.984992490176503452e+03 4.984992490176503452e+03
2.179933593750000000e+04 1.636778455100217116e+02 4.991101173302538882e+03 4.991101173302538882e+03
1.076433398437500000e+04 1.255470204463541535e+02 4.997720358582267181e+03 4.997720358582267181e+03
8.338623046875000000e+03 1.155137063081727007e+02 5.004793298175776727e+03 5.004793298175776727e+03
7.080158691406250000e+03 1.099655210067592321e+02 5.012257118881755559e+03 5.012257118881755559e+03
6.354396972656250000e+03 1.066510187236565201e+02 5.020042822137481380e+03 5.020042822137481380e+03
5.679035156250000000e+03 1.034751682302030815e+02 5.028075284018827915e+03 5.028075284018827915e+03
5.470251953125000000e+03 1.025013424710391803e+02 5.036273255240261278e+03 5.036273255240261278e+03
5.094810546875000000e+03 1.006943886620790778e+02 5.044549361154839062e+03 5.044549361154839062e+03
5.201543945312500000e+03 1.012637844792832027e+02 5.052810101754218522e+03 5.052810101754218522e+03
4.813421386718750000e+03 9.936990106862033656e+01 5.060955851668642936e+03 5.060955851668642936e+03
5.106610351562500000e+03 1.008776324175737926e+02 5.069686370612635983e+03 5.069686370612635983e+03
5.578855957031250000e+03 1.032366872775896098e+02 5.078957643019582065e+03 5.078957643019582065e+03
5.545598144531250000e+03 1.031228568969127224e+02 5.088725470049890646e+03 5.088725470049890646e+03
5.835142578125000000e+03 1.045661897924754413e+02 5.098945469590996254e+03 5.098945469590996254e+03
6.037844238281250000e+03 1.055813303313545504e+02 5.109573076257357570e+03 5.109573076257357570e+03
6.343202148437500000e+03 1.070689763182031982e+02 5.120563541390457431e+03 5.120563541390457431e+03
6.998988769531250000e+03 1.101401865923153878e+02 5.131871933058801005e+03 5.131871933058801005e+03
1.380253222656250000e+04 1.376444163873726438e+02 5.143453136057920347e+03 5.143453136057920347e+03
6.445312109375000000e+04 2.638340064238504965e+02 5.155261851910369842e+03 5.155261851910369842e+03
1.760264218750000000e+05 4.256685030324251784e+02 5.167252598865730761e+03 5.167252598865730761e+03
2.706725937500000000e+05 5.252161207178437508e+02 5.179379711900603070e+03 5.179379711900603070e+03
3.063550625000000000e+05 5.581636496966805225e+02 5.191597342718616346e+03 5.191597342718616346e+03
2.853578125000000000e+05 5.390377277702835954e+02 5.203859459750421593e+03 5.203859459750421593e+03
1.920939218750000000e+05 4.441959496924231416e+02 5.216119848153695784e+03 5.216119848153695784e+03
7.895279687500000000e+04 2.901398438422636445e+02 5.228332109813137322e+03 5.228332109813137322e+03
2.406393359375000000e+04 1.711852308380909164e+02 5.240449663340470579e+03 5.240449663340470579e+03
1.050442187500000000e+04 1.255262825828696549e+02 5.252425744074444992e+03 5.252425744074444992e+03
7.627120117187500000e+03 1.135400084607550752e+02 5.264213404080834152e+03 5.264213404080834152e+03
6.517639648437500000e+03 1.085974454607010244e+02 5.275765512152432166e+03 5.275765512152432166e+03
5.798544433593750000e+03 1.052880771379305429e+02 5.287034753809061840e+03 5.287034753809061840e+03
5.682397460937500000e+03 1.047872658877740975e+02 5.297973631297566499e+03 5.297973631297566499e+03
5.408296386718750000e+03 1.035221273463338747e+02 5.308534463591817257e+03 5.308534463591817257e+03
5.248656738281250000e+03 1.027975005760060156e+02 5.318669386392706656e+03 5.318669386392706656e+03
5.139194824218750000e+03 1.023109240323187663e+02 5.328330352128152299e+03 5.328330352128152299e+03
5.464499023437500000e+03 1.039325173051754660e+02 5.337469129953097763e+03 5.337469129953097763e+03
5.464215820312500000e+03 1.039718988146289576e+02 5.345939922806942377e+03 5.345939922806942377e+03
5.811729003906250000e+03 1.056679756229712410e+02 5.353992068350595218e+03 5.353992068350595218e+03
5.940946777343750000e+03 1.063136606433547655e+02 5.361647662046651021e+03 5.361647662046651021e+03
6.009499023437500000e+03 1.066697180631230850e+02 5.368929728228666136e+03 5.368929728228666136e+03
6.431248535156250000e+03 1.086605298866953007e+02 5.375862220101152161e+03 5.375862220101152161e+03
7.043436523437500000e+03 1.114715503757666397e+02 5.382470019739578674e+03 5.382470019739578674e+03
8.195898437500000000e+03 1.165533241722018829e+02 5.388778938090379597e+03 5.388778938090379597e+03
1.538811230468750000e+04 1.441628524262004305e+02 5.394815714970941372e+03 5.394815714970941372e+03
6.200184375000000000e+04 2.596198216027998456e+02 5.400608019069614784e+03 5.400608019069614784e+03
1.699900781250000000e+05 4.188033698204274060e+02 5.406184447945704960e+03 5.406184447945704960e+03
2.765474375000000000e+05 5.309981280833573010e+02 5.411574528029477733e+03 5.411574528029477733e+03
3.278348750000000000e+05 5.772795542149593757e+02 5.416808714622156003e+03 5.416808714622156003e+03
3.149086250000000000e+05 5.659775113835319189e+02 5.421918391895925197e+03 5.421918391895925197e+03
2.305535000000000000e+05 4.857781755831502437e+02 5.426935872893925080e+03 5.426935872893925080e+03
1.077455156250000000e+05 3.364185042837718811e+02 5.431894399530257033e+03 5.431894399530257033e+03
3.436085546875000000e+04 1.994935678445297071e+02 5.436828142589979507e+03 5.436828142589979507e+03
1.328720410156250000e+04 1.368538501588158169e+02 5.441772201729113476e+03 5.441772201729113476e+03
8.890805664062500000e+03 1.197395852236725062e+02 5.446762605474631528e+03 5.446762605474631528e+03
7.393781738281250000e+03 1.133385108844549904e+02 5.451836311224471501e+03 5.451836311224471501e+03
6.575197753906250000e+03 1.096915172616086096e+02 5.457031205247529215e+03 5.457031205247529215e+03
6.145162597656250000e+03 1.077383344048899971e+02 5.462386102683654826e+03 5.462386102683654826e+03
5.958282714843750000e+03 1.068935145946067706e+02 5.467940747543661928e+03 5.467940747543661928e+03
5.806236328125000000e+03 1.062072132241229667e+02 5.473735812709320271e+03 5.473735812709320271e+03
5.706773925781250000e+03 1.057666621658952124e+02 5.479812899933360313e+03 5.479812899933360313e+03
5.490594238281250000e+03 1.047702666700849790e+02 5.486214539839469580e+03 5.486214539839469580e+03
5.235116210937500000e+03 1.035799565014756496e+02 5.493691177910086481e+03 5.493691177910086481e+03
5.522270507812500000e+03 1.049959951664815492e+02 5.501888493187316271e+03 5.501888493187316271e+03
5.430111816406250000e+03 1.045981633824714550e+02 5.510663966579943008e+03 5.510663966579943008e+03
5.459632812500000000e+03 1.047831717175812543e+02 5.519880262696119644e+03 5.519880262696119644e+03
5.804183105468750000e+03 1.064593271409889468e+02 5.529405229843355301e+03 5.529405229843355301e+03
6.090719726562500000e+03 1.078416970683929179e+02 5.539111900028527089e+03 5.539111900028527089e+03
6.898775390625000000e+03 1.115690543097990002e+02 5.548878488957877380e+03 5.548878488957877380e+03
1.046359667968750000e+04 1.265787702410025446e+02 5.558588396037011080e+03 5.558588396037011080e+03
4.551649609375000000e+04 2.260190839246122039e+02 5.568130204370898355e+03 5.568130204370898355e+03
1.542203750000000000e+05 3.997471359256547316e+02 5.577397680763870994e+03 5.577397680763870994e+03
2.690480937500000000e+05 5.240557065100232421e+02 5.586289775719629688e+03 5.586289775719629688e+03
3.277209375000000000e+05 5.773349531454346106e+02 5.594710623441234020e+03 5.594710623441234020e+03
3.277250937500000000e+05 5.773453587687624804e+02 5.602569541831114293e+03 5.602569541831114293e+03
2.513227343750000000e+05 5.068851106587084132e+02 5.609781032491056067e+03 5.609781032491056067e+03
1.217550937500000000e+05 3.568912418801030526e+02 5.616264780722217438e+03 5.616264780722217438e+03
3.999867578125000000e+04 2.135898439457623681e+02 5.621945655525113580e+03 5.621945655525113580e+03
1.436582128906250000e+04 1.413951024564221939e+02 5.626753709599632202e+03 5.626753709599632202e+03
9.003475585937500000e+03 1.209714832730529110e+02 5.630624179345019002e+03 5.630624179345019002e+03
7.406443359375000000e+03 1.141925603716585584e+02 5.633497484859883116e+03 5.633497484859883116e+03
7.019420410156250000e+03 1.124932870890456940e+02 5.635319229942204402e+03 5.635319229942204402e+03
6.733797851562500000e+03 1.112197736630129015e+02 5.636040202089317972e+03 5.636040202089317972e+03
6.270722656250000000e+03 1.091161721686933532e+02 5.635616372497928751e+03 5.635616372497928751e+03
6.176574707031250000e+03 1.086765089754697300e+02 5.634008896064105102e+03 5.634008896064105102e+03
5.938351562500000000e+03 1.075617760818557826e+02 5.631184111383282470e+03 5.631184111383282470e+03
5.677832031250000000e+03 1.063247175966165230e+02 5.627113540750254288e+03 5.627113540750254288e+03
5.455069335937500000e+03 1.052435940305054913e+02 5.621144748520350731e+03 5.621144748520350731e+03
5.377415527343750000e+03 1.048376111996426943e+02 5.613509194703696267e+03 5.613509194703696267e+03
5.501260253906250000e+03 1.053831194841747276e+02 5.604341618309598744e+03 5.604341618309598744e+03
5.698100097656250000e+03 1.062632463175549304e+02 5.593777420289102338e+03 5.593777420289102338e+03
6.174414062500000000e+03 1.084267804835825473e+02 5.581952663534996645e+03 5.581952663534996645e+03
