# flux, error, background, envelope
7.830886718750000000e+04 3.794223979578353578e+02 6.565248888457399153e+04 6.565248888457399153e+04
7.051407031250000000e+04 3.688027967502614501e+02 6.550143257831467781e+04 6.550143257831467781e+04
6.645966406250000000e+04 3.630606343258324387e+02 6.535336013457582158e+04 6.535336013457582158e+04
6.435021484375000000e+04 3.599438550784853419e+02 6.520936396501165291e+04 6.520936396501165291e+04
6.394431250000000000e+04 3.591863850993021288e+02 6.507054674070415786e+04 6.507054674070415786e+04
6.505613671875000000e+04 3.605470262128270065e+02 6.493802139216297655e+04 6.493802139216297655e+04
6.714912500000000000e+04 3.632657926495770653e+02 6.481291110932552692e+04 6.481291110932552692e+04
7.117524218750000000e+04 3.686076389998678451e+02 6.469634934155690280e+04 6.469634934155690280e+04
9.072742968750000000e+04 3.941026636362026920e+02 6.458947979764993215e+04 6.458947979764993215e+04
1.408228125000000000e+05 4.531183829263884491e+02 6.449345644582516979e+04 6.449345644582516979e+04
2.055378593750000000e+05 5.195645319772423818e+02 6.440944351373088284e+04 6.440944351373088284e+04
2.514012343750000000e+05 5.619073320961766740e+02 6.433861548844300705e+04 6.433861548844300705e+04
2.671541562500000000e+05 5.757050576175836341e+02 6.428215711646526324e+04 6.428215711646526324e+04
2.433343593750000000e+05 5.545993017260281022e+02 6.424602609999792912e+04 6.424602609999792912e+04
1.855743750000000000e+05 4.997959757657932869e+02 6.422164239168142376e+04 6.422164239168142376e+04
1.238843281250000000e+05 4.336957107962693954e+02 6.420764143808132940e+04 6.420764143808132940e+04
8.754958593750000000e+04 3.895538909248355708e+02 6.420264799717868300e+04 6.420264799717868300e+04
7.156500000000000000e+04 3.684701835133610075e+02 6.420527613836995442e+04 6.420527613836995442e+04
6.546969531250000000e+04 3.601164041736603849e+02 6.421412924246710463e+04 6.421412924246710463e+04
6.376564062500000000e+04 3.577617092796510292e+02 6.422780000169754203e+04 6.422780000169754203e+04
6.462569140625000000e+04 3.589854618587696677e+02 6.424487041970414430e+04 6.424487041970414430e+04
6.427674609375000000e+04 3.585256725888611982e+02 6.426391181154530204e+04 6.426391181154530204e+04
6.443815234375000000e+04 3.587779775117820122e+02 6.428348480369477329e+04 6.428348480369477329e+04
6.556983593750000000e+04 3.603775454596774352e+02 6.430213933404186537e+04 6.430213933404186537e+04
7.238117968750000000e+04 3.697290823554340591e+02 6.431841465189133305e+04 6.431841465189133305e+04
1.017371171875000000e+05 4.075143635572412109e+02 6.433083931796336401e+04 6.433083931796336401e+04
1.683806250000000000e+05 4.824091170411206804e+02 6.433793120439365157e+04 6.433793120439365157e+04
2.402680468750000000e+05 5.519114461303854569e+02 6.433819749473330012e+04 6.433819749473330012e+04
2.856790625000000000e+05 5.916157512980439606e+02 6.433013468394897063e+04 6.433013468394897063e+04
2.893691562500000000e+05 5.947111776555260576e+02 6.431222857842267695e+04 6.431222857842267695e+04
2.478319062500000000e+05 5.586709537396466203e+02 6.428132830236643349e+04 6.428132830236643349e+04
1.751402500000000000e+05 4.892679787139718997e+02 6.424290499485562032e+04 6.424290499485562032e+04
1.115188671875000000e+05 4.191847317279526806e+02 6.419697212633566960e+04 6.419697212633566960e+04
8.055897656250000000e+04 3.803978730371737811e+02 6.414356524870576686e+04 6.414356524870576686e+04
6.894652343750000000e+04 3.647317718993215863e+02 6.408274199531874910e+04 6.408274199531874910e+04
6.558221875000000000e+04 3.599955566822752644e+02 6.401458208098126488e+04 6.401458208098126488e+04
6.389780078125000000e+04 3.575429877416190720e+02 6.393918730195357784e+04 6.393918730195357784e+04
6.483652734375000000e+04 3.587383571346946951e+02 6.385668153594974137e+04 6.385668153594974137e+04
6.424225390625000000e+04 3.577841034036972019e+02 6.376721074213747488e+04 6.376721074213747488e+04
6.462611328125000000e+04 3.581857845342109954e+02 6.367094296113821474e+04 6.367094296113821474e+04
6.507832031250000000e+04 3.586730943735913115e+02 6.356806831502712157e+04 6.356806831502712157e+04
7.787054687500000000e+04 3.759379548307580876e+02 6.345879900733311661e+04 6.345879900733311661e+04
1.184726250000000000e+05 4.263988676380822085e+02 6.334336932303875074e+04 6.334336932303875074e+04
1.900479531250000000e+05 5.032593652914770814e+02 6.322203562858034275e+04 6.322203562858034275e+04
2.540033125000000000e+05 5.631148984637574131e+02 6.309507637184791383e+04 6.309507637184791383e+04
2.851783437500000000e+05 5.900348598448952089e+02 6.296279208218518761e+04 6.296279208218518761e+04
2.763472500000000000e+05 5.823854010622086435e+02 6.282550537038964103e+04 6.282550537038964103e+04
2.260862031250000000e+05 5.373650745704471774e+02 6.267502024310224078e+04 6.267502024310224078e+04
1.519043593750000000e+05 4.630530214779001881e+02 6.251374132481270499e+04 6.251374132481270499e+04
1.001018671875000000e+05 4.030457652532136308e+02 6.234402170104857942e+04 6.234402170104857942e+04
7.602720312500000000e+04 3.717463732753492422e+02 6.216816291837527388e+04 6.216816291837527388e+04
6.751317187500000000e+04 3.598632891243506720e+02 6.198841498439598217e+04 6.198841498439598217e+04
6.488578906250000000e+04 3.559392721100774111e+02 6.180697636775173305e+04 6.180697636775173305e+04
6.220932812500000000e+04 3.519024326757651693e+02 6.162599399812142656e+04 6.162599399812142656e+04
6.092290234375000000e+04 3.498149019266785444e+02 6.144756326622173219e+04 6.144756326622173219e+04
6.103407812500000000e+04 3.497253295785239402e+02 6.127372802380720532e+04 6.127372802380720532e+04
6.067610937500000000e+04 3.489736235858953819e+02 6.110648058367019985e+04 6.110648058367019985e+04
6.365855078125000000e+04 3.529961933235128981e+02 6.094776171964089735e+04 6.094776171964089735e+04
7.960709375000000000e+04 3.747086260237243778e+02 6.079946066658732889e+04 6.079946066658732889e+04
1.237401562500000000e+05 4.294223694341217197e+02 6.066341512041533861e+04 6.066341512041533861e+04
1.893032968750000000e+05 4.998446839900056489e+02 6.054141123806861287e+04 6.054141123806861287e+04
2.385654687500000000e+05 5.468095211200411541e+02 6.043518363752866571e+04 6.043518363752866571e+04
2.549256406250000000e+05 5.614909224758800974e+02 6.034641539781482425e+04 6.034641539781482425e+04
2.364812031250000000e+05 5.447577593405748075e+02 6.027981323676363536e+04 6.027981323676363536e+04
1.841385312500000000e+05 4.943369825530521666e+02 6.023052106965660641e+04 6.023052106965660641e+04
1.223609765625000000e+05 4.272696527743749471e+02 6.019837961943490518e+04 6.019837961943490518e+04
8.625678125000000000e+04 3.826747247603772735e+02 6.018316372043050069e+04 6.018316372043050069e+04
7.089334375000000000e+04 3.620468561779900369e+02 6.018458231836618506e+04 6.018458231836618506e+04
6.371381250000000000e+04 3.520171742548302518e+02 6.020227847035551531e+04 6.020227847035551531e+04
6.115962109375000000e+04 3.484184989902988718e+02 6.023582934490292246e+04 6.023582934490292246e+04
5.953814843750000000e+04 3.461544375844453043e+02 6.028474622190361697e+04 6.028474622190361697e+04
5.930863671875000000e+04 3.459148901267385554e+02 6.034847449264361785e+04 6.034847449264361785e+04
5.962241796875000000e+04 3.464806078679580992e+02 6.042639365979973809e+04 6.042639365979973809e+04
6.208263671875000000e+04 3.501434763867372908e+02 6.051781733743965742e+04 6.051781733743965742e+04
6.757227343750000000e+04 3.580422694159473735e+02 6.062199325102182775e+04 6.062199325102182775e+04
8.877804687500000000e+04 3.866731825617022196e+02 6.073810323739550222e+04 6.073810323739550222e+04
1.378800468750000000e+05 4.458086025637019247e+02 6.086526324480072799e+04 6.086526324480072799e+04
2.001795312500000000e+05 5.110597368046796305e+02 6.100252333286844805e+04 6.100252333286844805e+04
2.408119062500000000e+05 5.495095758243165847e+02 6.114886767262031935e+04 6.114886767262031935e+04
2.506348906250000000e+05 5.585141942435025157e+02 6.130321454646886559e+04 6.130321454646886559e+04
2.268547031250000000e+05 5.369610368997433625e+02 6.147245202344752761e+04 6.147245202344752761e+04
1.715648906250000000e+05 4.829291477054056259e+02 6.165567107846945873e+04 6.165567107846945873e+04
1.162981640625000000e+05 4.220764350491516552e+02 6.185035296130077040e+04 6.185035296130077040e+04
8.486913281250000000e+04 3.833055282703945181e+02 6.205399519014619000e+04 6.205399519014619000e+04
7.038413281250000000e+04 3.642090668340767365e+02 6.226411155164896627e+04 6.226411155164896627e+04
6.413755468750000000e+04 3.558311211633841253e+02 6.247823210089095664e+04 6.247823210089095664e+04
6.335798828125000000e+04 3.550378732510695272e+02 6.269390316139250353e+04 6.269390316139250353e+04
6.276676953125000000e+04 3.545073438680256572e+02 6.290868732511257986e+04 6.290868732511257986e+04
6.355669140625000000e+04 3.559169212873964057e+02 6.312016345244872355e+04 6.312016345244872355e+04
6.506708203125000000e+04 3.583197018075994720e+02 6.332592667223700118e+04 6.332592667223700118e+04
6.748187500000000000e+04 3.619467687129587716e+02 6.352358838175205165e+04 6.352358838175205165e+04
7.443839843750000000e+04 3.716842405647662986e+02 6.371077624670708610e+04 6.371077624670708610e+04
1.043281875000000000e+05 4.101381739136871261e+02 6.388513420125385892e+04 6.388513420125385892e+04
1.677264062500000000e+05 4.814257250064465552e+02 6.404432244798270403e+04 6.404432244798270403e+04
2.326088906250000000e+05 5.447888656010900377e+02 6.418601745792253496e+04 6.418601745792253496e+04
2.723066562500000000e+05 5.801849431177448650e+02 6.430791197054080840e+04 6.430791197054080840e+04
2.784703437500000000e+05 5.855579038350891778e+02 6.440771499374351697e+04 6.440771499374351697e+04
2.392967500000000000e+05 5.511620483917889715e+02 6.448285358743274992e+04 6.448285358743274992e+04
1.702604375000000000e+05 4.845645065472238571e+02 6.454232350535457954e+04 6.454232350535457954e+04
1.124391796875000000e+05 4.207436208052465076e+02 6.458601476080907742e+04 6.458601476080907742e+04
8.250739843750000000e+04 3.835639552262239818e+02 6.461390931128478405e+04 6.461390931128478405e+04
7.061041406250000000e+04 3.677451496905958379e+02 6.462608105845874525e+04 6.462608105845874525e+04
6.620783593750000000e+04 3.617050342277482287e+02 6.462269584819649754e+04 6.462269584819649754e+04
6.431744531250000000e+04 3.590563420732908639e+02 6.460401147055208276e+04 6.460401147055208276e+04
6.562517187500000000e+04 3.608262040578096048e+02 6.457037765976804803e+04 6.457037765976804803e+04
6.576403125000000000e+04 3.609518906229407662e+02 6.452223609427540941e+04 6.452223609427540941e+04
6.655795312500000000e+04 3.619641881757002011e+02 6.446012039669368824e+04 6.446012039669368824e+04
6.660629687500000000e+04 3.619267232587708349e+02 6.438465613383089658e+04 6.438465613383089658e+04
7.715868750000000000e+04 3.761053686358167170e+02 6.429656081668355910e+04 6.429656081668355910e+04
1.170488515625000000e+05 4.257293688048038121e+02 6.419664390043667663e+04 6.419664390043667663e+04
1.869691093750000000e+05 5.010538056531092366e+02 6.408580678446375532e+04 6.408580678446375532e+04
2.526596250000000000e+05 5.626941156723844415e+02 6.396504281232678477e+04 6.396504281232678477e+04
2.885409062500000000e+05 5.936129576767814342e+02 6.383543727177624532e+04 6.383543727177624532e+04
2.813091250000000000e+05 5.873732138893900583e+02 6.369816739475116628e+04 6.369816739475116628e+04
2.356451250000000000e+05 5.469863406507611217e+02 6.354893185851047747e+04 6.354893185851047747e+04
1.602260937500000000e+05 4.728793435030620458e+02 6.338877976188694447e+04 6.338877976188694447e+04
1.042830546875000000e+05 4.092699172152530878e+02 6.321881044988011126e+04 6.321881044988011126e+04
7.734789843750000000e+04 3.746839627621607178e+02 6.304017351365622017e+04 6.304017351365622017e+04
6.686188281250000000e+04 3.601610078882057451e+02 6.285406879054821911e+04 6.285406879054821911e+04
6.479888671875000000e+04 3.570162924612906181e+02 6.266174636405579804e+04 6.266174636405579804e+04
6.360532421875000000e+04 3.550631363329560486e+02 6.246450656384535978e+04 6.246450656384535978e+04
6.161692187500000000e+04 3.519667908208813287e+02 6.226369996575004188e+04 6.226369996575004188e+04
6.112429687500000000e+04 3.509772418074564371e+02 6.206072739176973846e+04 6.206072739176973846e+04
6.046050000000000000e+04 3.497392455960168718e+02 6.185703991007099103e+04 6.185703991007099103e+04
6.258757421875000000e+04 3.524793796149458558e+02 6.165413883498711948e+04 6.165413883498711948e+04
7.771041406250000000e+04 3.730469002545365811e+02 6.145357572701816389e+04 6.145357572701816389e+04
1.220042890625000000e+05 4.280902258348476721e+02 6.125695239283086994e+04 6.125695239283086994e+04
1.901211718750000000e+05 5.011856869068177502e+02 6.106592088525873260e+04 6.106592088525873260e+04
2.453536093750000000e+05 5.533857541338609281e+02 6.088218350330196699e+04 6.088218350330196699e+04
2.669300625000000000e+05 5.723963271127159942e+02 6.070749279212745023e+04 6.070749279212745023e+04
2.535138437500000000e+05 5.604083290718195940e+02 6.054365154306888144e+04 6.054365154306888144e+04
2.015915156250000000e+05 5.118334898043835892e+02 6.038200566033404175e+04 6.038200566033404175e+04
1.346801093750000000e+05 4.414780956325859052e+02 6.022279954837465630e+04 6.022279954837465630e+04
9.247144531250000000e+04 3.905607489757716166e+02 6.006625332801567129e+04 6.006625332801567129e+04
7.266439062500000000e+04 3.641111828294419297e+02 5.991256283645528310e+04 5.991256283645528310e+04
6.567862500000000000e+04 3.541758385707089474e+02 5.976189962726489466e+04 5.976189962726489466e+04
6.224463281250000000e+04 3.490831473773679363e+02 5.961441097038916632e+04 5.961441097038916632e+04
6.025957812500000000e+04 3.460199386988356878e+02 5.947021985214599408e+04 5.947021985214599408e+04
5.870205468750000000e+04 3.435570981114004780e+02 5.932942497522647318e+04 5.932942497522647318e+04
5.859577734375000000e+04 3.432023865045885032e+02 5.919210075869497086e+04 5.919210075869497086e+04
5.881744140625000000e+04 3.433303638541732994e+02 5.905829733798904635e+04 5.905829733798904635e+04
6.390874218750000000e+04 3.504807879933214849e+02 5.892804056491954543e+04 5.892804056491954543e+04
8.034061718750000000e+04 3.730173577665930793e+02 5.880133200767047674e+04 5.880133200767047674e+04
1.238904921875000000e+05 4.272805180888770451e+02 5.867814895079915732e+04 5.867814895079915732e+04
1.842365625000000000e+05 4.927423331673828102e+02 5.855844439523605979e+04 5.855844439523605979e+04
2.280268281250000000e+05 5.352279656214583383e+02 5.844214705828496517e+04 5.844214705828496517e+04
2.441344062500000000e+05 5.499668786605451487e+02 5.832916137362283916e+04 5.832916137362283916e+04
2.271807968750000000e+05 5.342187727596038940e+02 5.820890029377730389e+04 5.820890029377730389e+04
1.775048906250000000e+05 4.853747560978470119e+02 5.808376323204450455e+04 5.808376323204450455e+04
1.197446171875000000e+05 4.215452025800124147e+02 5.795574063072371064e+04 5.795574063072371064e+04
8.466435156250000000e+04 3.774798852125234703e+02 5.782671217755990074e+04 5.782671217755990074e+04
6.939650781250000000e+04 3.565037932732886361e+02 5.769844680574369704e+04 5.769844680574369704e+04
6.178132421875000000e+04 3.454763767794571550e+02 5.757260269391143083e+04 5.757260269391143083e+04
5.888534765625000000e+04 3.410807454583080585e+02 5.745072726614514249e+04 5.745072726614514249e+04
5.684227734375000000e+04 3.379001842789116949e+02 5.733425719197248691e+04 5.733425719197248691e+04
5.756674218750000000e+04 3.388085898761523822e+02 5.722451838636683533e+04 5.722451838636683533e+04
5.786016796875000000e+04 3.390912767655594848e+02 5.712272600974726811e+04 5.712272600974726811e+04
6.042757031250000000e+04 3.427208117119217263e+02 5.702998446797848737e+04 5.702998446797848737e+04
6.467599218750000000e+04 3.487452933013876759e+02 5.694728741237089707e+04 5.694728741237089707e+04
8.336869531250000000e+04 3.744919399028243561e+02 5.687551773968061752e+04 5.687551773968061752e+04
1.287745312500000000e+05 4.308015538993672635e+02 5.681544759210943448e+04 5.681544759210943448e+04
1.839934375000000000e+05 4.906742054126187327e+02 5.676773835730477003e+04 5.676773835730477003e+04
2.235119687500000000e+05 5.293816292792561171e+02 5.673294066835977719e+04 5.673294066835977719e+04
2.353848750000000000e+05 5.404594058796768650e+02 5.671149440381328168e+04 5.671149440381328168e+04
2.144374531250000000e+05 5.207092089421720402e+02 5.670062715218264202e+04 5.670062715218264202e+04
1.620430625000000000e+05 4.677034219820804992e+02 5.670342843374809308e+04 5.670342843374809308e+04
1.096699609375000000e+05 4.079105277105563800e+02 5.672103767960461846e+04 5.672103767960461846e+04
7.858829687500000000e+04 3.678896160755870710e+02 5.675447274124286196e+04 5.675447274124286196e+04
6.375411718750000000e+04 3.472157068423734927e+02 5.680462989054906211e+04 5.680462989054906211e+04
5.785735937500000000e+04 3.387176452368626087e+02 5.687228381980510312e+04 5.687228381980510312e+04
5.594970703125000000e+04 3.360175511382381615e+02 5.695808764168848575e+04 5.695808764168848575e+04
5.609731640625000000e+04 3.363924631966690981e+02 5.706257288927234913e+04 5.706257288927234913e+04
5.655872265625000000e+04 3.372608369975314417e+02 5.718614951602545625e+04 5.718614951602545625e+04
5.823507421875000000e+04 3.399473196166755997e+02 5.732910589581219392e+04 5.732910589581219392e+04
5.865210156250000000e+04 3.407986361260745980e+02 5.749160882289260189e+04 5.749160882289260189e+04
6.433353125000000000e+04 3.492953403094898022e+02 5.767370351192228554e+04 5.767370351192228554e+04
8.815326562500000000e+04 3.821368592833626963e+02 5.787531359795254684e+04 5.787531359795254684e+04
1.421412812500000000e+05 4.474790748028675011e+02 5.809624113643027522e+04 5.809624113643027522e+04
2.058870468750000000e+05 5.140264715733986804e+02 5.833616660319801304e+04 5.833616660319801304e+04
2.468257812500000000e+05 5.526485593435432975e+02 5.859464889449390466e+04 5.859464889449390466e+04
2.544292500000000000e+05 5.597324140399158523e+02 5.887112532695174013e+04 5.887112532695174013e+04
2.272239687500000000e+05 5.351683154507562676e+02 5.918115711240017117e+04 5.918115711240017117e+04
1.668105625000000000e+05 4.757436321623109734e+02 5.952144104298827733e+04 5.952144104298827733e+04
1.088713671875000000e+05 4.108032799665682546e+02 5.988796764379065280e+04 5.988796764379065280e+04
7.734667968750000000e+04 3.709763198491135086e+02 6.027675020129173936e+04 6.027675020129173936e+04
6.546482812500000000e+04 3.551741162984515654e+02 6.068382476338602282e+04 6.068382476338602282e+04
6.094802343750000000e+04 3.493612365115480998e+02 6.110525013937785843e+04 6.110525013937785843e+04
6.101795312500000000e+04 3.500786497702789006e+02 6.153710789998159453e+04 6.153710789998159453e+04
6.141181250000000000e+04 3.512653055417251267e+02 6.197550237732150708e+04 6.197550237732150708e+04
6.232433203125000000e+04 3.531867674420741992e+02 6.241656066493181424e+04 6.241656066493181424e+04
6.175969921875000000e+04 3.530101016068898048e+02 6.285643261775668361e+04 6.285643261775668361e+04
6.290370312500000000e+04 3.552393474506311577e+02 6.329129085215023952e+04 6.329129085215023952e+04
7.227257031250000000e+04 3.687680857373323988e+02 6.371733074587651936e+04 6.371733074587651936e+04
1.068315859375000000e+05 4.134759441317106621e+02 6.413077043810953182e+04 6.413077043810953182e+04
1.773718593750000000e+05 4.918330104867232535e+02 6.452785082943324232e+04 6.452785082943324232e+04
2.498425312500000000e+05 5.610234993579516640e+02 6.490483558184152935e+04 6.490483558184152935e+04
2.920684375000000000e+05 5.977678885811266127e+02 6.525801111873822083e+04 6.525801111873822083e+04
2.954790000000000000e+05 6.008849196185049095e+02 6.558368662493713782e+04 6.558368662493713782e+04
2.562416718750000000e+05 5.675754612109785739e+02 6.590023229385497689e+04 6.590023229385497689e+04
1.826907031250000000e+05 4.988939034013332048e+02 6.620442372601882380e+04 6.620442372601882380e+04
1.208584609375000000e+05 4.328414124376119503e+02 6.649322738348689745e+04 6.649322738348689745e+04
8.861045312500000000e+04 3.941754098302540115e+02 6.676380058984871721e+04 6.676380058984871721e+04
7.582964843750000000e+04 3.779459484737532193e+02 6.701349153022489918e+04 6.701349153022489918e+04
7.227712500000000000e+04 3.735196972734736391e+02 6.723983925126735994e+04 6.723983925126735994e+04
7.011055468750000000e+04 3.708788593984014028e+02 6.744057366115921468e+04 6.744057366115921468e+04
6.865669531250000000e+04 3.691480879567368447e+02 6.761361552961474808e+04 6.761361552961474808e+04
6.807347656250000000e+04 3.685519679100621602e+02 6.775707648787948710e+04 6.775707648787948710e+04
6.820566406250000000e+04 3.688833461830855640e+02 6.786925902873017185e+04 6.786925902873017185e+04
6.989319531250000000e+04 3.712705911043516949e+02 6.794865650647472648e+04 6.794865650647472648e+04
8.080443750000000000e+04 3.857439443944030586e+02 6.799395313695230288e+04 6.799395313695230288e+04
1.193999921875000000e+05 4.329018551415935576e+02 6.800402399753326608e+04 6.800402399753326608e+04
1.898239375000000000e+05 5.077419349700389262e+02 6.797793502711922338e+04 6.797793502711922338e+04
2.591016875000000000e+05 5.718536792975480694e+02 6.791494302614293701e+04 6.791494302614293701e+04
2.966171875000000000e+05 6.036817730862580902e+02 6.781449565656838240e+04 6.781449565656838240e+04
2.953948437500000000e+05 6.025537944382151636e+02 6.767623144189079176e+04 6.767623144189079176e+04
2.499035937500000000e+05 5.633755885281598239e+02 6.748845999945042422e+04 6.748845999945042422e+04
1.749589375000000000e+05 4.921524399927399145e+02 6.725508669080748223e+04 6.725508669080748223e+04
1.160114453125000000e+05 4.277751154234894102e+02 6.698010406307969242e+04 6.698010406307969242e+04
8.736214843750000000e+04 3.924662282113483229e+02 6.666759184894217469e+04 6.666759184894217469e+04
7.572688281250000000e+04 3.768933533230954822e+02 6.632171696662768954e+04 6.632171696662768954e+04
7.117871093750000000e+04 3.703045293504068809e+02 6.594673351992634707e+04 6.594673351992634707e+04
6.725071093750000000e+04 3.644141788345862665e+02 6.554698279818585434e+04 6.554698279818585434e+04
6.590578125000000000e+04 3.619843567425411948e+02 6.512689327631131891e+04 6.512689327631131891e+04
6.466687109375000000e+04 3.596635256854876275e+02 6.469098061476540897e+04 6.469098061476540897e+04
6.539556250000000000e+04 3.600547321721633125e+02 6.424384765956826595e+04 6.424384765956826595e+04
6.750967968750000000e+04 3.623532311568333171e+02 6.379018444229749002e+04 6.379018444229749002e+04
7.756434375000000000e+04 3.753653046434742464e+02 6.333476818008823466e+04 6.333476818008823466e+04
1.105338203125000000e+05 4.164328080112481985e+02 6.288246327563310479e+04 6.288246327563310479e+04
1.685060156250000000e+05 4.805665790940753368e+02 6.243822131718217861e+04 6.243822131718217861e+04
2.215260312500000000e+05 5.324782740436862696e+02 6.200708107854306581e+04 6.200708107854306581e+04
2.462031406250000000e+05 5.547948351815117576e+02 6.159416851908087119e+04 6.159416851908087119e+04
2.436135937500000000e+05 5.521035143283531852e+02 6.120469678371813643e+04 6.120469678371813643e+04
2.050170781250000000e+05 5.155860087196471113e+02 6.081185426245607232e+04 6.081185426245607232e+04
1.446629843750000000e+05 4.528608215823502405e+02 6.041993934924124915e+04 6.041993934924124915e+04
1.005345078125000000e+05 4.007088747826463759e+02 6.003309451707458356e+04 6.003309451707458356e+04
7.541820312500000000e+04 3.675234814852125282e+02 5.965530631801136042e+04 5.965530631801136042e+04
6.462809375000000000e+04 3.520205947571266734e+02 5.929040538316118909e+04 5.929040538316118909e+04
5.946061328125000000e+04 3.440969045253647778e+02 5.894206642268801806e+04 5.894206642268801806e+04
5.815911328125000000e+04 3.417205312928390413e+02 5.861380822581018583e+04 5.861380822581018583e+04
5.596768750000000000e+04 3.380483414554793171e+02 5.830899366080033360e+04 5.830899366080033360e+04
5.687055078125000000e+04 3.389710613846489196e+02 5.803082967498542712e+04 5.803082967498542712e+04
5.798812890625000000e+04 3.402506373263640285e+02 5.778236729474689491e+04 5.778236729474689491e+04
6.067333593750000000e+04 3.438602006092306738e+02 5.756650162552035908e+04 5.756650162552035908e+04
6.865971093750000000e+04 3.550291294940400917e+02 5.738597185179589724e+04 5.738597185179589724e+04
1.014963984375000000e+05 3.984215853522721318e+02 5.724336123711788241e+04 5.724336123711788241e+04
1.569326875000000000e+05 4.626810830627129576e+02 5.714109712408504856e+04 5.714109712408504856e+04
2.067792500000000000e+05 5.136737300411132310e+02 5.708145093435049785e+04 5.708145093435049785e+04
2.304367968750000000e+05 5.361933746733743646e+02 5.706653816862162785e+04 5.706653816862162785e+04
2.277961562500000000e+05 5.337550699119027513e+02 5.709831840666024800e+04 5.709831840666024800e+04
1.899793593750000000e+05 4.971483769497140202e+02 5.717714932873495127e+04 5.717714932873495127e+04
1.319463281250000000e+05 4.350251189294247069e+02 5.730052597456008516e+04 5.730052597456008516e+04
8.875432031250000000e+04 3.823873855529362231e+02 5.746579231750991312e+04 5.746579231750991312e+04
6.817686718750000000e+04 3.547492191000828257e+02 5.767014126461856358e+04 5.767014126461856358e+04
6.068569140625000000e+04 3.443781439970168208e+02 5.791061465658005909e+04 5.791061465658005909e+04
5.716189062500000000e+04 3.396262561886939011e+02 5.818410326774835266e+04 5.818410326774835266e+04
5.653980859375000000e+04 3.391565352457287190e+02 5.848734680613724049e+04 5.848734680613724049e+04
5.773751953125000000e+04 3.414007226774285186e+02 5.881693391342046380e+04 5.881693391342046380e+04
5.917596093750000000e+04 3.440134635482042427e+02 5.916930216493162879e+04 5.916930216493162879e+04
5.995107031250000000e+04 3.456758718542042743e+02 5.954073806966423581e+04 5.954073806966423581e+04
6.262368359375000000e+04 3.500729362061879328e+02 5.992737707027172291e+04 5.992737707027172291e+04
7.489065625000000000e+04 3.677170920600066211e+02 6.032520354306737136e+04 6.032520354306737136e+04
1.180463437500000000e+05 4.228195768268356574e+02 6.073005079802438559e+04 6.073005079802438559e+04
1.860240312500000000e+05 4.971535299369560335e+02 6.113760107877585688e+04 6.113760107877585688e+04
2.458562968750000000e+05 5.544363646421604699e+02 6.154338556261477061e+04 6.154338556261477061e+04
2.781274062500000000e+05 5.831553743304558566e+02 6.194278436049404263e+04 6.194278436049404263e+04
2.709903750000000000e+05 5.773399358411181765e+02 6.233102651702641742e+04 6.233102651702641742e+04
2.207852031250000000e+05 5.324671223766848698e+02 6.273603328710745700e+04 6.273603328710745700e+04
1.531268125000000000e+05 4.650591630642758219e+02 6.315321265004467568e+04 6.315321265004467568e+04
1.033054609375000000e+05 4.085138107045384004e+02 6.357807259884342784e+04 6.357807259884342784e+04
7.815560156250000000e+04 3.770435289229972682e+02 6.400622114020708977e+04 6.400622114020708977e+04
6.954046875000000000e+04 3.660243640040056334e+02 6.443336629453679052e+04 6.443336629453679052e+04
6.610726562500000000e+04 3.618875263406183080e+02 6.485531609593170288e+04 6.485531609593170288e+04
6.685948437500000000e+04 3.634934153010049158e+02 6.526797859218883241e+04 6.526797859218883241e+04
6.632740625000000000e+04 3.633108422477962449e+02 6.566736184480309021e+04 6.566736184480309021e+04
6.635617968750000000e+04 3.638760140713692977e+02 6.604957392896733654e+04 6.604957392896733654e+04
6.704428125000000000e+04 3.653150752207910728e+02 6.641082293357224262e+04 6.641082293357224262e+04
6.932161718750000000e+04 3.688753639763795036e+02 6.674741696120648703e+04 6.674741696120648703e+04
8.584900781250000000e+04 3.910303977194824370e+02 6.705576412815661752e+04 6.705576412815661752e+04
1.363919531250000000e+05 4.513583118647612196e+02 6.733237256440705096e+04 6.733237256440705096e+04
2.171414687500000000e+05 5.335872179537662987e+02 6.757385041364016070e+04 6.757385041364016070e+04
2.833355937500000000e+05 5.925474661014391131e+02 6.777690583323618921e+04 6.777690583323618921e+04
3.115532812500000000e+05 6.160289183506512245e+02 6.793834699427326268e+04 6.793834699427326268e+04
2.992022812500000000e+05 6.060176262548206978e+02 6.805508208152749285e+04 6.805508208152749285e+04
2.423878593750000000e+05 5.572482778218565045e+02 6.813778376042496529e+04 6.813778376042496529e+04
1.657111562500000000e+05 4.836297970084730196e+02 6.818662430445681093e+04 6.818662430445681093e+04
1.107790625000000000e+05 4.230614989987316221e+02 6.820196943505379022e+04 6.820196943505379022e+04
8.642160937500000000e+04 3.931996791664336683e+02 6.818437832158635138e+04 6.818437832158635138e+04
7.572067968750000000e+04 3.792825902527884523e+02 6.813460358136460127e+04 6.813460358136460127e+04
7.295102343750000000e+04 3.755058118287096249e+02 6.805359127963827632e+04 6.805359127963827632e+04
7.085081250000000000e+04 3.725497194061442769e+02 6.794248092959682981e+04 6.794248092959682981e+04
6.841797656250000000e+04 3.690807256615676692e+02 6.780260549236938823e+04 6.780260549236938823e+04
