# flux, error, background, envelope
2.361693164062500000e+04 1.626946887986319155e+02 2.852630122658687014e+03 2.852630122658687014e+03
8.524339843750000000e+03 1.066304798464920083e+02 2.845719388543138848e+03 2.845719388543138848e+03
5.555220214843750000e+03 9.162101111303800849e+01 2.839189462531684057e+03 2.839189462531684057e+03
4.368961425781250000e+03 8.486464217420632394e+01 2.833046065574828390e+03 2.833046065574828390e+03
3.896303466796875000e+03 8.199753245359175935e+01 2.827291861680957936e+03 2.827291861680957936e+03
3.707849609375000000e+03 8.080702981357094927e+01 2.821926457916344134e+03 2.821926457916344134e+03
3.388779785156250000e+03 7.877643168842691068e+01 2.816946404405141493e+03 2.816946404405141493e+03
3.318637207031250000e+03 7.830059004477959661e+01 2.812345194329387596e+03 2.812345194329387596e+03
3.028629882812500000e+03 7.639858079010043923e+01 2.808113263929003551e+03 2.808113263929003551e+03
2.826188720703125000e+03 7.503616936654563574e+01 2.804237992501795361e+03 2.804237992501795361e+03
2.777855224609375000e+03 7.469047008298650780e+01 2.800811096608127627e+03 2.800811096608127627e+03
2.725528320312500000e+03 7.431932487442114166e+01 2.797833729477252746e+03 2.797833729477252746e+03
2.776101806640625000e+03 7.464135221701437217e+01 2.795229654143771313e+03 2.795229654143771313e+03
2.919335937500000000e+03 7.558007006390609206e+01 2.793011053364954023e+03 2.793011053364954023e+03
3.191608642578125000e+03 7.734853461799097829e+01 2.791187164972423034e+03 2.791187164972423034e+03
3.454600341796875000e+03 7.902129221715514973e+01 2.789764281872151059e+03 2.789764281872151059e+03
3.727413818359375000e+03 8.072273267428349186e+01 2.788745752044459550e+03 2.788745752044459550e+03
4.111033691406250000e+03 8.306121640061786593e+01 2.788131978544021422e+03 2.788131978544021422e+03
4.746003417968750000e+03 8.679817876815508271e+01 2.787920419499857871e+03 2.787920419499857871e+03
8.575402343750000000e+03 1.065997557777002669e+02 2.788105588115342016e+03 2.788105588115342016e+03
4.778535937500000000e+04 2.248867235469186028e+02 2.788679052668194799e+03 2.788679052668194799e+03
1.456522343750000000e+05 3.852815383735775185e+02 2.789629436510491360e+03 2.789629436510491360e+03
2.207932031250000000e+05 4.728468521023150970e+02 2.790942418068649658e+03 2.790942418068649658e+03
2.440229218750000000e+05 4.968053166038417316e+02 2.792600730843445490e+03 2.792600730843445490e+03
2.260041875000000000e+05 4.783291457390088794e+02 2.794584163409997927e+03 2.794584163409997927e+03
1.448078437500000000e+05 3.841935883241907845e+02 2.796869559417783421e+03 2.796869559417783421e+03
4.549378125000000000e+04 2.197571661347830059e+02 2.799430817590620336e+03 2.799430817590620336e+03
1.130838867187500000e+04 1.187881625567197830e+02 2.802238891726683050e+03 2.802238891726683050e+03
5.730991210937500000e+03 9.239184488706777643e+01 2.805261790698492405e+03 2.805261790698492405e+03
4.260445312500000000e+03 8.407680947177361475e+01 2.808464578452922069e+03 2.808464578452922069e+03
3.969511230468750000e+03 8.234877415286729274e+01 2.811809374011193995e+03 2.811809374011193995e+03
3.458426025390625000e+03 7.920657407601660793e+01 2.815255351468880690e+03 2.815255351468880690e+03
3.139441650390625000e+03 7.718938003628821320e+01 2.818758739995903852e+03 2.818758739995903852e+03
3.048945312500000000e+03 7.662387445396204555e+01 2.822272823836537100e+03 2.822272823836537100e+03
2.957354736328125000e+03 7.604671379249418806e+01 2.825747942309401424e+03 2.825747942309401424e+03
2.818738769531250000e+03 7.515231373243753410e+01 2.829131489807469279e+03 2.829131489807469279e+03
2.767452392578125000e+03 7.483194711068387051e+01 2.832367915798063677e+03 2.832367915798063677e+03
2.890743408203125000e+03 7.567345761386995662e+01 2.835728779035047410e+03 2.835728779035047410e+03
2.780682373046875000e+03 7.496596650035083087e+01 2.839213760284847467e+03 2.839213760284847467e+03
3.169422851562500000e+03 7.753759199309020289e+01 2.842655320524425406e+03 2.842655320524425406e+03
3.346425292968750000e+03 7.869251464400424823e+01 2.846086568028072179e+03 2.846086568028072179e+03
3.473677001953125000e+03 7.951864912112262118e+01 2.849538556095090826e+03 2.849538556095090826e+03
3.828498046875000000e+03 8.174067732729400859e+01 2.853040283049797381e+03 2.853040283049797381e+03
4.240704101562500000e+03 8.424560993787166296e+01 2.856618692241519966e+03 2.856618692241519966e+03
4.909524902343750000e+03 8.814660273878031660e+01 2.860298672044602881e+03 2.860298672044602881e+03
6.317125000000000000e+03 9.581872497512372888e+01 2.864103055858398875e+03 2.864103055858398875e+03
1.820162695312500000e+04 1.451539857366385888e+02 2.868052622107277330e+03 2.868052622107277330e+03
8.556777343750000000e+04 2.973885329526688679e+02 2.872166094240619259e+03 2.872166094240619259e+03
1.858447968750000000e+05 4.344205992074188316e+02 2.876460140732819127e+03 2.876460140732819127e+03
2.420403593750000000e+05 4.948952502803833795e+02 2.880949375083284394e+03 2.880949375083284394e+03
2.511479218750000000e+05 5.040174284990712863e+02 2.885646355816434607e+03 2.885646355816434607e+03
2.125126875000000000e+05 4.641155557471454927e+02 2.890561586481701852e+03 2.890561586481701852e+03
1.128388515625000000e+05 3.401978175681812218e+02 2.895703515653533941e+03 2.895703515653533941e+03
3.254694921875000000e+04 1.882764662821176671e+02 2.901078536931390317e+03 2.901078536931390317e+03
1.018655468750000000e+04 1.144257212187877855e+02 2.906690988939741601e+03 2.906690988939741601e+03
5.901893066406250000e+03 9.388522898589705790e+01 2.912543155328074590e+03 2.912543155328074590e+03
4.380943359375000000e+03 8.543757150192114125e+01 2.918635264770887261e+03 2.918635264770887261e+03
3.959359130859375000e+03 8.297183029093106654e+01 2.924965490967689675e+03 2.924965490967689675e+03
3.552976806640625000e+03 8.052643515817419484e+01 2.931529952643007164e+03 2.931529952643007164e+03
3.311517333984375000e+03 7.905592986949652357e+01 2.938322713546377145e+03 2.938322713546377145e+03
3.006602050781250000e+03 7.714880318730550357e+01 2.945335782452349576e+03 2.945335782452349576e+03
2.795360839843750000e+03 7.581503777618419804e+01 2.952559113160486959e+03 2.952559113160486959e+03
2.863017089843750000e+03 7.630856894437948768e+01 2.959980604495367515e+03 2.959980604495367515e+03
2.875119873046875000e+03 7.643819292736959881e+01 2.967677464954901552e+03 2.967677464954901552e+03
3.120147949218750000e+03 7.807559383067004433e+01 2.975650402793012290e+03 2.975650402793012290e+03
3.057628173828125000e+03 7.772725959136795382e+01 2.983898709755776508e+03 2.983898709755776508e+03
3.285284423828125000e+03 7.923478887254206882e+01 2.992867343848191013e+03 2.992867343848191013e+03
3.493459716796875000e+03 8.059726632060448992e+01 3.002459621557572063e+03 3.002459621557572063e+03
3.791618652343750000e+03 8.248757419715622063e+01 3.012581244587603578e+03 3.012581244587603578e+03
3.817439208984375000e+03 8.270779593752153858e+01 3.023140299858329854e+03 3.023140299858329854e+03
4.159499511718750000e+03 8.481477920283064975e+01 3.034047259506164210e+03 3.034047259506164210e+03
4.888758789062500000e+03 8.907285652737527926e+01 3.045214980883880799e+03 3.045214980883880799e+03
7.331666015625000000e+03 1.019226408713275873e+02 3.056558706560616884e+03 3.056558706560616884e+03
3.433860156250000000e+04 1.934078530639898190e+02 3.067996064321879658e+03 3.067996064321879658e+03
1.411294531250000000e+05 3.797484696376926081e+02 3.079447067169534421e+03 3.079447067169534421e+03
2.455278906250000000e+05 4.986168115279726862e+02 3.090834113321814584e+03 3.090834113321814584e+03
2.904405937500000000e+05 5.417957878538862815e+02 3.102081986213315304e+03 3.102081986213315304e+03
2.840155937500000000e+05 5.358439246688302546e+02 3.113117854494998028e+03 3.113117854494998028e+03
2.118829843750000000e+05 4.636883173501723832e+02 3.123871272034187768e+03 3.123871272034187768e+03
8.483083593750000000e+04 2.965891267653191790e+02 3.134274177914572647e+03 3.134274177914572647e+03
2.157877343750000000e+04 1.572356013564873649e+02 3.144260896436208895e+03 3.144260896436208895e+03
8.062928710937500000e+03 1.059089082563549482e+02 3.153768137115510854e+03 3.153768137115510854e+03
5.382258789062500000e+03 9.243913556361158612e+01 3.162734994685261427e+03 3.162734994685261427e+03
4.264141601562500000e+03 8.622786411976761656e+01 3.171102949094607084e+03 3.171102949094607084e+03
3.934329345703125000e+03 8.433946413875406733e+01 3.178815865509059222e+03 3.178815865509059222e+03
3.464818603515625000e+03 8.155144755199700057e+01 3.185819994310492348e+03 3.185819994310492348e+03
3.392213134765625000e+03 8.114355862212828185e+01 3.192063971097144076e+03 3.192063971097144076e+03
3.234696533203125000e+03 8.020096850965543922e+01 3.197498816683618315e+03 3.197498816683618315e+03
3.285557373046875000e+03 8.054585842951676966e+01 3.202077937100882536e+03 3.202077937100882536e+03
3.140125732421875000e+03 7.966104980489615173e+01 3.205757123596269594e+03 3.205757123596269594e+03
3.217084960937500000e+03 8.016097688927754916e+01 3.208697254905789123e+03 3.208697254905789123e+03
3.388977539062500000e+03 8.123960837688619563e+01 3.210896430167337257e+03 3.210896430167337257e+03
3.335113281250000000e+03 8.091627669654340593e+01 3.212330553181572668e+03 3.212330553181572668e+03
3.460776855468750000e+03 8.169325307550204229e+01 3.213010742589273377e+03 3.213010742589273377e+03
3.674553710937500000e+03 8.299099594913580802e+01 3.212951697691976278e+03 3.212951697691976278e+03
3.857043701171875000e+03 8.407862629481915917e+01 3.212171698451980774e+03 3.212171698451980774e+03
4.388837890625000000e+03 8.717528603977930857e+01 3.210692605492342864e+03 3.210692605492342864e+03
4.597345703125000000e+03 8.835092282043170542e+01 3.208539860096879693e+03 3.208539860096879693e+03
5.754108398437500000e+03 9.465648885653676814e+01 3.205742484210168186e+03 3.205742484210168186e+03
1.113190429687500000e+04 1.197256755141207947e+02 3.202333080437542776e+03 3.202333080437542776e+03
6.000379296875000000e+04 2.514003595876407928e+02 3.198347832045098585e+03 3.198347832045098585e+03
1.805078906250000000e+05 4.286043830013404090e+02 3.193826502959690515e+03 3.193826502959690515e+03
2.784050625000000000e+05 5.306541952512661737e+02 3.188812437768931431e+03 3.188812437768931431e+03
3.119330625000000000e+05 5.613523092156308394e+02 3.183352561721197617e+03 3.183352561721197617e+03
2.924182812500000000e+05 5.436872066093937974e+02 3.177497380725617859e+03 3.177497380725617859e+03
1.933749375000000000e+05 4.433353566786119586e+02 3.171300981352088002e+03 3.171300981352088002e+03
6.712148437500000000e+04 2.651156453433694651e+02 3.164821030831257758e+03 3.164821030831257758e+03
1.633602441406250000e+04 1.396214281230393510e+02 3.158118777054539805e+03 3.158118777054539805e+03
7.197576660156250000e+03 1.017292274065342212e+02 3.151259048574102508e+03 3.151259048574102508e+03
5.069827636718750000e+03 9.063188120811366844e+01 3.144310254602878103e+03 3.144310254602878103e+03
4.124962890625000000e+03 8.521917199574022561e+01 3.137344385014554518e+03 3.137344385014554518e+03
3.823281250000000000e+03 8.338895766433097378e+01 3.130437010343584006e+03 3.130437010343584006e+03
3.660212402343750000e+03 8.236431074275387232e+01 3.123667281785170871e+03 3.123667281785170871e+03
3.315159912109375000e+03 8.020148279991249751e+01 3.117117931195285564e+03 3.117117931195285564e+03
3.363332519531250000e+03 8.046246199702009960e+01 3.110875271090654223e+03 3.110875271090654223e+03
3.130304687500000000e+03 7.896413035137388192e+01 3.105029194648764587e+03 3.105029194648764587e+03
3.057892822265625000e+03 7.847015992065702505e+01 3.099673175707863265e+03 3.099673175707863265e+03
3.103838623046875000e+03 7.872864069117279939e+01 3.094360242032913902e+03 3.094360242032913902e+03
3.139877197265625000e+03 7.892380807055509706e+01 3.089090283092193658e+03 3.089090283092193658e+03
3.108429199218750000e+03 7.869213715290703703e+01 3.084023250473182543e+03 3.084023250473182543e+03
3.203769531250000000e+03 7.926471302185822765e+01 3.079125199187541966e+03 3.079125199187541966e+03
3.539336181640625000e+03 8.132465498098559920e+01 3.074363326135720399e+03 3.074363326135720399e+03
3.753080322265625000e+03 8.260015915464434499e+01 3.069705970106950190e+03 3.069705970106950190e+03
4.012121582031250000e+03 8.412635849607718797e+01 3.065122611779249382e+03 3.065122611779249382e+03
4.707635253906250000e+03 8.813750125585404760e+01 3.060583873719424446e+03 3.060583873719424446e+03
6.232822265625000000e+03 9.637885549231253890e+01 3.056061520383064817e+03 3.056061520383064817e+03
1.562163671875000000e+04 1.366497902554721975e+02 3.051528458114546993e+03 3.051528458114546993e+03
8.506116406250000000e+04 2.968301244780371348e+02 3.046958735147032257e+03 3.046958735147032257e+03
1.975727968750000000e+05 4.479007975172654596e+02 3.042327541602468500e+03 3.042327541602468500e+03
2.671987187500000000e+05 5.198426011395099522e+02 3.037611209491590216e+03 3.037611209491590216e+03
2.830811875000000000e+05 5.348962279851241419e+02 3.032787212713915324e+03 3.032787212713915324e+03
2.468488750000000000e+05 4.998766939626788712e+02 3.027834167057749710e+03 3.027834167057749710e+03
1.394419843750000000e+05 3.774449843423544166e+02 3.022731830200182230e+03 3.022731830200182230e+03
4.289070312500000000e+04 2.142619056825246560e+02 3.017461101707092439e+03 3.017461101707092439e+03
1.231370898437500000e+04 1.237970638077015906e+02 3.012004023033140584e+03 3.012004023033140584e+03
6.506676757812500000e+03 9.753471451403481751e+01 3.006343777521774427e+03 3.006343777521774427e+03
4.940728515625000000e+03 8.911337276767291371e+01 3.000464690405227884e+03 3.000464690405227884e+03
4.294633300781250000e+03 8.537555580835636704e+01 2.994352228804521928e+03 2.994352228804521928e+03
4.017466552734375000e+03 8.369862337257308127e+01 2.987993001729460502e+03 2.987993001729460502e+03
3.627111083984375000e+03 8.129259402961015724e+01 2.981374760078634608e+03 2.981374760078634608e+03
3.498401123046875000e+03 8.045425731237779132e+01 2.974486396639420946e+03 2.974486396639420946e+03
3.215187500000000000e+03 7.862890973482960533e+01 2.967317946087982364e+03 2.967317946087982364e+03
3.006705566406250000e+03 7.724355087251956320e+01 2.959860584989267409e+03 2.959860584989267409e+03
2.995218261718750000e+03 7.711910611317485120e+01 2.952138265976373077e+03 2.952138265976373077e+03
2.897546630859375000e+03 7.643099461888846236e+01 2.944150307573181635e+03 2.944150307573181635e+03
2.913636474609375000e+03 7.648224542902218559e+01 2.935897391255810817e+03 2.935897391255810817e+03
2.911557861328125000e+03 7.640933742998609546e+01 2.926828985161349010e+03 2.926828985161349010e+03
3.372837158203125000e+03 7.930889467729446096e+01 2.917063616731060392e+03 2.917063616731060392e+03
3.292415283203125000e+03 7.873456522254745948e+01 2.906716477580454011e+03 2.906716477580454011e+03
3.499593505859375000e+03 7.997182584734864008e+01 2.895899423499284694e+03 2.895899423499284694e+03
4.281836425781250000e+03 8.465552197129734679e+01 2.884720974451556231e+03 2.884720974451556231e+03
4.420275390625000000e+03 8.540235187159962038e+01 2.873286314575516826e+03 2.873286314575516826e+03
5.741686035156250000e+03 9.275442483968036811e+01 2.861697292183663194e+03 2.861697292183663194e+03
1.849883398437500000e+04 1.461125812657408858e+02 2.850052419762736463e+03 2.850052419762736463e+03
9.255307031250000000e+04 3.088551718629198035e+02 2.838446873973723996e+03 2.838446873973723996e+03
1.931972812500000000e+05 4.427462633898244917e+02 2.826972495651863483e+03 2.826972495651863483e+03
2.459872500000000000e+05 4.988015314629723775e+02 2.815717789806634300e+03 2.815717789806634300e+03
2.526980781250000000e+05 5.054728934874962647e+02 2.804767925621765244e+03 2.804767925621765244e+03
2.077870625000000000e+05 4.588913457850945861e+02 2.794204736455233160e+03 2.794204736455233160e+03
1.028549765625000000e+05 3.250216658660453959e+02 2.784106719839256129e+03 2.784106719839256129e+03
2.517054687500000000e+04 1.671678674640563429e+02 2.774549037480303014e+03 2.774549037480303014e+03
7.916826171875000000e+03 1.033558401210792113e+02 2.765603515259087089e+03 2.765603515259087089e+03
4.987453125000000000e+03 8.800449856814464056e+01 2.757338643230571506e+03 2.757338643230571506e+03
4.248979003906250000e+03 8.365882248472190952e+01 2.749819575623961555e+03 2.749819575623961555e+03
3.676556152343750000e+03 8.012280750938812446e+01 2.743108130842712399e+03 2.743108130842712399e+03
3.484044189453125000e+03 7.887526216069046825e+01 2.737262791464523161e+03 2.737262791464523161e+03
3.221555664062500000e+03 7.716148241385620565e+01 2.732338704241341929e+03 2.732338704241341929e+03
2.944632080078125000e+03 7.531945140650908854e+01 2.728387680099359386e+03 2.728387680099359386e+03
2.774126464843750000e+03 7.415918458952181425e+01 2.725458194139018815e+03 2.725458194139018815e+03
2.719725341796875000e+03 7.377886369030008495e+01 2.723595385635004732e+03 2.723595385635004732e+03
2.643832031250000000e+03 7.325624922709083364e+01 2.722646019571646775e+03 2.722646019571646775e+03
2.655946289062500000e+03 7.333865784428044776e+01 2.722612445337937061e+03 2.722612445337937061e+03
2.892246337890625000e+03 7.493823224119654469e+01 2.723492313544883473e+03 2.723492313544883473e+03
3.187375000000000000e+03 7.689324531907435301e+01 2.725196175699349169e+03 2.725196175699349169e+03
3.464430664062500000e+03 7.869027967705721949e+01 2.727729451590983444e+03 2.727729451590983444e+03
3.732040527343750000e+03 8.039361099547744516e+01 2.731092161548402146e+03 2.731092161548402146e+03
3.862547119140625000e+03 8.122700317985278673e+01 2.735278926439188581e+03 2.735278926439188581e+03
4.354537109375000000e+03 8.423073119144160614e+01 2.740278967669893063e+03 2.740278967669893063e+03
5.056314941406250000e+03 8.833114427308345284e+01 2.746076107186034733e+03 2.746076107186034733e+03
7.371381835937500000e+03 1.006182419018022784e+02 2.752648767472100644e+03 2.752648767472100644e+03
2.142867187500000000e+04 1.555269810886572373e+02 2.759969971551543495e+03 2.759969971551543495e+03
1.157332578125000000e+05 3.442401271721337253e+02 2.768007342986784806e+03 2.768007342986784806e+03
2.041469375000000000e+05 4.548886243970925989e+02 2.776723105879212653e+03 2.776723105879212653e+03
2.473568281250000000e+05 5.001428817946619461e+02 2.786074084869185299e+03 2.786074084869185299e+03
2.448149843750000000e+05 4.976052613067269590e+02 2.796011705136024375e+03 2.796011705136024375e+03
1.902132031250000000e+05 4.393400563542983264e+02 2.806481992398022157e+03 2.806481992398022157e+03
8.489589843750000000e+04 2.961643530379921572e+02 2.817425572912437929e+03 2.817425572912437929e+03
2.331650390625000000e+04 1.616950264532756023e+02 2.828777673475498432e+03 2.828777673475498432e+03
8.620695312500000000e+03 1.070568233879671851e+02 2.840468121422396962e+03 2.840468121422396962e+03
5.619846679687500000e+03 9.204492394648819698e+01 2.852421344627296548e+03 2.852421344627296548e+03
4.586466308593750000e+03 8.631930653160435440e+01 2.864556371503324954e+03 2.864556371503324954e+03
3.960540039062500000e+03 8.268813016428100582e+01 2.876786831002579220e+03 2.876786831002579220e+03
3.644741699218750000e+03 8.083169336241121528e+01 2.889020952616123850e+03 2.889020952616123850e+03
3.195825195312500000e+03 7.808320409464823797e+01 2.901161566373991718e+03 2.901161566373991718e+03
2.933524169921875000e+03 7.646326093469369312e+01 2.913106102845180885e+03 2.913106102845180885e+03
2.864711181640625000e+03 7.608848647974464541e+01 2.924746593137659147e+03 2.924746593137659147e+03
2.946509033203125000e+03 7.669731874127990068e+01 2.935969668898360396e+03 2.935969668898360396e+03
2.848407470703125000e+03 7.612973419201092895e+01 2.947328957443113723e+03 2.947328957443113723e+03
3.024935791015625000e+03 7.735477102370006719e+01 2.958824809113442370e+03 2.958824809113442370e+03
3.172941650390625000e+03 7.837983493194181506e+01 2.970456873567822640e+03 2.970456873567822640e+03
3.302655517578125000e+03 7.928007773183840357e+01 2.982675207588214562e+03 2.982675207588214562e+03
3.704729003906250000e+03 8.185421847760949277e+01 2.995384078673976546e+03 2.995384078673976546e+03
3.551545898437500000e+03 8.099405402885855665e+01 3.008490889592159419e+03 3.008490889592159419e+03
3.682691162109375000e+03 8.188160562963379618e+01 3.021906178377501874e+03 3.021906178377501874e+03
4.191499511718750000e+03 8.501201756252575592e+01 3.035543618332436381e+03 3.035543618332436381e+03
5.236681640625000000e+03 9.102747749252465326e+01 3.049320018027082824e+03 3.049320018027082824e+03
7.157641113281250000e+03 1.010979546508261535e+02 3.063155321299250772e+03 3.063155321299250772e+03
3.967669531250000000e+04 2.067696010533329058e+02 3.076972607254444029e+03 3.076972607254444029e+03
1.504862187500000000e+05 3.918889087997590082e+02 3.090698090265851079e+03 3.090698090265851079e+03
2.489282500000000000e+05 5.020283967266935292e+02 3.104261119974356916e+03 3.104261119974356916e+03
2.878730937500000000e+05 5.394355271311749220e+02 3.117594181288531217e+03 3.117594181288531217e+03
2.787635937500000000e+05 5.309371211776254995e+02 3.130632894384635620e+03 3.130632894384635620e+03
2.015887968750000000e+05 4.524733283738464138e+02 3.143316014706624628e+03 3.143316014706624628e+03
7.727682812500000000e+04 2.836060887180776717e+02 3.155585432966139251e+03 3.155585432966139251e+03
1.888760546875000000e+04 1.485092308373203878e+02 3.167386175142511547e+03 3.167386175142511547e+03
7.817857910156250000e+03 1.048643138185675525e+02 3.178666402482767353e+03 3.178666402482767353e+03
5.345198730468750000e+03 9.238276972450201185e+01 3.189377411501616734e+03 3.189377411501616734e+03
4.450541992187500000e+03 8.746436775149618370e+01 3.199473633981466264e+03 3.199473633981466264e+03
3.743491699218750000e+03 8.338107900591811017e+01 3.208912636972408109e+03 3.208912636972408109e+03
3.491831054687500000e+03 8.191145327412843358e+01 3.217655122792225484e+03 3.217655122792225484e+03
3.228562255859375000e+03 8.033820501408884240e+01 3.225664929026394020e+03 3.225664929026394020e+03
3.141006347656250000e+03 7.983680464663103749e+01 3.232909028528077215e+03 3.232909028528077215e+03
3.161476562500000000e+03 8.000521290464847368e+01 3.239357529418130525e+03 3.239357529418130525e+03
3.191274902343750000e+03 8.022629604704961537e+01 3.244983675085098184e+03 3.244983675085098184e+03
3.263170654296875000e+03 8.070337518484531358e+01 3.249864111929032333e+03 3.249864111929032333e+03
3.416324462890625000e+03 8.167203551317422239e+01 3.253996921974564884e+03 3.253996921974564884e+03
3.546583007812500000e+03 8.248616266386478912e+01 3.257384023197063016e+03 3.257384023197063016e+03
3.872783203125000000e+03 8.445618759107574647e+01 3.260064419293976698e+03 3.260064419293976698e+03
3.903390869140625000e+03 8.464887265786279613e+01 3.262040773106446522e+03 3.262040773106446522e+03
3.996734863281250000e+03 8.520595477690366693e+01 3.263319866162502876e+03 3.263319866162502876e+03
4.291395019531250000e+03 8.692127252984916197e+01 3.263912598677061396e+03 3.263912598677061396e+03
4.947077636718750000e+03 9.061408072849756934e+01 3.263833989551925242e+03 3.263833989551925242e+03
6.303036132812500000e+03 9.780664245943769686e+01 3.263103176375782368e+03 3.263103176375782368e+03
1.080274023437500000e+04 1.185937757633140279e+02 3.261743415424210980e+03 3.261743415424210980e+03
5.551392578125000000e+04 2.424328935250117354e+02 3.259782081659671348e+03 3.259782081659671348e+03
1.758490625000000000e+05 4.232095381353444168e+02 3.257250668731514452e+03 3.257250668731514452e+03
2.783809062500000000e+05 5.306930290092154792e+02 3.254184788975974698e+03 3.254184788975974698e+03
3.167490937500000000e+05 5.656851756263515654e+02 3.250624173416175381e+03 3.250624173416175381e+03
3.012065312500000000e+05 5.517727285049181774e+02 3.246612671762125956e+03 3.246612671762125956e+03
2.137339218750000000e+05 4.658069558598397748e+02 3.242198252410722489e+03 3.242198252410722489e+03
8.095004687500000000e+04 2.901507881730562417e+02 3.237433002445747206e+03 3.237433002445747206e+03
2.027629492187500000e+04 1.533253666211591622e+02 3.232373127637868038e+03 3.232373127637868038e+03
8.220882812500000000e+03 1.069951483243265784e+02 3.227078952444644528e+03 3.227078952444644528e+03
5.640423339843750000e+03 9.413839949698669329e+01 3.221614920010514652e+03 3.221614920010514652e+03
4.520645507812500000e+03 8.795848509370378565e+01 3.216049592166811635e+03 3.216049592166811635e+03
4.146279296875000000e+03 8.577141100802030849e+01 3.210455649431748043e+03 3.210455649431748043e+03
3.829142333984375000e+03 8.386925673329174913e+01 3.204909891010427600e+03 3.204909891010427600e+03
3.384608642578125000e+03 8.114247887126055048e+01 3.199493234794840646e+03 3.199493234794840646e+03
3.377539550781250000e+03 8.106682594097978267e+01 3.194290717363862314e+03 3.194290717363862314e+03
3.311801513671875000e+03 8.062997586292041774e+01 3.189391493983254804e+03 3.189391493983254804e+03
3.249328857421875000e+03 8.021357550955787019e+01 3.184888838605667388e+03 3.184888838605667388e+03
3.198722412109375000e+03 7.986897790400051633e+01 3.180331219320346918e+03 3.180331219320346918e+03
3.101874023437500000e+03 7.923125972869999600e+01 3.175718494759216810e+03 3.175718494759216810e+03
3.313884765625000000e+03 8.052909767230323723e+01 3.171050806290355922e+03 3.171050806290355922e+03
3.295841308593750000e+03 8.038820750965025752e+01 3.166422598020838905e+03 3.166422598020838905e+03
3.632780273437500000e+03 8.242933496473176547e+01 3.161814989290450740e+03 3.161814989290450740e+03
3.753409423828125000e+03 8.313013656606771917e+01 3.157210181664944230e+03 3.157210181664944230e+03
3.967498046875000000e+03 8.438062281004475551e+01 3.152591458936045910e+03 3.152591458936045910e+03
4.612429687500000000e+03 8.809297857730462056e+01 3.147943187121451956e+03 3.147943187121451956e+03
5.716527832031250000e+03 9.412639718217243967e+01 3.143250814464829546e+03 3.143250814464829546e+03
1.048322656250000000e+04 1.167121563245912057e+02 3.138500871435815952e+03 3.138500871435815952e+03
6.181100000000000000e+04 2.548424630447799188e+02 3.133680970730022182e+03 3.133680970730022182e+03
1.837642500000000000e+05 4.323112649553201550e+02 3.128779807269026605e+03 3.128779807269026605e+03
2.746454062500000000e+05 5.270381327837677645e+02 3.123787158200384511e+03 3.123787158200384511e+03
3.045953125000000000e+05 5.547197548157967049e+02 3.118693882897614913e+03 3.118693882897614913e+03
2.836827500000000000e+05 5.355336048493691123e+02 3.113491922960213287e+03 3.113491922960213287e+03
1.876058593750000000e+05 4.367081790821115987e+02 3.108174302213643841e+03 3.108174302213643841e+03
6.527437890625000000e+04 2.614901796109355701e+02 3.102735126709342239e+03 3.102735126709342239e+03
1.766635351562500000e+04 1.440955346301533382e+02 3.097169584724716060e+03 3.097169584724716060e+03
7.860252929687500000e+03 1.046504986918392177e+02 3.091473946763141612e+03 3.091473946763141612e+03
5.462156738281250000e+03 9.245432550094787416e+01 3.085645565553969845e+03 3.085645565553969845e+03
4.900163574218750000e+03 8.932998628831904853e+01 3.079682876052519532e+03 3.079682876052519532e+03
4.172355957031250000e+03 8.512309529423453114e+01 3.073585395440083175e+03 3.073585395440083175e+03
3.820927246093750000e+03 8.299566837623316928e+01 3.067353723123920645e+03 3.067353723123920645e+03
3.736466796875000000e+03 8.244668785107299414e+01 3.060989540737266907e+03 3.060989540737266907e+03
3.321515136718750000e+03 7.984992641736168650e+01 3.054495612139325658e+03 3.054495612139325658e+03
3.289336181640625000e+03 7.960660754645870441e+01 3.047875783415271599e+03 3.047875783415271599e+03
3.210952880859375000e+03 7.907014521129721629e+01 3.041134982876252252e+03 3.041134982876252252e+03
3.025359863281250000e+03 7.784342377360751186e+01 3.034238761516192881e+03 3.034238761516192881e+03
2.891659423828125000e+03 7.693403761286876374e+01 3.027186719590180928e+03 3.027186719590180928e+03
3.124430175781250000e+03 7.838628344694230066e+01 3.019979256843130315e+03 3.019979256843130315e+03
3.239523681640625000e+03 7.906793963293429783e+01 3.012215396156718271e+03 3.012215396156718271e+03
3.299525634765625000e+03 7.939462549670061264e+01 3.003980922995716810e+03 3.003980922995716810e+03
3.446937744140625000e+03 8.026391933234005194e+01 2.995359002447767125e+03 2.995359002447767125e+03
4.035041992187500000e+03 8.379422516743549920e+01 2.986430179223381856e+03 2.986430179223381856e+03
4.517215820312500000e+03 8.657071212580180486e+01 2.977272377655947366e+03 2.977272377655947366e+03
5.474199218750000000e+03 9.188122833556222702e+01 2.967960901701722833e+03 2.967960901701722833e+03
9.659334960937500000e+03 1.123294413583426490e+02 2.958568434939840245e+03 2.958568434939840245e+03
5.266394140625000000e+04 2.358243126711542175e+02 2.949165040572303042e+03 2.949165040572303042e+03
1.571886718750000000e+05 4.001605803129838250e+02 2.939818161423986567e+03 2.939818161423986567e+03
2.392825312500000000e+05 4.921515253150625426e+02 2.930592619942641704e+03 2.930592619942641704e+03
