# flux, error, background, envelope
9.573133593750000000e+04 3.505645556405976322e+02 2.716417173398966042e+04 2.716417173398966042e+04
4.910869531250000000e+04 2.761017554515758547e+02 2.712348405094179907e+04 2.712348405094179907e+04
3.418687109375000000e+04 2.475303548124769009e+02 2.708440545984071287e+04 2.708440545984071287e+04
2.946206445312500000e+04 2.377100046423628044e+02 2.704398185394715256e+04 2.704398185394715256e+04
2.795314257812500000e+04 2.344279974731626339e+02 2.700334342115215622e+04 2.700334342115215622e+04
2.664263671875000000e+04 2.315301901044119859e+02 2.696359221103515665e+04 2.696359221103515665e+04
2.648845898437500000e+04 2.311152550552189950e+02 2.692580213486392313e+04 2.692580213486392313e+04
2.639197070312500000e+04 2.308310847107026973e+02 2.689101896559459783e+04 2.689101896559459783e+04
2.716250585937500000e+04 2.324279806676612168e+02 2.686026033787169581e+04 2.686026033787169581e+04
2.668659570312500000e+04 2.313463020044908660e+02 2.683451574802809773e+04 2.683451574802809773e+04
2.727490429687500000e+04 2.325718186946992319e+02 2.681474655408504623e+04 2.681474655408504623e+04
2.753002148437500000e+04 2.330920579087309079e+02 2.680188597575215317e+04 2.680188597575215317e+04
2.947047070312500000e+04 2.372073139630234664e+02 2.679683909442738877e+04 2.679683909442738877e+04
3.934166796875000000e+04 2.571811634275479150e+02 2.680048285319711067e+04 2.680048285319711067e+04
8.732831250000000000e+04 3.378445063615898789e+02 2.681059797870634065e+04 2.681059797870634065e+04
1.724731875000000000e+05 4.464309851195384340e+02 2.682743697480153423e+04 2.682743697480153423e+04
2.396161250000000000e+05 5.162047343515156399e+02 2.685120276691878826e+04 2.685120276691878826e+04
2.661618125000000000e+05 5.413352576750232856e+02 2.688204870208382999e+04 2.688204870208382999e+04
2.478390000000000000e+05 5.241746641615865201e+02 2.692007854891200259e+04 2.692007854891200259e+04
1.746195781250000000e+05 4.489820983320028631e+02 2.696534649760827961e+04 2.696534649760827961e+04
8.880082812500000000e+04 3.403214440568905275e+02 2.701785715996726140e+04 2.701785715996726140e+04
4.423326953125000000e+04 2.670408865709952693e+02 2.707756556937317509e+04 2.707756556937317509e+04
3.131389453125000000e+04 2.417814544419192373e+02 2.714437718079986735e+04 2.714437718079986735e+04
2.814562500000000000e+04 2.352988641973236668e+02 2.721993049255056758e+04 2.721993049255056758e+04
2.769393164062500000e+04 2.345156541979111466e+02 2.730366042324924638e+04 2.730366042324924638e+04
2.708093359375000000e+04 2.334007306441170329e+02 2.739496747145767586e+04 2.739496747145767586e+04
2.710979296875000000e+04 2.336728710921003085e+02 2.749321771567533506e+04 2.749321771567533506e+04
2.728142382812500000e+04 2.342630287571312238e+02 2.759774281433949363e+04 2.759774281433949363e+04
2.751614453125000000e+04 2.349978394306533858e+02 2.770784000582515728e+04 2.770784000582515728e+04
2.806163281250000000e+04 2.363988259720108829e+02 2.782277210844508227e+04 2.782277210844508227e+04
2.851071875000000000e+04 2.375973195775781335e+02 2.794176752044979003e+04 2.794176752044979003e+04
2.904729687500000000e+04 2.389797420180788947e+02 2.806402022002754165e+04 2.806402022002754165e+04
3.125950585937500000e+04 2.438200066128277399e+02 2.818868976530436339e+04 2.818868976530436339e+04
4.632026171875000000e+04 2.731943685603603740e+02 2.831490129434403207e+04 2.831490129434403207e+04
1.033544453125000000e+05 3.630415583307654970e+02 2.844472776273060663e+04 2.844472776273060663e+04
1.965399218750000000e+05 4.744656990864801855e+02 2.857777773462235200e+04 2.857777773462235200e+04
2.641729687500000000e+05 5.411899989323065938e+02 2.871364619434997803e+04 2.871364619434997803e+04
2.883850625000000000e+05 5.632379399919865364e+02 2.885191454641661403e+04 2.885191454641661403e+04
2.634311562500000000e+05 5.407617838434016448e+02 2.899215061549782331e+04 2.899215061549782331e+04
1.843297812500000000e+05 4.620213089203155050e+02 2.913390864644161047e+04 2.913390864644161047e+04
9.275117187500000000e+04 3.493249220700813567e+02 2.927672930426840321e+04 2.927672930426840321e+04
4.971873046875000000e+04 2.813163168799866298e+02 2.942013967417106687e+04 2.942013967417106687e+04
3.566244921875000000e+04 2.553940141825271724e+02 2.956365326151488989e+04 2.956365326151488989e+04
3.206686523437500000e+04 2.485483519709022460e+02 2.970941803307650480e+04 2.970941803307650480e+04
3.152230859375000000e+04 2.477472043294494313e+02 2.985636865930796557e+04 2.985636865930796557e+04
3.089213867187500000e+04 2.467703130849945694e+02 3.000344874819123288e+04 3.000344874819123288e+04
3.023679492187500000e+04 2.457364559179471257e+02 3.014961084523817044e+04 3.014961084523817044e+04
3.033999804687500000e+04 2.462393438920059054e+02 3.029381643349055230e+04 3.029381643349055230e+04
3.080756445312500000e+04 2.474724234872343516e+02 3.043503593352005919e+04 3.043503593352005919e+04
3.085343750000000000e+04 2.478420589880342959e+02 3.057224870342827126e+04 3.057224870342827126e+04
3.169731835937500000e+04 2.498034455291233371e+02 3.070444303884668261e+04 3.070444303884668261e+04
3.254959570312500000e+04 2.517542688338405981e+02 3.083061617293668678e+04 3.083061617293668678e+04
3.593803515625000000e+04 2.586267763257307593e+02 3.094977427638957670e+04 3.094977427638957670e+04
5.232996875000000000e+04 2.887748278632100210e+02 3.106093245742657018e+04 3.106093245742657018e+04
1.196602812500000000e+05 3.883651740884353671e+02 3.116722719474070254e+04 3.116722719474070254e+04
2.244240312500000000e+05 5.056604436608314472e+02 3.126845303326891371e+04 3.126845303326891371e+04
2.986604062500000000e+05 5.744778920408110707e+02 3.136444219365372192e+04 3.136444219365372192e+04
3.214840625000000000e+05 5.940868009577752673e+02 3.145506457224326368e+04 3.145506457224326368e+04
2.902424687500000000e+05 5.672589324912312350e+02 3.154022774109127931e+04 3.154022774109127931e+04
1.968918593750000000e+05 4.780290120096865962e+02 3.161987694795709467e+04 3.161987694795709467e+04
9.686679687500000000e+04 3.585537504911999349e+02 3.169399511630564666e+04 3.169399511630564666e+04
5.070875000000000000e+04 2.871782597017181615e+02 3.176260284530746867e+04 3.176260284530746867e+04
3.790318359375000000e+04 2.640623827878342240e+02 3.182575840983869421e+04 3.182575840983869421e+04
3.557126171875000000e+04 2.597273977639835039e+02 3.188705943050049973e+04 3.188705943050049973e+04
3.448070312500000000e+04 2.577336088755070023e+02 3.194591001899281400e+04 3.194591001899281400e+04
3.398119140625000000e+04 2.568715109642889729e+02 3.200178173882681949e+04 3.200178173882681949e+04
3.282663281250000000e+04 2.547171890898313222e+02 3.205421360532488325e+04 3.205421360532488325e+04
3.196878906250000000e+04 2.531236874496746623e+02 3.210281208562059692e+04 3.210281208562059692e+04
3.205057617187500000e+04 2.533729016105189942e+02 3.214725109865873674e+04 3.214725109865873674e+04
3.350808984375000000e+04 2.563110646440089226e+02 3.218727201519531081e+04 3.218727201519531081e+04
3.459620703125000000e+04 2.584935022182327771e+02 3.222268365779750457e+04 3.222268365779750457e+04
3.600090625000000000e+04 2.612551789933431223e+02 3.225336230084375711e+04 3.225336230084375711e+04
3.829074218750000000e+04 2.656501343083109532e+02 3.227925167052367033e+04 3.227925167052367033e+04
5.673076171875000000e+04 2.983808382982863350e+02 3.230036294483808160e+04 3.230036294483808160e+04
1.265146250000000000e+05 3.985338512522895940e+02 3.231460559398205442e+04 3.231460559398205442e+04
2.301568437500000000e+05 5.123266221399718461e+02 3.232172400335346538e+04 3.232172400335346538e+04
3.034633437500000000e+05 5.794694630451317607e+02 3.232151485181328098e+04 3.232151485181328098e+04
3.272529375000000000e+05 5.996388618257539065e+02 3.231382711168553942e+04 3.231382711168553942e+04
2.935718125000000000e+05 5.708505711206369142e+02 3.229856204875735784e+04 3.229856204875735784e+04
1.997809687500000000e+05 4.817225778103813809e+02 3.227567322227895784e+04 3.227567322227895784e+04
1.015705937500000000e+05 3.658083654524095323e+02 3.224516648496359994e+04 3.224516648496359994e+04
5.389184765625000000e+04 2.934262217990029171e+02 3.220709998298767096e+04 3.220709998298767096e+04
3.905951171875000000e+04 2.668728084214287151e+02 3.216158415599060027e+04 3.216158415599060027e+04
3.514005078125000000e+04 2.593224618987441090e+02 3.210808846397559319e+04 3.210808846397559319e+04
3.368354296875000000e+04 2.563796312778258653e+02 3.204697236540395170e+04 3.204697236540395170e+04
3.316920703125000000e+04 2.552407662350797466e+02 3.197864171702062959e+04 3.197864171702062959e+04
3.232719140625000000e+04 2.534378428335127182e+02 3.190354877385428699e+04 3.190354877385428699e+04
3.186074804687500000e+04 2.523547903965609294e+02 3.182219218921719585e+04 3.182219218921719585e+04
3.215498632812500000e+04 2.527649171519464062e+02 3.173511701470533444e+04 3.173511701470533444e+04
3.312561718750000000e+04 2.544966245114035246e+02 3.164291470019831831e+04 3.164291470019831831e+04
3.365350781250000000e+04 2.553423797695154462e+02 3.154622309385945118e+04 3.154622309385945118e+04
3.429424609375000000e+04 2.563980743607207273e+02 3.144572644213568492e+04 3.144572644213568492e+04
3.705795703125000000e+04 2.615341515385852063e+02 3.134215538975763775e+04 3.134215538975763775e+04
5.394963671875000000e+04 2.918662770833410605e+02 3.123628697973960516e+04 3.123628697973960516e+04
1.220653515625000000e+05 3.913963131942163045e+02 3.112572241952506010e+04 3.112572241952506010e+04
2.206553281250000000e+05 5.016632964087791038e+02 3.101073483872255019e+04 3.101073483872255019e+04
2.899715312500000000e+05 5.664478374024097320e+02 3.089162124786685308e+04 3.089162124786685308e+04
3.108165937500000000e+05 5.844529889464326970e+02 3.076870253841891099e+04 3.076870253841891099e+04
2.773328437500000000e+05 5.549551037991865314e+02 3.064232348276585253e+04 3.064232348276585253e+04
1.851350625000000000e+05 4.643790641644184234e+02 3.051285273422102182e+04 3.051285273422102182e+04
9.060100000000000000e+04 3.478242125370571785e+02 3.038068282702393481e+04 3.038068282702393481e+04
4.855358984375000000e+04 2.807130563762403312e+02 3.024623017634029748e+04 3.024623017634029748e+04
3.609439062500000000e+04 2.573020126296372609e+02 3.010993507826202040e+04 3.010993507826202040e+04
3.226845312500000000e+04 2.494694626875511290e+02 2.996655968861546353e+04 2.996655968861546353e+04
3.073689257812500000e+04 2.460785902197741564e+02 2.981777998642652528e+04 2.981777998642652528e+04
3.031850976562500000e+04 2.449158163751323229e+02 2.966524734507253379e+04 2.966524734507253379e+04
2.939390039062500000e+04 2.427024699563382342e+02 2.951058853228225780e+04 2.951058853228225780e+04
2.923498437500000000e+04 2.420545188281678861e+02 2.935540571013587396e+04 2.935540571013587396e+04
2.932345703125000000e+04 2.419188571945457227e+02 2.920127643506501408e+04 2.920127643506501408e+04
3.009907812500000000e+04 2.432053284425584536e+02 2.904975365785273243e+04 2.904975365785273243e+04
3.025045898437500000e+04 2.432135372630571908e+02 2.890236572363351297e+04 2.890236572363351297e+04
3.040798437500000000e+04 2.432459675860902735e+02 2.876061637189327666e+04 2.876061637189327666e+04
3.190628320312500000e+04 2.460330626960416680e+02 2.862598473646937055e+04 2.862598473646937055e+04
4.720227734375000000e+04 2.751403327200513900e+02 2.849992534555058228e+04 2.849992534555058228e+04
1.066577187500000000e+05 3.674742520381049644e+02 2.837960716096470060e+04 2.837960716096470060e+04
1.958196406250000000e+05 4.733764749729381833e+02 2.826564643280478776e+04 2.826564643280478776e+04
2.608408281250000000e+05 5.375866750156757234e+02 2.815860502940971855e+04 2.815860502940971855e+04
2.814050625000000000e+05 5.562949334097554583e+02 2.805899043736418389e+04 2.805899043736418389e+04
2.525024843750000000e+05 5.295939389159384518e+02 2.796725576149870540e+04 2.796725576149870540e+04
1.728885781250000000e+05 4.480763080658133504e+02 2.788379972488965359e+04 2.788379972488965359e+04
8.494633593750000000e+04 3.357905636052912541e+02 2.780896666885916420e+04 2.780896666885916420e+04
4.291437890625000000e+04 2.658146449299309211e+02 2.774304655297526187e+04 2.774304655297526187e+04
3.117291406250000000e+04 2.426091280590071904e+02 2.768627495505175102e+04 2.768627495505175102e+04
2.882826562500000000e+04 2.376243314984827748e+02 2.763705729510083984e+04 2.763705729510083984e+04
2.755350976562500000e+04 2.348390940759144598e+02 2.759589034077120959e+04 2.759589034077120959e+04
2.698563476562500000e+04 2.335569227050354471e+02 2.756320137782090023e+04 2.756320137782090023e+04
2.732132421875000000e+04 2.342235522505526433e+02 2.753934821011735767e+04 2.753934821011735767e+04
2.665755078125000000e+04 2.327706380557637260e+02 2.752461915963735009e+04 2.752461915963735009e+04
2.714448046875000000e+04 2.338027235410593505e+02 2.751923306646703350e+04 2.751923306646703350e+04
2.686275390625000000e+04 2.332082614210995928e+02 2.752333928880192980e+04 2.752333928880192980e+04
2.790581054687500000e+04 2.354630082408315843e+02 2.753701770294692324e+04 2.753701770294692324e+04
2.855246093750000000e+04 2.368812775227629857e+02 2.756027870331625672e+04 2.756027870331625672e+04
3.086108789062500000e+04 2.417729329206612476e+02 2.759306320243355731e+04 2.759306320243355731e+04
4.549121093750000000e+04 2.704190332954242990e+02 2.763524263093181071e+04 2.763524263093181071e+04
1.036897578125000000e+05 3.624599568921066748e+02 2.768746253772780619e+04 2.768746253772780619e+04
1.921137187500000000e+05 4.688958630249661041e+02 2.774961161192779400e+04 2.774961161192779400e+04
2.528020156250000000e+05 5.297391155851404392e+02 2.782151495592679566e+04 2.782151495592679566e+04
2.743131250000000000e+05 5.497418112945463236e+02 2.790293408540861856e+04 2.790293408540861856e+04
2.477189062500000000e+05 5.250833011811990900e+02 2.799356692934585953e+04 2.799356692934585953e+04
1.679562187500000000e+05 4.427745098580087415e+02 2.809304782999989038e+04 2.809304782999989038e+04
8.402767968750000000e+04 3.350054137330035360e+02 2.820094754292086509e+04 2.820094754292086509e+04
4.533045312500000000e+04 2.713802247068634870e+02 2.831677323694771985e+04 2.831677323694771985e+04
3.276561523437500000e+04 2.473976227221741055e+02 2.843996849420819126e+04 2.843996849420819126e+04
2.979932421875000000e+04 2.416058826163425124e+02 2.857407829607187159e+04 2.857407829607187159e+04
2.952088281250000000e+04 2.413264058455625332e+02 2.871755134583716062e+04 2.871755134583716062e+04
2.880699414062500000e+04 2.401578695717953167e+02 2.886880817663844937e+04 2.886880817663844937e+04
2.897061328125000000e+04 2.408253608586440464e+02 2.902624115144613097e+04 2.902624115144613097e+04
2.909523046875000000e+04 2.414196448755084248e+02 2.918821446306660800e+04 2.918821446306660800e+04
2.907232812500000000e+04 2.417134507203566329e+02 2.935306413414227063e+04 2.935306413414227063e+04
2.900894726562500000e+04 2.419257019888059119e+02 2.951909801715152935e+04 2.951909801715152935e+04
3.007906835937500000e+04 2.444660797611475971e+02 2.968459579440877860e+04 2.968459579440877860e+04
3.113011328125000000e+04 2.469370815801354127e+02 2.984780897806444773e+04 2.984780897806444773e+04
3.344867187500000000e+04 2.519040150237882472e+02 3.000696091010493183e+04 3.000696091010493183e+04
4.782393359375000000e+04 2.792564777334675341e+02 3.016024676235266088e+04 3.016024676235266088e+04
1.099137968750000000e+05 3.744683816296299028e+02 3.031277196531413210e+04 3.031277196531413210e+04
2.080622343750000000e+05 4.883914358582825344e+02 3.046396024471490455e+04 3.046396024471490455e+04
2.817179687500000000e+05 5.588660164947331168e+02 3.061325564269129973e+04 3.061325564269129973e+04
3.091243437500000000e+05 5.829961117089808340e+02 3.076012251779038343e+04 3.076012251779038343e+04
2.804787812500000000e+05 5.580168696329618570e+02 3.090404554496998389e+04 3.090404554496998389e+04
1.962081250000000000e+05 4.767102418824234746e+02 3.104452971559871366e+04 3.104452971559871366e+04
9.975803125000000000e+04 3.618551251363671213e+02 3.118110033745592591e+04 3.118110033745592591e+04
5.092051562500000000e+04 2.867643957323359132e+02 3.131330303473175809e+04 3.131330303473175809e+04
3.688216015625000000e+04 2.613864263963932331e+02 3.144070374802708830e+04 3.144070374802708830e+04
3.391205468750000000e+04 2.558833694794317637e+02 3.156424408864739598e+04 3.156424408864739598e+04
3.334069531250000000e+04 2.549979285740126045e+02 3.168324826453722926e+04 3.168324826453722926e+04
3.275745898437500000e+04 2.540758377129718610e+02 3.179707232517341254e+04 3.179707232517341254e+04
3.234000976562500000e+04 2.534661987863275101e+02 3.190510416156508654e+04 3.190510416156508654e+04
3.208404687500000000e+04 2.531616289670567710e+02 3.200676350625372288e+04 3.200676350625372288e+04
3.272886718750000000e+04 2.546180848266930354e+02 3.210150193331305491e+04 3.210150193331305491e+04
3.314088671875000000e+04 2.555967323286805879e+02 3.218880285834919414e+04 3.218880285834919414e+04
3.341223046875000000e+04 2.562818994920446585e+02 3.226818153850048839e+04 3.226818153850048839e+04
3.539741406250000000e+04 2.602625580734533060e+02 3.233918507243763815e+04 3.233918507243763815e+04
3.771001953125000000e+04 2.647855961558589684e+02 3.240139240036364572e+04 3.240139240036364572e+04
5.105105859375000000e+04 2.889731352526802084e+02 3.245441430401380785e+04 3.245441430401380785e+04
1.121069140625000000e+05 3.802722291972986568e+02 3.250005423618286659e+04 3.250005423618286659e+04
2.151237656250000000e+05 4.976566612035720141e+02 3.253838681528687812e+04 3.253838681528687812e+04
2.945731562500000000e+05 5.719638885903642631e+02 3.256953360141067242e+04 3.256953360141067242e+04
3.250659062500000000e+05 5.980464608592778859e+02 3.259366309630783871e+04 3.259366309630783871e+04
3.012070625000000000e+05 5.777698964496165672e+02 3.261099074340072184e+04 3.261099074340072184e+04
2.156053281250000000e+05 4.982239527087998567e+02 3.262177892778045498e+04 3.262177892778045498e+04
1.131433281250000000e+05 3.817979375287495145e+02 3.262633697620692692e+04 3.262633697620692692e+04
5.957421484375000000e+04 3.036432709625865982e+02 3.262502115710880389e+04 3.262502115710880389e+04
4.131123046875000000e+04 2.718997336323327545e+02 3.261823468058349317e+04 3.261823468058349317e+04
3.607919140625000000e+04 2.620770663622980692e+02 3.260519730681839064e+04 3.260519730681839064e+04
3.480512109375000000e+04 2.595992749500225045e+02 3.258666246082737052e+04 3.258666246082737052e+04
3.364421484375000000e+04 2.573084430999683718e+02 3.256342004677965451e+04 3.256342004677965451e+04
3.274381054687500000e+04 2.554997201463727379e+02 3.253629644799978269e+04 3.253629644799978269e+04
3.228276953125000000e+04 2.545366850931662270e+02 3.250615452696766442e+04 3.250615452696766442e+04
3.275946484375000000e+04 2.554082192668602147e+02 3.247389362531854204e+04 3.247389362531854204e+04
3.288326171875000000e+04 2.555850372822966676e+02 3.244044956384297984e+04 3.244044956384297984e+04
3.432456640625000000e+04 2.583241395006222092e+02 3.240679464248691147e+04 3.240679464248691147e+04
3.457351953125000000e+04 2.587420668766515064e+02 3.237393764035159256e+04 3.237393764035159256e+04
3.640181250000000000e+04 2.621921743982715611e+02 3.234292381569364443e+04 3.234292381569364443e+04
4.680961328125000000e+04 2.812906827237172820e+02 3.231483490592499220e+04 3.231483490592499220e+04
9.999880468750000000e+04 3.637093973314488267e+02 3.228572101970570293e+04 3.228572101970570293e+04
2.022553125000000000e+05 4.842634725170349839e+02 3.225579831425708835e+04 3.225579831425708835e+04
2.866738750000000000e+05 5.647115715207263520e+02 3.222528400940852225e+04 3.222528400940852225e+04
3.217990312500000000e+05 5.949734680114714820e+02 3.219439638759756417e+04 3.219439638759756417e+04
3.052701250000000000e+05 5.808902476319170773e+02 3.216335479386986481e+04 3.216335479386986481e+04
2.228220937500000000e+05 5.049301668408010642e+02 3.213237963587919512e+04 3.213237963587919512e+04
1.171160390625000000e+05 3.862871101219757861e+02 3.210169238388746089e+04 3.210169238388746089e+04
5.742536328125000000e+04 2.991602895639971962e+02 3.207151557076465906e+04 3.207151557076465906e+04
3.885221875000000000e+04 2.662598196160827797e+02 3.204207279198893593e+04 3.204207279198893593e+04
3.422739062500000000e+04 2.573711547541136611e+02 3.201252067446592628e+04 3.201252067446592628e+04
3.297962109375000000e+04 2.548782621942011986e+02 3.198330744538597719e+04 3.198330744538597719e+04
3.207010351562500000e+04 2.530315727893947155e+02 3.195487331264975364e+04 3.195487331264975364e+04
3.156576171875000000e+04 2.519789915521098465e+02 3.192765046486824940e+04 3.192765046486824940e+04
3.183171875000000000e+04 2.524555046366840259e+02 3.190206307136279429e+04 3.190206307136279429e+04
3.196875000000000000e+04 2.526801877515628405e+02 3.187852728216504693e+04 3.187852728216504693e+04
3.217234570312500000e+04 2.530410973165070061e+02 3.185745122801696925e+04 3.185745122801696925e+04
3.299612500000000000e+04 2.546278853942962712e+02 3.183923502037088110e+04 3.183923502037088110e+04
3.376620703125000000e+04 2.561063798163556271e+02 3.182427075138940927e+04 3.182427075138940927e+04
3.462610156250000000e+04 2.577577235631272288e+02 3.181294249394551298e+04 3.181294249394551298e+04
4.246524218750000000e+04 2.725268215958247424e+02 3.180562630162247660e+04 3.180562630162247660e+04
9.026385937500000000e+04 3.493778761438975948e+02 3.180104096382064017e+04 3.180104096382064017e+04
1.875210625000000000e+05 4.683164566613295392e+02 3.179924107982296846e+04 3.179924107982296846e+04
2.755029375000000000e+05 5.543493476179991148e+02 3.180026170450120480e+04 3.180026170450120480e+04
3.174175625000000000e+05 5.909498124615286088e+02 3.180411834831586384e+04 3.180411834831586384e+04
3.098417812500000000e+05 5.845105544190936371e+02 3.181080697731624969e+04 3.181080697731624969e+04
2.365774843750000000e+05 5.180712194169257145e+02 3.182030401314045594e+04 3.182030401314045594e+04
1.303876250000000000e+05 4.027656779481282001e+02 3.183256633301534021e+04 3.183256633301534021e+04
6.448497656250000000e+04 3.103747860768598912e+02 3.184753126975654595e+04 3.184753126975654595e+04
4.040565234375000000e+04 2.688322319877556765e+02 3.186511661176849520e+04 3.186511661176849520e+04
3.429083203125000000e+04 2.572470653560393998e+02 3.188522060304439583e+04 3.188522060304439583e+04
3.279665625000000000e+04 2.543733476751638420e+02 3.190914375746977385e+04 3.190914375746977385e+04
3.194673828125000000e+04 2.527512360012353838e+02 3.193644901890218534e+04 3.193644901890218534e+04
3.190533398437500000e+04 2.527291551472061144e+02 3.196669187704558135e+04 3.196669187704558135e+04
3.209726757812500000e+04 2.531732370247207484e+02 3.199942036745044243e+04 3.199942036745044243e+04
3.171527148437500000e+04 2.524865274740192262e+02 3.203417507151366226e+04 3.203417507151366226e+04
3.238949804687500000e+04 2.538897145678683103e+02 3.207048911647863497e+04 3.207048911647863497e+04
3.286011718750000000e+04 2.548882213107055463e+02 3.210788817543520418e+04 3.210788817543520418e+04
3.357906250000000000e+04 2.563687831373384256e+02 3.214589046731967392e+04 3.214589046731967392e+04
3.449435156250000000e+04 2.582215295427838555e+02 3.218400675691480865e+04 3.218400675691480865e+04
4.060705078125000000e+04 2.698680995154852553e+02 3.222174035484985143e+04 3.222174035484985143e+04
7.826520312500000000e+04 3.324534364813689535e+02 3.226008430327164024e+04 3.226008430327164024e+04
1.639324062500000000e+05 4.429799211150637461e+02 3.229880426110810004e+04 3.229880426110810004e+04
2.739976875000000000e+05 5.534757053346127122e+02 3.233766889564704979e+04 3.233766889564704979e+04
3.356111875000000000e+05 6.066198458528506308e+02 3.237644988253620613e+04 3.237644988253620613e+04
3.230258125000000000e+05 5.961885057645636152e+02 3.241492190578314330e+04 3.241492190578314330e+04
2.559456250000000000e+05 5.370274552178458407e+02 3.245286265775536231e+04 3.245286265775536231e+04
1.456575937500000000e+05 4.220754039140165332e+02 3.249005283918023270e+04 3.249005283918023270e+04
7.006410937500000000e+04 3.202973392554877137e+02 3.252627615914500348e+04 3.252627615914500348e+04
4.363868750000000000e+04 2.760434872173166241e+02 3.256131933509683586e+04 3.256131933509683586e+04
3.626896093750000000e+04 2.624193838692995087e+02 3.259497209284276687e+04 3.259497209284276687e+04
3.463201562500000000e+04 2.593430085552718083e+02 3.262678046149977672e+04 3.262678046149977672e+04
3.416821875000000000e+04 2.585049522358906415e+02 3.265659158048008976e+04 3.265659158048008976e+04
3.309221875000000000e+04 2.564692423073842065e+02 3.268425349972375989e+04 3.268425349972375989e+04
3.280527343750000000e+04 2.559587635092783273e+02 3.270961517969866327e+04 3.270961517969866327e+04
3.253769531250000000e+04 2.554803745963680228e+02 3.273252649140052017e+04 3.273252649140052017e+04
3.327015625000000000e+04 2.569494005954341560e+02 3.275283821635288405e+04 3.275283821635288405e+04
3.330168750000000000e+04 2.570449173716669975e+02 3.277040204660712334e+04 3.277040204660712334e+04
3.382201953125000000e+04 2.580834944664079558e+02 3.278507058474244695e+04 3.278507058474244695e+04
3.581360937500000000e+04 2.619356919529408287e+02 3.279669734386591153e+04 3.279669734386591153e+04
4.014080078125000000e+04 2.700850561005965460e+02 3.280513674761237780e+04 3.280513674761237780e+04
7.170335156250000000e+04 3.232876355696563451e+02 3.281154374971893412e+04 3.281154374971893412e+04
1.612670468750000000e+05 4.405485922576165763e+02 3.281601526516768354e+04 3.281601526516768354e+04
2.618835000000000000e+05 5.428647697183583887e+02 3.281865820136634284e+04 3.281865820136634284e+04
3.204883750000000000e+05 5.943971437163440896e+02 3.281958945814823528e+04 3.281958945814823528e+04
3.264102187500000000e+05 5.993572846623059149e+02 3.281893592777234880e+04 3.281893592777234880e+04
2.760677500000000000e+05 5.557738609316951397e+02 3.281683449492327054e+04 3.281683449492327054e+04
1.662124531250000000e+05 4.461231726347681956e+02 3.281343203671120864e+04 3.281343203671120864e+04
8.193414843750000000e+04 3.387374113678204708e+02 3.280888542267202865e+04 3.280888542267202865e+04
4.576495703125000000e+04 2.803004076807901583e+02 3.280336151476716623e+04 3.280336151476716623e+04
3.629800390625000000e+04 2.628593560701878005e+02 3.279703716738375806e+04 3.279703716738375806e+04
3.500809375000000000e+04 2.603794827800497274e+02 3.278938130280621408e+04 3.278938130280621408e+04
3.332516406250000000e+04 2.571106850957052643e+02 3.278074032788292971e+04 3.278074032788292971e+04
3.308187890625000000e+04 2.566190628993441010e+02 3.277146453708754416e+04 3.277146453708754416e+04
3.261201953125000000e+04 2.556832564791228037e+02 3.276190811251889318e+04 3.276190811251889318e+04
3.250713671875000000e+04 2.554595189900956598e+02 3.275242912390104175e+04 3.275242912390104175e+04
3.304871484375000000e+04 2.564997161252488809e+02 3.274338952858325865e+04 3.274338952858325865e+04
3.302462109375000000e+04 2.564366905598534458e+02 3.273515517154003101e+04 3.273515517154003101e+04
3.391834375000000000e+04 2.581597171042977834e+02 3.272809578537106063e+04 3.272809578537106063e+04
3.568678906250000000e+04 2.615518572918213067e+02 3.272258499030127132e+04 3.272258499030127132e+04
3.936763281250000000e+04 2.684895400321598800e+02 3.271900029418077975e+04 3.271900029418077975e+04
6.183649609375000000e+04 3.074966978460662403e+02 3.271772309248494275e+04 3.271772309248494275e+04
1.406958437500000000e+05 4.164291684097547090e+02 3.271740855243985789e+04 3.271740855243985789e+04
2.426070937500000000e+05 5.247144168049346717e+02 3.271812545294268784e+04 3.271812545294268784e+04
3.091318125000000000e+05 5.846808931975270980e+02 3.271993437025813910e+04 3.271993437025813910e+04
3.226105312500000000e+05 5.960984976730090921e+02 3.272288767801845461e+04 3.272288767801845461e+04
2.818848125000000000e+05 5.609027028346567931e+02 3.272702954722338472e+04 3.272702954722338472e+04
1.833691718750000000e+05 4.648672582805119760e+02 3.273239594624024176e+04 3.273239594624024176e+04
8.986484375000000000e+04 3.501483376953314064e+02 3.273901464080385995e+04 3.273901464080385995e+04
5.094026562500000000e+04 2.892873499118421705e+02 3.274690519401659185e+04 3.274690519401659185e+04
3.910516015625000000e+04 2.680694669718995442e+02 3.275607896634833742e+04 3.275607896634833742e+04
3.556106250000000000e+04 2.613988540833080947e+02 3.276829841606660921e+04 3.276829841606660921e+04
3.400415234375000000e+04 2.584324753609797654e+02 3.278319197745342535e+04 3.278319197745342535e+04
3.382817187500000000e+04 2.581250989679152212e+02 3.280039484219601582e+04 3.280039484219601582e+04
3.291884765625000000e+04 2.563950011518103338e+02 3.281954895938681875e+04 3.281954895938681875e+04
3.254419140625000000e+04 2.557039194884847007e+02 3.284030303552345868e+04 3.284030303552345868e+04
3.281528125000000000e+04 2.562764011463185625e+02 3.286231253450879012e+04 3.286231253450879012e+04
3.363945703125000000e+04 2.579238195841958827e+02 3.288523967765082489e+04 3.288523967765082489e+04
