# flux, error, background, envelope
6.502835449218750000e+03 1.133489365147468533e+02 6.345145959805362509e+03 6.345145959805362509e+03
6.305636718750000000e+03 1.124732262739012754e+02 6.344589909710195570e+03 6.344589909710195570e+03
6.217000488281250000e+03 1.120762487689995908e+02 6.344085049849432835e+03 6.344085049849432835e+03
6.390559082031250000e+03 1.128422684352135121e+02 6.342818463573534245e+03 6.342818463573534245e+03
6.744240234375000000e+03 1.143905560855462795e+02 6.340959087185508906e+03 6.340959087185508906e+03
7.130032714843750000e+03 1.160547344908580669e+02 6.338668682899809028e+03 6.338668682899809028e+03
7.610530761718750000e+03 1.180958619112502390e+02 6.336101838842335383e+03 6.336101838842335383e+03
8.166549316406250000e+03 1.204157601207445225e+02 6.333405969050437307e+03 6.333405969050437307e+03
8.702892578125000000e+03 1.226116384834567725e+02 6.330721313472899965e+03 6.330721313472899965e+03
1.107976757812500000e+04 1.319391849152289069e+02 6.328180937969967999e+03 6.328180937969967999e+03
2.502144531250000000e+04 1.770518456464470773e+02 6.325910734313322791e+03 6.325910734313322791e+03
8.165532031250000000e+04 2.966131314232161458e+02 6.324029420186089737e+03 6.324029420186089737e+03
1.803406875000000000e+05 4.320455254243270815e+02 6.322648539182847344e+03 6.322648539182847344e+03
2.750311562500000000e+05 5.304272133957774713e+02 6.321872460809615404e+03 6.321872460809615404e+03
3.190530312500000000e+05 5.704163651496018019e+02 6.321798380483858637e+03 6.321798380483858637e+03
3.071945000000000000e+05 5.599259025259810869e+02 6.322516319534492141e+03 6.322516319534492141e+03
2.291473125000000000e+05 4.852539764135909763e+02 6.324109125201870484e+03 6.324109125201870484e+03
1.218355312500000000e+05 3.579974632879928436e+02 6.326652470637799524e+03 6.326652470637799524e+03
4.286073828125000000e+04 2.217903359845859654e+02 6.330214854905527318e+03 6.330214854905527318e+03
1.655676171875000000e+04 1.512997664298585505e+02 6.334857602979751391e+03 6.334857602979751391e+03
1.109253808593750000e+04 1.320347414572547677e+02 6.340634865746610558e+03 6.340634865746610558e+03
8.872893554687500000e+03 1.233713385462409207e+02 6.347593620003690376e+03 6.347593620003690376e+03
7.866587402343750000e+03 1.192575409389434498e+02 6.355773668460024965e+03 6.355773668460024965e+03
7.381062011718750000e+03 1.172444866569632751e+02 6.365207639736091551e+03 6.365207639736091551e+03
6.852137207031250000e+03 1.150132957331241244e+02 6.375920988363816832e+03 6.375920988363816832e+03
6.478739257812500000e+03 1.134313503957308313e+02 6.387931994786565156e+03 6.387931994786565156e+03
6.250771484375000000e+03 1.124812128745692235e+02 6.401251765359156707e+03 6.401251765359156707e+03
6.348308593750000000e+03 1.129787273166849388e+02 6.415884232347851139e+03 6.415884232347851139e+03
6.430240234375000000e+03 1.134112162589589730e+02 6.431863738961362287e+03 6.431863738961362287e+03
6.532564453125000000e+03 1.139374884864712527e+02 6.449186829479768676e+03 6.449186829479768676e+03
6.887312500000000000e+03 1.155688083801285870e+02 6.468836970402880979e+03 6.468836970402880979e+03
6.986077148437500000e+03 1.160890476439940500e+02 6.490589834452021933e+03 6.490589834452021933e+03
7.468371093750000000e+03 1.182480178591808908e+02 6.514222633875165229e+03 6.514222633875165229e+03
7.684831542968750000e+03 1.192658612655595363e+02 6.539514120446943707e+03 6.539514120446943707e+03
8.240554687500000000e+03 1.216831922369257910e+02 6.566244585468637524e+03 6.566244585468637524e+03
9.367972656250000000e+03 1.263414758344154478e+02 6.594195859768182345e+03 6.594195859768182345e+03
1.785768945312500000e+04 1.564635445297886918e+02 6.623151313700165701e+03 6.623151313700165701e+03
7.308264843750000000e+04 2.823748294282722213e+02 6.652895857145827904e+03 6.652895857145827904e+03
1.808004687500000000e+05 4.329938621845730609e+02 6.683215939513064768e+03 6.683215939513064768e+03
2.944858437500000000e+05 5.488166754934987921e+02 6.713899549736422159e+03 6.713899549736422159e+03
3.574898437500000000e+05 6.035185001027533644e+02 6.744736216277098720e+03 6.744736216277098720e+03
3.578453750000000000e+05 6.038384651602801796e+02 6.775517007122948598e+03 6.775517007122948598e+03
2.838400625000000000e+05 5.391160329927023440e+02 6.806034529788475993e+03 6.806034529788475993e+03
1.623176093750000000e+05 4.112829832442801603e+02 6.836082931314841517e+03 6.836082931314841517e+03
6.194197265625000000e+04 2.623117049514181645e+02 6.865457898269853104e+03 6.865457898269853104e+03
2.168829882812500000e+04 1.690628743541082031e+02 6.893956656747979650e+03 6.893956656747979650e+03
1.245432226562500000e+04 1.391966243771569793e+02 6.921377972370332827e+03 6.921377972370332827e+03
9.802828125000000000e+03 1.294231442798570129e+02 6.947522150284687086e+03 6.947522150284687086e+03
8.535939453125000000e+03 1.245316445257608535e+02 6.972191035165463290e+03 6.972191035165463290e+03
7.819291503906250000e+03 1.217147464981954670e+02 6.995188011213737809e+03 6.995188011213737809e+03
7.533694824218750000e+03 1.206234339851754811e+02 7.016318002157237970e+03 7.016318002157237970e+03
7.212903320312500000e+03 1.193662045621073133e+02 7.035387471250349336e+03 7.035387471250349336e+03
7.157520507812500000e+03 1.192045507901716093e+02 7.052204421274102970e+03 7.052204421274102970e+03
6.967634765625000000e+03 1.184660844299379647e+02 7.066578394536189080e+03 7.066578394536189080e+03
7.221567382812500000e+03 1.195862738056694781e+02 7.079309499912050342e+03 7.079309499912050342e+03
7.315692382812500000e+03 1.200253552160165071e+02 7.090393511918441618e+03 7.090393511918441618e+03
7.525582031250000000e+03 1.209359354123771482e+02 7.099918442816656352e+03 7.099918442816656352e+03
7.445248535156250000e+03 1.206363463000845400e+02 7.107879513477671935e+03 7.107879513477671935e+03
7.441418945312500000e+03 1.206470059865725233e+02 7.114281108211564970e+03 7.114281108211564970e+03
7.900477050781250000e+03 1.225545340880897527e+02 7.119136774767503994e+03 7.119136774767503994e+03
8.529771484375000000e+03 1.251089153845910289e+02 7.122469224333759485e+03 7.122469224333759485e+03
1.003171777343750000e+04 1.309810219267478146e+02 7.124310331537689308e+03 7.124310331537689308e+03
1.522838281250000000e+04 1.495094777830012731e+02 7.124701134445748721e+03 7.124701134445748721e+03
5.048053125000000000e+04 2.400087979315831035e+02 7.123691834563494012e+03 7.123691834563494012e+03
1.505762500000000000e+05 3.971115608954686991e+02 7.121341796835568857e+03 7.121341796835568857e+03
2.828343125000000000e+05 5.384719417477996330e+02 7.117719549645717052e+03 7.117719549645717052e+03
3.769773750000000000e+05 6.197501736867984619e+02 7.112902784816777057e+03 7.112902784816777057e+03
4.003612500000000000e+05 6.383323807841888993e+02 7.106978357610681996e+03 7.106978357610681996e+03
3.500290312500000000e+05 5.976027723636566407e+02 7.100042286728458748e+03 7.100042286728458748e+03
2.274945312500000000e+05 4.843415437522474463e+02 7.092199754310233402e+03 7.092199754310233402e+03
9.888824218750000000e+04 3.255331124377906349e+02 7.083565105935225802e+03 7.083565105935225802e+03
3.069497070312500000e+04 1.943430795108144480e+02 7.074261850621749545e+03 7.074261850621749545e+03
1.381895312500000000e+04 1.445108154631590764e+02 7.064422660827214713e+03 7.064422660827214713e+03
1.014894335937500000e+04 1.311607133703653290e+02 7.054189372448126960e+03 7.054189372448126960e+03
8.707434570312500000e+03 1.255035758659194016e+02 7.043712984820086604e+03 7.043712984820086604e+03
8.139832519531250000e+03 1.231786758341274037e+02 7.033153660717793173e+03 7.033153660717793173e+03
7.918045898437500000e+03 1.222322650726580093e+02 7.022680726355030856e+03 7.022680726355030856e+03
7.562144531250000000e+03 1.207253792813867932e+02 7.012472671384693967e+03 7.012472671384693967e+03
7.143595703125000000e+03 1.189382732850269662e+02 7.002717148898760570e+03 7.002717148898760570e+03
7.187281250000000000e+03 1.190835514478314110e+02 6.993610975428309757e+03 6.993610975428309757e+03
7.038375488281250000e+03 1.184218544831348510e+02 6.985360130943513468e+03 6.985360130943513468e+03
6.752930664062500000e+03 1.171746606123141419e+02 6.976970425548503044e+03 6.976970425548503044e+03
6.770504882812500000e+03 1.172141572349001564e+02 6.968653773475396520e+03 6.968653773475396520e+03
6.952040039062500000e+03 1.179508677709203397e+02 6.960367168850633789e+03 6.960367168850633789e+03
7.027124023437500000e+03 1.182336421695335815e+02 6.952070117235809448e+03 6.952070117235809448e+03
7.345064941406250000e+03 1.195357251077430760e+02 6.943724635627669159e+03 6.943724635627669159e+03
7.911826660156250000e+03 1.218487665617275155e+02 6.935295252458114192e+03 6.935295252458114192e+03
9.071121093750000000e+03 1.264826869628574428e+02 6.926749007594187788e+03 6.926749007594187788e+03
1.188089843750000000e+04 1.371092771837051600e+02 6.918055452338096075e+03 6.918055452338096075e+03
3.374589453125000000e+04 2.016310521241140350e+02 6.909186649427193515e+03 6.909186649427193515e+03
1.128258750000000000e+05 3.460144392551183614e+02 6.900117173033983818e+03 6.900117173033983818e+03
2.320556250000000000e+05 4.888214900234707443e+02 6.890824108766123572e+03 6.890824108766123572e+03
3.319985625000000000e+05 5.821338759715555398e+02 6.881287053666422253e+03 6.881287053666422253e+03
3.744423437500000000e+05 6.175061391324079523e+02 6.871488116212842215e+03 6.871488116212842215e+03
3.485602500000000000e+05 5.961725101984478670e+02 6.861411916318494150e+03 6.861411916318494150e+03
2.496900312500000000e+05 5.064988418894278652e+02 6.851045585331643451e+03 6.851045585331643451e+03
1.270511875000000000e+05 3.659119651856655651e+02 6.840378766035709305e+03 6.840378766035709305e+03
4.420973437500000000e+04 2.259184321556106738e+02 6.829403612649256502e+03 6.829403612649256502e+03
1.769500585937500000e+04 1.565666651947374248e+02 6.818114790826007265e+03 6.818114790826007265e+03
1.183284570312500000e+04 1.365260238224926752e+02 6.806509477654835791e+03 6.806509477654835791e+03
9.836999023437500000e+03 1.289635079590240423e+02 6.794587361659761882e+03 6.794587361659761882e+03
8.988989257812500000e+03 1.255839953999412444e+02 6.782350642799961861e+03 6.782350642799961861e+03
8.543869140625000000e+03 1.237484269520011679e+02 6.769804032469768572e+03 6.769804032469768572e+03
7.946531738281250000e+03 1.212579337271582745e+02 6.756954753498658647e+03 6.756954753498658647e+03
7.434158691406250000e+03 1.190712863437592688e+02 6.743812540151263420e+03 6.743812540151263420e+03
7.132929199218750000e+03 1.177425956794995869e+02 6.730389638127366197e+03 6.730389638127366197e+03
6.597204589843750000e+03 1.153858977276064337e+02 6.716700804561901350e+03 6.716700804561901350e+03
6.476797851562500000e+03 1.148018257901765793e+02 6.702661353195550873e+03 6.702661353195550873e+03
6.683861328125000000e+03 1.156379414882269003e+02 6.688272183509588103e+03 6.688272183509588103e+03
6.611298339843750000e+03 1.152567558778672634e+02 6.672821435646540522e+03 6.672821435646540522e+03
6.758978515625000000e+03 1.158250447396872573e+02 6.656462473325553219e+03 6.656462473325553219e+03
7.073449218750000000e+03 1.171016379125513538e+02 6.639344383052283774e+03 6.639344383052283774e+03
7.709207519531250000e+03 1.197114008507550835e+02 6.621611974118915896e+03 6.621611974118915896e+03
8.353245117187500000e+03 1.222973871175980918e+02 6.603405778604146690e+03 6.603405778604146690e+03
9.507410156250000000e+03 1.268553199815569030e+02 6.584862051373190297e+03 6.584862051373190297e+03
1.688954492187500000e+04 1.531524002161010287e+02 6.566112770077783352e+03 6.566112770077783352e+03
6.176539453125000000e+04 2.613669454357344080e+02 6.547285635156177705e+03 6.547285635156177705e+03
1.592131406250000000e+05 4.071137982122850190e+02 6.528504069833141330e+03 6.528504069833141330e+03
2.693169687500000000e+05 5.251922085961671200e+02 6.509887220119962876e+03 6.509887220119962876e+03
3.308736562500000000e+05 5.808314783177771687e+02 6.491549954814448938e+03 6.491549954814448938e+03
3.345259062500000000e+05 5.839516325137732338e+02 6.473602865500924054e+03 6.473602865500924054e+03
2.736515937500000000e+05 5.292520628363674859e+02 6.456152266550227068e+03 6.456152266550227068e+03
1.581460781250000000e+05 4.056912352024871211e+02 6.439300195119723867e+03 6.439300195119723867e+03
5.933826171875000000e+04 2.564398684485376521e+02 6.423144411153286455e+03 6.423144411153286455e+03
1.958906835937500000e+04 1.612353768772731542e+02 6.407778397381313880e+03 6.407778397381313880e+03
1.140405664062500000e+04 1.334067014806442160e+02 6.393291359320718584e+03 6.393291359320718584e+03
8.992208007812500000e+03 1.239837740718011503e+02 6.379768225274933684e+03 6.379768225274933684e+03
8.287833984375000000e+03 1.210583480422102411e+02 6.367289646333910241e+03 6.367289646333910241e+03
8.027518554687500000e+03 1.199310241391343084e+02 6.355931996374115442e+03 6.355931996374115442e+03
7.469893554687500000e+03 1.175400396747679963e+02 6.345767372058533510e+03 6.345767372058533510e+03
6.829660644531250000e+03 1.147454758906333581e+02 6.336863592836670250e+03 6.336863592836670250e+03
6.479992675781250000e+03 1.131780759543375297e+02 6.329284200944545773e+03 6.329284200944545773e+03
6.227422851562500000e+03 1.120290645902535545e+02 6.323088461404703594e+03 6.323088461404703594e+03
6.144329101562500000e+03 1.116351335021724793e+02 6.318073930485372330e+03 6.318073930485372330e+03
6.390523437500000000e+03 1.127154252255411961e+02 6.314243646274569073e+03 6.314243646274569073e+03
6.242372070312500000e+03 1.120433662145546521e+02 6.311343842376305474e+03 6.311343842376305474e+03
6.940879882812500000e+03 1.151099366796941439e+02 6.309417639590696126e+03 6.309417639590696126e+03
7.313447265625000000e+03 1.167130978773307390e+02 6.308499950498385260e+03 6.308499950498385260e+03
7.762318847656250000e+03 1.186209776014209183e+02 6.308617479460554932e+03 6.308617479460554932e+03
8.462829101562500000e+03 1.215426584544760686e+02 6.309788722618923202e+03 6.309788722618923202e+03
9.106521484375000000e+03 1.241714357341121087e+02 6.312023967895732312e+03 6.312023967895732312e+03
1.310824218750000000e+04 1.393684594249852751e+02 6.315325294993767784e+03 6.315325294993767784e+03
3.986498828125000000e+04 2.149062001354226652e+02 6.319686575396339322e+03 6.319686575396339322e+03
1.150453671875000000e+05 3.483826354166741339e+02 6.325093472367299000e+03 6.325093472367299000e+03
2.181049687500000000e+05 4.737472872650048430e+02 6.331523440951025805e+03 6.331523440951025805e+03
2.955477812500000000e+05 5.494421962117329485e+02 6.338945727972434725e+03 6.338945727972434725e+03
3.221276250000000000e+05 5.731273387058386106e+02 6.347321372036974026e+03 6.347321372036974026e+03
2.876448750000000000e+05 5.422190315762907176e+02 6.356603203530626161e+03 6.356603203530626161e+03
1.967339062500000000e+05 4.506668859530505529e+02 6.366735844619905038e+03 6.366735844619905038e+03
9.384281250000000000e+04 3.165761649417906938e+02 6.377655709251858752e+03 6.377655709251858752e+03
3.183025390625000000e+04 1.954981966909261928e+02 6.389291003154069585e+03 6.389291003154069585e+03
1.460850976562500000e+04 1.449485132364580409e+02 6.401561723834652184e+03 6.401561723834652184e+03
1.053573339843750000e+04 1.301925998627408774e+02 6.414379660582256292e+03 6.414379660582256292e+03
8.930075195312500000e+03 1.239262828853450316e+02 6.427648394466062200e+03 6.427648394466062200e+03
8.183193359375000000e+03 1.209316197597253080e+02 6.441263298335784384e+03 6.441263298335784384e+03
7.593945800781250000e+03 1.185287194632715426e+02 6.455111536821676054e+03 6.455111536821676054e+03
6.935375976562500000e+03 1.157775800528626178e+02 6.469072066334513693e+03 6.469072066334513693e+03
6.747009277343750000e+03 1.150218453703876520e+02 6.483015635065616152e+03 6.483015635065616152e+03
6.561525390625000000e+03 1.142730509508336922e+02 6.496804782986833743e+03 6.496804782986833743e+03
6.528729980468750000e+03 1.141885450573712006e+02 6.510293841850544595e+03 6.510293841850544595e+03
6.373274902343750000e+03 1.135670433634842738e+02 6.524198435979766145e+03 6.524198435979766145e+03
6.566173339843750000e+03 1.144757216146573597e+02 6.538517499352780760e+03 6.538517499352780760e+03
6.948790527343750000e+03 1.161991835384454816e+02 6.553459727657589610e+03 6.553459727657589610e+03
7.491153320312500000e+03 1.185754146801359354e+02 6.568975646253696141e+03 6.568975646253696141e+03
7.835938964843750000e+03 1.200872783233867409e+02 6.585015450274800060e+03 6.585015450274800060e+03
7.698541992187500000e+03 1.195829042832473448e+02 6.601529004628794610e+03 6.601529004628794610e+03
8.008561523437500000e+03 1.209422480667333275e+02 6.618465843997762931e+03 6.618465843997762931e+03
9.174585937500000000e+03 1.257392584292510804e+02 6.635775172837989885e+03 6.635775172837989885e+03
1.972458007812500000e+04 1.624130103886537313e+02 6.653405865379947500e+03 6.653405865379947500e+03
7.780089062500000000e+04 2.906410106826431843e+02 6.671306465628304068e+03 6.671306465628304068e+03
1.888309218750000000e+05 4.421768278215876080e+02 6.689425187361918688e+03 6.689425187361918688e+03
3.010280000000000000e+05 5.547393170797738549e+02 6.707709914133848542e+03 6.707709914133848542e+03
3.574449375000000000e+05 6.034658612541983302e+02 6.726108199271340709e+03 6.726108199271340709e+03
3.535336875000000000e+05 6.002318341823231549e+02 6.744567265875839439e+03 6.744567265875839439e+03
2.754540937500000000e+05 5.312411201675026859e+02 6.763034006822979791e+03 6.763034006822979791e+03
1.521762968750000000e+05 3.986950612432546563e+02 6.781454984762593085e+03 6.781454984762593085e+03
5.418410156250000000e+04 2.469491405018829084e+02 6.799776432118697812e+03 6.799776432118697812e+03
1.892650781250000000e+04 1.604507776970542352e+02 6.817944251089517820e+03 6.817944251089517820e+03
1.159087109375000000e+04 1.357452581396398443e+02 6.835904013647457759e+03 6.835904013647457759e+03
9.316485351562500000e+03 1.271616542559179948e+02 6.853600961539125819e+03 6.853600961539125819e+03
8.125585937500000000e+03 1.224604668608825762e+02 6.870980006285320997e+03 6.870980006285320997e+03
7.725302734375000000e+03 1.208854352829820016e+02 6.887985729181031274e+03 6.887985729181031274e+03
7.333520996093750000e+03 1.193234401841867651e+02 6.904562381295448176e+03 6.904562381295448176e+03
7.111114746093750000e+03 1.184557665526068604e+02 6.920653883471944027e+03 6.920653883471944027e+03
6.940796875000000000e+03 1.178006820919475643e+02 6.936203826328096511e+03 6.936203826328096511e+03
6.749971191406250000e+03 1.170518118683428241e+02 6.951155470255673208e+03 6.951155470255673208e+03
7.049440917968750000e+03 1.183858004948437639e+02 6.965756840836200354e+03 6.965756840836200354e+03
7.154777832031250000e+03 1.188898013674516818e+02 6.980007037160865366e+03 6.980007037160865366e+03
7.328388671875000000e+03 1.196779530852754192e+02 6.994423782806386043e+03 6.994423782806386043e+03
7.549604492187500000e+03 1.206586366626838753e+02 7.008902109110060337e+03 7.008902109110060337e+03
7.921679199218750000e+03 1.222498361683815773e+02 7.023343243977387829e+03 7.023343243977387829e+03
8.068387207031250000e+03 1.229066386283236056e+02 7.037654611882078825e+03 7.037654611882078825e+03
8.930046875000000000e+03 1.264191311031129175e+02 7.051749833866052541e+03 7.051749833866052541e+03
1.027744531250000000e+04 1.316928017776196782e+02 7.065548727539427091e+03 7.065548727539427091e+03
1.549674609375000000e+04 1.502521993211098845e+02 7.078977307080532228e+03 7.078977307080532228e+03
5.202064453125000000e+04 2.431308543037800121e+02 7.091967783235902061e+03 7.091967783235902061e+03
1.458631250000000000e+05 3.911107049970893854e+02 7.104458563320276880e+03 7.104458563320276880e+03
2.760669375000000000e+05 5.321497268168204755e+02 7.116394251216604971e+03 7.116394251216604971e+03
3.734289062500000000e+05 6.168927231677936334e+02 7.127725647376037159e+03 7.127725647376037159e+03
4.035933750000000000e+05 6.408835968791976256e+02 7.138409748817934087e+03 7.138409748817934087e+03
3.585863750000000000e+05 6.047601051236182457e+02 7.148409749129861666e+03 7.148409749129861666e+03
2.427410781250000000e+05 4.998987629145200913e+02 7.157695038467591985e+03 7.157695038467591985e+03
1.150334765625000000e+05 3.495707621727754031e+02 7.166241203555102402e+03 7.166241203555102402e+03
3.771156640625000000e+04 2.118622109625370911e+02 7.174030027684576453e+03 7.174030027684576453e+03
1.615021093750000000e+04 1.527457378397721754e+02 7.181049490716405671e+03 7.181049490716405671e+03
1.134101269531250000e+04 1.361187219466583542e+02 7.187293769079187769e+03 7.187293769079187769e+03
9.566778320312500000e+03 1.294586480544355993e+02 7.192763235769724815e+03 7.192763235769724815e+03
8.793375976562500000e+03 1.264548948713157728e+02 7.197464460353025970e+03 7.197464460353025970e+03
8.377390625000000000e+03 1.248150665343022894e+02 7.201410208962307479e+03 7.201410208962307479e+03
7.872060058593750000e+03 1.227871308521081914e+02 7.204619444298990857e+03 7.204619444298990857e+03
7.579114257812500000e+03 1.215986495954836073e+02 7.207117325632706525e+03 7.207117325632706525e+03
7.630685546875000000e+03 1.218179820702850265e+02 7.208935208801285626e+03 7.208935208801285626e+03
7.092645507812500000e+03 1.195941309346878825e+02 7.210110646210769119e+03 7.210110646210769119e+03
7.045831054687500000e+03 1.193995837573155541e+02 7.210429546732714698e+03 7.210429546732714698e+03
6.832573730468750000e+03 1.185009191450056392e+02 7.209894107742415144e+03 7.209894107742415144e+03
6.976625000000000000e+03 1.191029605427861355e+02 7.208890210056471915e+03 7.208890210056471915e+03
7.268453613281250000e+03 1.203154330722178855e+02 7.207349822074091207e+03 7.207349822074091207e+03
7.359694824218750000e+03 1.206851579789651510e+02 7.205212532189026206e+03 7.205212532189026206e+03
7.884732910156250000e+03 1.228297946711050486e+02 7.202425548789577078e+03 7.202425548789577078e+03
8.324308593750000000e+03 1.245923444438244303e+02 7.198943700258587342e+03 7.198943700258587342e+03
1.032201367187500000e+04 1.323508334195461487e+02 7.194729434973449315e+03 7.194729434973449315e+03
2.226984960937500000e+04 1.716379982133359192e+02 7.189752821306099577e+03 7.189752821306099577e+03
8.857182031250000000e+04 3.094443598777056650e+02 7.183991547623025326e+03 7.183991547623025326e+03
2.116104218750000000e+05 4.677476379387556449e+02 7.177430922285254383e+03 7.177430922285254383e+03
3.361246250000000000e+05 5.859135506827336712e+02 7.170063873648364279e+03 7.170063873648364279e+03
3.997167187500000000e+05 6.378703706083724683e+02 7.161890950062478623e+03 7.161890950062478623e+03
3.953026250000000000e+05 6.343938408590299787e+02 7.152920319872265281e+03 7.152920319872265281e+03
3.104925000000000000e+05 5.635917563018615510e+02 7.143167771416939104e+03 7.143167771416939104e+03
1.718322968750000000e+05 4.230424961963399255e+02 7.132656713030263745e+03 7.132656713030263745e+03
6.350738671875000000e+04 2.657608039041696770e+02 7.121418173040546208e+03 7.121418173040546208e+03
2.124510156250000000e+04 1.683882191908645325e+02 7.109490799770638660e+03 7.109490799770638660e+03
1.234899218750000000e+04 1.394486036109287852e+02 7.096920861537943892e+03 7.096920861537943892e+03
1.020887988281250000e+04 1.315014909781136510e+02 7.083762246654409864e+03 7.083762246654409864e+03
9.327842773437500000e+03 1.280543604757918104e+02 7.070076463426526971e+03 7.070076463426526971e+03
8.901843750000000000e+03 1.263240926749736701e+02 7.055932640155335321e+03 7.055932640155335321e+03
8.190588378906250000e+03 1.234179723704885276e+02 7.041407525136419281e+03 7.041407525136419281e+03
8.104630371093750000e+03 1.230090072220472024e+02 7.026585486659912021e+03 7.026585486659912021e+03
7.427230468750000000e+03 1.201615120650555610e+02 7.011558513010491879e+03 7.011558513010491879e+03
7.282759765625000000e+03 1.194955479425588436e+02 6.996426212467380537e+03 6.996426212467380537e+03
7.068085937500000000e+03 1.185274350603974085e+02 6.980666924496725187e+03 6.980666924496725187e+03
6.693040527343750000e+03 1.168645350986358551e+02 6.964279036476540568e+03 6.964279036476540568e+03
6.833647949218750000e+03 1.173892163342811301e+02 6.946580162357907284e+03 6.946580162357907284e+03
6.856086914062500000e+03 1.174044486115938497e+02 6.927717639729882649e+03 6.927717639729882649e+03
7.496026367187500000e+03 1.200160930138028021e+02 6.907836215110266494e+03 6.907836215110266494e+03
8.001739746093750000e+03 1.220197434435892632e+02 6.887078043945594800e+03 6.887078043945594800e+03
8.855392578125000000e+03 1.253833133584216171e+02 6.865582690611147882e+03 6.865582690611147882e+03
1.001579003906250000e+04 1.298432792541587162e+02 6.843487128410944933e+03 6.843487128410944933e+03
1.412271484375000000e+04 1.447191783535539003e+02 6.820925739577743116e+03 6.820925739577743116e+03
3.996808203125000000e+04 2.162547394775962744e+02 6.798030315273040287e+03 6.798030315273040287e+03
1.189078906250000000e+05 3.545177297126154485e+02 6.774930055587077732e+03 6.774930055587077732e+03
2.338057500000000000e+05 4.904666161621388483e+02 6.751751569538833792e+03 6.751751569538833792e+03
3.266434062500000000e+05 5.773837762918836916e+02 6.728618875076023869e+03 6.728618875076023869e+03
3.600401875000000000e+05 6.055954432614854568e+02 6.705653399075108609e+03 6.705653399075108609e+03
3.282338750000000000e+05 5.787200091385655014e+02 6.682973977341292084e+03 6.682973977341292084e+03
2.313678906250000000e+05 4.878817351363017565e+02 6.660696854608507238e+03 6.660696854608507238e+03
1.138391093750000000e+05 3.470994743002925134e+02 6.638935684539434988e+03 6.638935684539434988e+03
3.718717187500000000e+04 2.092963769507859695e+02 6.617801529725496948e+03 6.617801529725496948e+03
1.537741601562500000e+04 1.482390598908123422e+02 6.597402861686849064e+03 6.597402861686849064e+03
1.095296679687500000e+04 1.324039741010344073e+02 6.577845560872391616e+03 6.577845560872391616e+03
9.561548828125000000e+03 1.269676405419300806e+02 6.559232916659768307e+03 6.559232916659768307e+03
8.771632812500000000e+03 1.237469128497973969e+02 6.541665627355351717e+03 6.541665627355351717e+03
8.194777343750000000e+03 1.213260859994431229e+02 6.525241800194267853e+03 6.525241800194267853e+03
7.694425292968750000e+03 1.191825584735833985e+02 6.510056951340374326e+03 6.510056951340374326e+03
7.156242675781250000e+03 1.168436848172271567e+02 6.496204005886270352e+03 6.496204005886270352e+03
6.694134277343750000e+03 1.147950677302689968e+02 6.483773297853294935e+03 6.483773297853294935e+03
6.290510253906250000e+03 1.129750539902406103e+02 6.472852570191530504e+03 6.472852570191530504e+03
6.250175781250000000e+03 1.127530098206600115e+02 6.463065442367852484e+03 6.463065442367852484e+03
6.497120605468750000e+03 1.138047872969032852e+02 6.454409006224650511e+03 6.454409006224650511e+03
6.552553222656250000e+03 1.140160122124203923e+02 6.447097818166546858e+03 6.447097818166546858e+03
6.692379394531250000e+03 1.146012662019370936e+02 6.441070820556001308e+03 6.441070820556001308e+03
7.270471191406250000e+03 1.170757627756206460e+02 6.436263038087152381e+03 6.436263038087152381e+03
7.718903320312500000e+03 1.189601147364037104e+02 6.432605577785836431e+03 6.432605577785836431e+03
8.265875000000000000e+03 1.212266498300170383e+02 6.430025629009572185e+03 6.430025629009572185e+03
9.288797851562500000e+03 1.253684342847515438e+02 6.428446463447568021e+03 6.428446463447568021e+03
1.631708886718750000e+04 1.508140454410935263e+02 6.427787435120721966e+03 6.427787435120721966e+03
6.187732031250000000e+04 2.613527966042866524e+02 6.427963980381619876e+03 6.427963980381619876e+03
1.538043750000000000e+05 4.002914720774282387e+02 6.428887617914538168e+03 6.428887617914538168e+03
2.578428281250000000e+05 5.140751832891132835e+02 6.430465948735431084e+03 6.430465948735431084e+03
3.202567187500000000e+05 5.715674250744106075e+02 6.432602656191962524e+03 6.432602656191962524e+03
3.260047187500000000e+05 5.765760281662458056e+02 6.435197505963462390e+03 6.435197505963462390e+03
2.689733750000000000e+05 5.247966476132073694e+02 6.438146346060965698e+03 6.438146346060965698e+03
1.631642500000000000e+05 4.118319937873054641e+02 6.441341106827184376e+03 6.441341106827184376e+03
6.668235937500000000e+04 2.704200975814048320e+02 6.444669800936526372e+03 6.444669800936526372e+03
2.292290625000000000e+04 1.713794701047796991e+02 6.448016523395084732e+03 6.448016523395084732e+03
1.218967578125000000e+04 1.365318176572429820e+02 6.451261451540644885e+03 6.451261451540644885e+03
9.722408203125000000e+03 1.271876135799696215e+02 6.454280845042673718e+03 6.454280845042673718e+03
8.897772460937500000e+03 1.239141618494021486e+02 6.456947045902333230e+03 6.456947045902333230e+03
7.872371582031250000e+03 1.197142433484158062e+02 6.459128478452468698e+03 6.459128478452468698e+03
7.315599609375000000e+03 1.173724382414057885e+02 6.460689649357617782e+03 6.460689649357617782e+03
6.957752929687500000e+03 1.158414609598027596e+02 6.461491147614008696e+03 6.461491147614008696e+03
6.459755371093750000e+03 1.136712145428353296e+02 6.461389644549549303e+03 6.461389644549549303e+03
