# flux, error, background, envelope
3.091546562500000000e+05 5.586333749003665616e+02 2.916591302573515804e+03 2.916591302573515804e+03
2.415224531250000000e+05 4.944112333555643772e+02 2.920014543170311299e+03 2.920014543170311299e+03
1.204958593750000000e+05 3.513111878933148091e+02 2.923691364011943733e+03 2.923691364011943733e+03
3.606636328125000000e+04 1.974686764704038637e+02 2.927514905723027823e+03 2.927514905723027823e+03
1.227575488281250000e+04 1.233171896954295619e+02 2.931374391566057511e+03 2.931374391566057511e+03
7.456935546875000000e+03 1.019416042365255777e+02 2.935155127441407785e+03 2.935155127441407785e+03
5.694283691406250000e+03 9.291405810367764673e+01 2.938738501887336042e+03 2.938738501887336042e+03
4.856259277343750000e+03 8.830776445717401657e+01 2.942001986079976632e+03 2.942001986079976632e+03
4.314616210937500000e+03 8.520232006683178838e+01 2.944819133833347678e+03 2.944819133833347678e+03
3.834422363281250000e+03 8.234975376332704400e+01 2.947059581599345620e+03 2.947059581599345620e+03
3.469204833984375000e+03 8.011113457224359991e+01 2.948589048467749762e+03 2.948589048467749762e+03
3.226066406250000000e+03 7.858330447630856952e+01 2.949269336166217727e+03 2.949269336166217727e+03
3.042469970703125000e+03 7.740431706154001290e+01 2.948958329060289088e+03 2.948958329060289088e+03
3.066498291015625000e+03 7.755522808347437547e+01 2.948315112064107325e+03 2.948315112064107325e+03
2.789961181640625000e+03 7.574496691113537850e+01 2.947338830728368066e+03 2.947338830728368066e+03
2.847731933593750000e+03 7.611676735842192443e+01 2.946030339502375682e+03 2.946030339502375682e+03
3.043813964843750000e+03 7.738350060948263831e+01 2.944392201734050104e+03 2.944392201734050104e+03
3.143544189453125000e+03 7.801090738665008928e+01 2.942157481835372437e+03 2.942157481835372437e+03
3.439534423828125000e+03 7.986816065499323258e+01 2.939388662583684436e+03 2.939388662583684436e+03
3.517443359375000000e+03 8.033424543020784370e+01 2.936147629465870523e+03 2.936147629465870523e+03
3.711390380859375000e+03 8.151003650801374079e+01 2.932495670678356873e+03 2.932495670678356873e+03
4.413329589843750000e+03 8.568443888461231950e+01 2.928493477127115057e+03 2.928493477127115057e+03
7.016867675781250000e+03 9.970490869665800915e+01 2.924201142427658397e+03 2.924201142427658397e+03
2.487722070312500000e+04 1.667240200631871971e+02 2.919678162905043791e+03 2.919678162905043791e+03
7.170782812500000000e+04 2.731717620153918347e+02 2.914983437593870804e+03 2.914983437593870804e+03
1.775742343750000000e+05 4.248345673826910911e+02 2.910175268238281660e+03 2.910175268238281660e+03
2.812270312500000000e+05 5.330406575574625094e+02 2.905311359291963981e+03 2.905311359291963981e+03
3.141375937500000000e+05 5.630613133291241184e+02 2.900448817918146233e+03 2.900448817918146233e+03
2.854434375000000000e+05 5.369721423444512993e+02 2.895644153989599545e+03 2.895644153989599545e+03
2.026652656250000000e+05 4.533830818470056556e+02 2.890953280088639985e+03 2.890953280088639985e+03
8.376541406250000000e+04 2.943668554270455502e+02 2.886431511507127652e+03 2.886431511507127652e+03
1.851550000000000000e+04 1.462792998556065811e+02 2.882133566246462578e+03 2.882133566246462578e+03
7.392075195312500000e+03 1.013419397896551430e+02 2.878113565017589281e+03 2.878113565017589281e+03
5.169693847656250000e+03 8.968901202988718069e+01 2.874425031240997214e+03 2.874425031240997214e+03
4.236207519531250000e+03 8.430497263256755502e+01 2.871120891046714860e+03 2.871120891046714860e+03
3.740750732421875000e+03 8.129578221344692679e+01 2.868253473274318821e+03 2.868253473274318821e+03
3.354573242187500000e+03 7.886981521254138272e+01 2.865874509472924728e+03 2.865874509472924728e+03
3.062544677734375000e+03 7.698428288706448086e+01 2.864035133901194058e+03 2.864035133901194058e+03
2.961735351562500000e+03 7.631855105470641831e+01 2.862785883527328679e+03 2.862785883527328679e+03
3.049817138671875000e+03 7.688949106803185884e+01 2.862176698029076761e+03 2.862176698029076761e+03
2.714906005859375000e+03 7.467876794820377029e+01 2.862012376402291011e+03 2.862012376402291011e+03
2.916842773437500000e+03 7.602064950635502782e+01 2.862296377930576455e+03 2.862296377930576455e+03
2.882287841796875000e+03 7.579787396428307034e+01 2.863029855708466584e+03 2.863029855708466584e+03
3.180839111328125000e+03 7.774992455282225023e+01 2.864211656641427453e+03 2.864211656641427453e+03
3.160988281250000000e+03 7.763263877194857798e+01 2.865838321445854490e+03 2.865838321445854490e+03
3.388788085937500000e+03 7.909829173384586909e+01 2.867751669275088261e+03 2.867751669275088261e+03
3.710864013671875000e+03 8.112237296419633026e+01 2.869975381670297338e+03 2.869975381670297338e+03
3.889147460937500000e+03 8.222941687055786986e+01 2.872529537934487962e+03 2.872529537934487962e+03
4.551164062500000000e+03 8.617769245943229350e+01 2.875430615132494950e+03 2.875430615132494950e+03
5.592184570312500000e+03 9.203736229599088858e+01 2.878691488090986695e+03 2.878691488090986695e+03
1.176381738281250000e+04 1.210212328982437811e+02 2.882321429398464261e+03 2.882321429398464261e+03
3.938402734375000000e+04 2.055975521574983702e+02 2.886326109405259558e+03 2.886326109405259558e+03
1.149516171875000000e+05 3.432816988767731345e+02 2.890707596223537166e+03 2.890707596223537166e+03
2.363564687500000000e+05 4.891338601096097705e+02 2.895464355727294333e+03 2.895464355727294333e+03
3.198843437500000000e+05 5.681416504724436436e+02 2.900591251552360518e+03 2.900591251552360518e+03
3.325952812500000000e+05 5.792247929734157879e+02 2.906079545096394668e+03 2.906079545096394668e+03
2.836572500000000000e+05 5.353215546711330717e+02 2.911916895518893398e+03 2.911916895518893398e+03
1.747297812500000000e+05 4.214829398798261764e+02 2.918087359741180535e+03 2.918087359741180535e+03
6.446664453125000000e+04 2.595981816648499034e+02 2.924571392446413029e+03 2.924571392446413029e+03
1.834916601562500000e+04 1.458784146531095871e+02 2.931345846079582316e+03 2.931345846079582316e+03
8.741140625000000000e+03 1.080718492293322015e+02 2.938383970847509318e+03 2.938383970847509318e+03
5.947488281250000000e+03 9.430346598067777109e+01 2.945655414718849443e+03 2.945655414718849443e+03
4.988263183593750000e+03 8.911447361129300759e+01 2.953126223424087584e+03 2.953126223424087584e+03
4.202519042968750000e+03 8.463614997992462463e+01 2.960758840455544032e+03 2.960758840455544032e+03
3.699423095703125000e+03 8.165742588871199814e+01 2.968512107067368106e+03 2.968512107067368106e+03
3.459485107421875000e+03 8.022360232311571338e+01 2.976341262275542249e+03 2.976341262275542249e+03
3.235479003906250000e+03 7.886492849653852488e+01 2.984197942857883390e+03 2.984197942857883390e+03
3.042622802734375000e+03 7.768302894512038392e+01 2.992030183354035671e+03 2.992030183354035671e+03
2.936251708984375000e+03 7.704780425622571727e+01 3.000112431721297980e+03 3.000112431721297980e+03
2.989582519531250000e+03 7.744694410733431766e+01 3.008446632033316746e+03 3.008446632033316746e+03
3.058563476562500000e+03 7.794611541877593197e+01 3.017033432314639413e+03 3.017033432314639413e+03
3.102834228515625000e+03 7.828605503572360647e+01 3.025872184540719900e+03 3.025872184540719900e+03
3.286734619140625000e+03 7.951280863226335782e+01 3.035552117450307833e+03 3.035552117450307833e+03
3.427988281250000000e+03 8.046076752783355346e+01 3.045946829918073490e+03 3.045946829918073490e+03
3.585397705078125000e+03 8.150049912011222375e+01 3.056933651749287947e+03 3.056933651749287947e+03
3.634247070312500000e+03 8.186965685766807610e+01 3.068393643679816705e+03 3.068393643679816705e+03
4.195227050781250000e+03 8.529618190843818581e+01 3.080211597376128339e+03 3.080211597376128339e+03
5.356645996093750000e+03 9.191801799173563836e+01 3.092276035435287667e+03 3.092276035435287667e+03
1.706954296875000000e+04 1.420352849827638977e+02 3.104479211384958489e+03 3.104479211384958489e+03
5.504335156250000000e+04 2.411639870962980297e+02 3.116717109683402668e+03 3.116717109683402668e+03
1.617882031250000000e+05 4.060998554182449993e+02 3.128889445719482410e+03 3.128889445719482410e+03
3.035190937500000000e+05 5.537688989242828939e+02 3.140899665812657986e+03 3.140899665812657986e+03
3.760223125000000000e+05 6.157718469102115932e+02 3.152654947212989100e+03 3.152654947212989100e+03
3.638076250000000000e+05 6.057818841778789647e+02 3.164066198101132159e+03 3.164066198101132159e+03
2.906942187500000000e+05 5.420971009031392214e+02 3.175048057588343454e+03 3.175048057588343454e+03
1.502571093750000000e+05 3.917175363328995559e+02 3.185518895716480074e+03 3.185518895716480074e+03
3.983423046875000000e+04 2.074358485947113024e+02 3.195400813457994900e+03 3.195400813457994900e+03
1.215644238281250000e+04 1.239397515953959044e+02 3.204619642715940699e+03 3.204619642715940699e+03
6.723538574218750000e+03 9.968271425148252263e+01 3.213104946323966942e+03 3.213104946323966942e+03
5.298371093750000000e+03 9.229930179473909391e+01 3.220790018046327077e+03 3.220790018046327077e+03
4.616890136718750000e+03 8.856919339870167107e+01 3.227611882577868073e+03 3.227611882577868073e+03
4.184518554687500000e+03 8.612798529067970321e+01 3.233511295544037694e+03 3.233511295544037694e+03
3.957707031250000000e+03 8.483006409729325981e+01 3.238432743500883134e+03 3.238432743500883134e+03
3.756360839843750000e+03 8.365814535225365489e+01 3.242324443935048748e+03 3.242324443935048748e+03
3.571035156250000000e+03 8.256012052749062491e+01 3.245138345263779229e+03 3.245138345263779229e+03
3.413308349609375000e+03 8.160967146389140225e+01 3.246830126834914608e+03 3.246830126834914608e+03
3.293697753906250000e+03 8.087794765854998502e+01 3.247544663552900602e+03 3.247544663552900602e+03
3.194430175781250000e+03 8.026026175953536779e+01 3.247279441927885728e+03 3.247279441927885728e+03
3.202375488281250000e+03 8.030200784370818212e+01 3.246036975449721467e+03 3.246036975449721467e+03
3.328552490234375000e+03 8.107019979513019337e+01 3.243824804587951803e+03 3.243824804587951803e+03
3.400983886718750000e+03 8.149439371180127978e+01 3.240352319735325182e+03 3.240352319735325182e+03
3.569884033203125000e+03 8.249596541898687008e+01 3.235700277207552517e+03 3.235700277207552517e+03
3.848751708984375000e+03 8.413503189069474786e+01 3.229951882263846528e+03 3.229951882263846528e+03
4.180888183593750000e+03 8.604696957302257943e+01 3.223192789106922191e+03 3.223192789106922191e+03
4.984616210937500000e+03 9.055455434057691377e+01 3.215511100882997653e+03 3.215511100882997653e+03
7.298666015625000000e+03 1.024971384249667494e+02 3.206997369681793771e+03 3.206997369681793771e+03
2.436182226562500000e+04 1.660107432130870677e+02 3.197744596536533663e+03 3.197744596536533663e+03
7.358232031250000000e+04 2.770743014859442610e+02 3.187848231423942707e+03 3.187848231423942707e+03
1.881812031250000000e+05 4.374455500953967544e+02 3.177406173264249901e+03 3.177406173264249901e+03
3.161324375000000000e+05 5.650654442362593954e+02 3.166518769921185594e+03 3.166518769921185594e+03
3.691396562500000000e+05 6.101597701161573468e+02 3.155288818201983304e+03 3.155288818201983304e+03
3.458550625000000000e+05 5.907612750205089469e+02 3.143821563857380625e+03 3.143821563857380625e+03
2.613737500000000000e+05 5.143014434177505336e+02 3.132224701581616046e+03 3.132224701581616046e+03
1.244768125000000000e+05 3.572078118896791921e+02 3.120608375012428496e+03 3.120608375012428496e+03
3.363062890625000000e+04 1.916760654932719206e+02 3.109085176731063257e+03 3.109085176731063257e+03
1.097150000000000000e+04 1.186139542729364820e+02 3.097770148262267412e+03 3.097770148262267412e+03
6.503631347656250000e+03 9.793064958290912614e+01 3.086780780074290760e+03 3.086780780074290760e+03
5.058927246093750000e+03 9.019514542187198458e+01 3.076237011578883084e+03 3.076237011578883084e+03
4.279048828125000000e+03 8.570478434286093261e+01 3.066261231131300974e+03 3.066261231131300974e+03
4.165083496093750000e+03 8.498271454904255506e+01 3.056978276030299185e+03 3.056978276030299185e+03
3.827191894531250000e+03 8.291988499177617200e+01 3.048515432518137914e+03 3.048515432518137914e+03
3.437427001953125000e+03 8.048869136551857650e+01 3.041002435780579617e+03 3.041002435780579617e+03
3.263307128906250000e+03 7.935917463565974117e+01 3.034571469946889465e+03 3.034571469946889465e+03
3.075890625000000000e+03 7.813148169780957630e+01 3.028637807295152925e+03 3.028637807295152925e+03
3.028023681640625000e+03 7.778964581819542445e+01 3.023205314879663547e+03 3.023205314879663547e+03
2.884261474609375000e+03 7.682796858129135842e+01 3.018275281718517363e+03 3.018275281718517363e+03
3.041630371093750000e+03 7.781694410529989625e+01 3.013846418793617886e+03 3.013846418793617886e+03
3.013004882812500000e+03 7.760747220379731459e+01 3.009914859050672931e+03 3.009914859050672931e+03
3.129020263671875000e+03 7.833058776084855879e+01 3.006660715288123356e+03 3.006660715288123356e+03
3.257809814453125000e+03 7.913182616751336695e+01 3.004036098152427257e+03 3.004036098152427257e+03
3.745494384765625000e+03 8.214308559700008061e+01 3.001992126630456823e+03 3.001992126630456823e+03
4.261418945312500000e+03 8.521676990687920750e+01 3.000478928049493788e+03 3.000478928049493788e+03
4.791167480468750000e+03 8.826444991357494985e+01 2.999445638077230342e+03 2.999445638077230342e+03
8.139208984375000000e+03 1.055369574371782591e+02 2.998840400721775040e+03 2.998840400721775040e+03
2.713327343750000000e+04 1.735853790093844395e+02 2.998610368331645986e+03 2.998610368331645986e+03
8.394578125000000000e+04 2.948634988458147177e+02 2.998701701595769464e+03 2.998701701595769464e+03
2.068580625000000000e+05 4.581016503676269167e+02 2.999059569543490397e+03 2.999059569543490397e+03
3.080445625000000000e+05 5.577133588587820441e+02 2.999628149544560983e+03 2.999628149544560983e+03
3.373156250000000000e+05 5.833660734284341061e+02 3.000350627309146148e+03 3.000350627309146148e+03
3.047576562500000000e+05 5.547601512788096443e+02 3.001169196887824000e+03 3.001169196887824000e+03
2.082338437500000000e+05 4.596040348067797368e+02 3.002025060671581741e+03 3.002025060671581741e+03
8.142312500000000000e+04 2.905614968115903594e+02 3.002858429391821574e+03 3.002858429391821574e+03
2.373140820312500000e+04 1.635084607145616644e+02 3.003608522120357065e+03 3.003608522120357065e+03
9.855344726562500000e+03 1.133999924728035751e+02 3.004213566269409512e+03 3.004213566269409512e+03
6.733126953125000000e+03 9.867997644262294443e+01 3.004610797591617938e+03 3.004610797591617938e+03
5.478024414062500000e+03 9.210190483503873793e+01 3.004736460180030463e+03 3.004736460180030463e+03
4.707909667968750000e+03 8.782047298003384128e+01 3.004525806468104747e+03 3.004525806468104747e+03
4.236473144531250000e+03 8.509045916999723147e+01 3.003913097229715277e+03 3.003913097229715277e+03
3.825469726562500000e+03 8.263353634052971586e+01 3.002831601579144717e+03 3.002831601579144717e+03
3.656312011718750000e+03 8.159366157177798584e+01 3.001213596971088464e+03 3.001213596971088464e+03
3.284532470703125000e+03 7.926867502301132618e+01 2.998990369200653731e+03 2.998990369200653731e+03
3.057437500000000000e+03 7.780680323328301995e+01 2.996461129382820218e+03 2.996461129382820218e+03
2.968705810546875000e+03 7.721612078121738421e+01 2.993623497952676644e+03 2.993623497952676644e+03
3.004840820312500000e+03 7.742943563034940269e+01 2.990476681721921068e+03 2.990476681721921068e+03
3.069215576171875000e+03 7.782182887886104083e+01 2.987021473878854977e+03 2.987021473878854977e+03
3.068073730468750000e+03 7.779032063474953418e+01 2.983260253988390104e+03 2.983260253988390104e+03
3.229005615234375000e+03 7.878944102316013698e+01 2.978770401507653787e+03 2.978770401507653787e+03
3.505927490234375000e+03 8.049580008406272214e+01 2.973646340939017136e+03 2.973646340939017136e+03
3.924303222656250000e+03 8.301977883842870654e+01 2.967980455725365573e+03 2.967980455725365573e+03
4.211517578125000000e+03 8.469581256694510785e+01 2.961863088250097462e+03 2.961863088250097462e+03
4.800410156250000000e+03 8.806697846575144695e+01 2.955382539837129571e+03 2.955382539837129571e+03
8.909981445312500000e+03 1.088972291477766987e+02 2.948625070750888881e+03 2.948625070750888881e+03
3.133789453125000000e+04 1.851474262079986772e+02 2.941674900196320777e+03 2.941674900196320777e+03
9.170196093750000000e+04 3.076305822635631557e+02 2.934614206318885408e+03 2.934614206318885408e+03
2.088274843750000000e+05 4.601684555694844221e+02 2.927523126204554956e+03 2.927523126204554956e+03
3.043420312500000000e+05 5.543126473443302302e+02 2.920479755879818640e+03 2.920479755879818640e+03
3.234804687500000000e+05 5.713090485020446749e+02 2.913560150311679990e+03 2.913560150311679990e+03
2.861320937500000000e+05 5.376234110168637699e+02 2.906838323407656389e+03 2.906838323407656389e+03
1.879939375000000000e+05 4.369145497096837971e+02 2.900386248015783167e+03 2.900386248015783167e+03
6.842364062500000000e+04 2.670541414786982841e+02 2.894273855924604959e+03 2.894273855924604959e+03
1.588835546875000000e+04 1.370289185048659419e+02 2.888569037863186622e+03 2.888569037863186622e+03
7.143618652343750000e+03 1.001346907712050296e+02 2.883337643501104594e+03 2.883337643501104594e+03
5.029963867187500000e+03 8.893035111049519514e+01 2.878643481448452803e+03 2.878643481448452803e+03
4.338668457031250000e+03 8.493065863566044982e+01 2.874548319255835395e+03 2.874548319255835395e+03
3.979307128906250000e+03 8.276725809352770113e+01 2.871111883414376280e+03 2.871111883414376280e+03
3.511278564453125000e+03 7.987283908694392665e+01 2.868391859355712313e+03 2.868391859355712313e+03
3.401087646484375000e+03 7.916774303929832968e+01 2.866443891451993295e+03 2.866443891451993295e+03
3.139922851562500000e+03 7.749351220959330533e+01 2.865321583015886517e+03 2.865321583015886517e+03
2.856671875000000000e+03 7.564223933293204993e+01 2.865076496300573581e+03 2.865076496300573581e+03
2.812818603515625000e+03 7.535482562864159206e+01 2.865531142007354447e+03 2.865531142007354447e+03
2.706904785156250000e+03 7.465651844579024043e+01 2.866690961290368705e+03 2.866690961290368705e+03
2.965758789062500000e+03 7.638269802075703296e+01 2.868557767867659550e+03 2.868557767867659550e+03
3.071870117187500000e+03 7.709085461459538635e+01 2.871129748021183332e+03 2.871129748021183332e+03
3.325979003906250000e+03 7.874249465506571255e+01 2.874401460596801371e+03 2.874401460596801371e+03
3.478518554687500000e+03 7.973052252159428122e+01 2.878437666878952314e+03 2.878437666878952314e+03
3.817813964843750000e+03 8.185978410954415097e+01 2.883210289617426952e+03 2.883210289617426952e+03
4.171348632812500000e+03 8.402402563995299545e+01 2.888688251930978367e+03 2.888688251930978367e+03
4.510990234375000000e+03 8.605711889020180649e+01 2.894837477307327845e+03 2.894837477307327845e+03
5.669547363281250000e+03 9.258060408576091049e+01 2.901620889603159867e+03 2.901620889603159867e+03
1.172008300781250000e+04 1.209507396457608479e+02 2.908998413044123936e+03 2.908998413044123936e+03
3.871841796875000000e+04 2.040474085622624045e+02 2.916926972224833207e+03 2.916926972224833207e+03
1.164693203125000000e+05 3.455353539141962642e+02 2.925360492108869039e+03 2.925360492108869039e+03
2.399719218750000000e+05 4.928551224985175736e+02 2.934249898028775988e+03 2.934249898028775988e+03
3.237989375000000000e+05 5.716139261911714584e+02 2.943543115686062720e+03 2.943543115686062720e+03
3.357980937500000000e+05 5.820234349415418365e+02 2.953185071151204738e+03 2.953185071151204738e+03
2.872283437500000000e+05 5.386942188671265512e+02 2.963117690863640291e+03 2.963117690863640291e+03
1.751121875000000000e+05 4.220017386239442772e+02 2.973279901631774919e+03 2.973279901631774919e+03
6.468655859375000000e+04 2.601349000506909874e+02 2.983607630632977816e+03 2.983607630632977816e+03
1.928861328125000000e+04 1.492737320718671583e+02 2.994033805413583650e+03 2.994033805413583650e+03
8.779948242187500000e+03 1.085561449024254443e+02 3.004488353888890288e+03 3.004488353888890288e+03
6.182645507812500000e+03 9.590382532597782017e+01 3.014898204343164252e+03 3.014898204343164252e+03
4.953926269531250000e+03 8.932588401443828729e+01 3.025187285429632993e+03 3.025187285429632993e+03
4.401699218750000000e+03 8.623790202063413801e+01 3.035276526170492616e+03 3.035276526170492616e+03
3.964695068359375000e+03 8.372442250810856024e+01 3.045083855956900152e+03 3.045083855956900152e+03
3.747970458984375000e+03 8.247723724478989027e+01 3.054524204548981743e+03 3.054524204548981743e+03
3.320332031250000000e+03 7.989894575853818992e+01 3.063509502075826731e+03 3.063509502075826731e+03
3.152605712890625000e+03 7.889584521333244993e+01 3.071948679035488112e+03 3.071948679035488112e+03
3.135749511718750000e+03 7.884171652189253621e+01 3.080266752399711095e+03 3.080266752399711095e+03
3.186612060546875000e+03 7.921536997961814563e+01 3.088462780460911745e+03 3.088462780460911745e+03
2.962859130859375000e+03 7.784211957658871484e+01 3.096536449316562084e+03 3.096536449316562084e+03
3.113169677734375000e+03 7.885212584707888084e+01 3.104488072869189182e+03 3.104488072869189182e+03
3.286362792968750000e+03 7.999175823667791008e+01 3.112318592826378790e+03 3.112318592826378790e+03
3.324527587890625000e+03 8.028089547063053999e+01 3.120494589675681254e+03 3.120494589675681254e+03
3.566289062500000000e+03 8.182426563036392508e+01 3.128921383448356664e+03 3.128921383448356664e+03
3.647380615234375000e+03 8.237044064098510887e+01 3.137508876155675807e+03 3.137508876155675807e+03
3.922701904296875000e+03 8.407659279541363162e+01 3.146171551788924717e+03 3.146171551788924717e+03
5.051759277343750000e+03 9.059021886309335514e+01 3.154828476319404672e+03 3.154828476319404672e+03
1.281144433593750000e+04 1.263916438441874561e+02 3.163403297698426741e+03 3.163403297698426741e+03
4.423853515625000000e+04 2.177392004258932729e+02 3.171824245857318601e+03 3.171824245857318601e+03
1.357278437500000000e+05 3.727034583723465175e+02 3.180024132707417721e+03 3.180024132707417721e+03
2.820511250000000000e+05 5.340777708837356386e+02 3.187940352140078176e+03 3.187940352140078176e+03
3.716743437500000000e+05 6.122661664913607638e+02 3.195514880026666560e+03 3.195514880026666560e+03
3.765111250000000000e+05 6.162092333568351705e+02 3.202694274218563351e+03 3.202694274218563351e+03
3.177701562500000000e+05 5.665506031455153106e+02 3.209429674547159721e+03 3.209429674547159721e+03
1.842819062500000000e+05 4.330099110330199892e+02 3.215676802823864818e+03 3.215676802823864818e+03
5.334044531250000000e+04 2.378273350044945857e+02 3.221395962840096217e+03 3.221395962840096217e+03
1.471490527343750000e+04 1.339457252539430101e+02 3.226552040367289010e+03 3.226552040367289010e+03
7.108217285156250000e+03 1.016825048290665308e+02 3.231114503156888532e+03 3.231114503156888532e+03
5.239429687500000000e+03 9.205697740226081294e+01 3.235057400940356274e+03 3.235057400940356274e+03
4.466355957031250000e+03 8.777650780510930417e+01 3.238359365429165337e+03 3.238359365429165337e+03
4.003179443359375000e+03 8.511276669028083575e+01 3.241003610314804973e+03 3.241003610314804973e+03
3.929743652343750000e+03 8.469192159593806934e+01 3.242977931268771499e+03 3.242977931268771499e+03
3.722871826171875000e+03 8.346943471783222890e+01 3.244274705942581932e+03 3.244274705942581932e+03
3.476464355468750000e+03 8.198387188610033149e+01 3.244890893967762622e+03 3.244890893967762622e+03
3.381417968750000000e+03 8.140175677284767630e+01 3.244828036955853349e+03 3.244828036955853349e+03
3.322951660156250000e+03 8.103674524406225999e+01 3.244002419594796720e+03 3.244002419594796720e+03
3.314280273437500000e+03 8.097338071279754956e+01 3.242408110622155164e+03 3.242408110622155164e+03
3.214904785156250000e+03 8.034269050826404168e+01 3.240043132950451763e+03 3.240043132950451763e+03
3.286387695312500000e+03 8.076693109794170766e+01 3.236909463667164346e+03 3.236909463667164346e+03
3.397795898437500000e+03 8.142977915033435465e+01 3.233013034034728662e+03 3.233013034034728662e+03
3.582698730468750000e+03 8.252716079497739088e+01 3.228033538411301834e+03 3.228033538411301834e+03
3.915399414062500000e+03 8.448344820306465408e+01 3.222053606217408742e+03 3.222053606217408742e+03
4.194155273437500000e+03 8.607736221991677894e+01 3.215157013301255574e+03 3.215157013301255574e+03
4.767883789062500000e+03 8.930460498205694364e+01 3.207428681938729824e+03 3.207428681938729824e+03
6.208101074218750000e+03 9.698997760104988686e+01 3.198954680833408020e+03 3.198954680833408020e+03
1.505052929687500000e+04 1.350568455206604881e+02 3.189822225116550271e+03 3.189822225116550271e+03
4.965228906250000000e+04 2.298530155095797340e+02 3.180119676347098448e+03 3.180119676347098448e+03
1.453221875000000000e+05 3.853467581834725593e+02 3.169936542511681637e+03 3.169936542511681637e+03
2.811652812500000000e+05 5.332210092710381559e+02 3.159363478024611595e+03 3.159363478024611595e+03
3.664138750000000000e+05 6.079164147181155613e+02 3.148492283727885024e+03 3.148492283727885024e+03
3.735649687500000000e+05 6.137608529850133436e+02 3.137415906891181294e+03 3.137415906891181294e+03
3.103064062500000000e+05 5.598505467454790505e+02 3.126228441211867903e+03 3.126228441211867903e+03
1.811115625000000000e+05 4.292162480927474917e+02 3.115025126814992745e+03 3.115025126814992745e+03
6.313187109375000000e+04 2.573631159354488886e+02 3.103902350253289114e+03 3.103902350253289114e+03
1.682702148437500000e+04 1.411381561764293906e+02 3.092957644507176610e+03 3.092957644507176610e+03
8.219174804687500000e+03 1.063083463029702926e+02 3.082289688984756140e+03 3.082289688984756140e+03
5.749875000000000000e+03 9.392482797174459108e+01 3.071998309521816282e+03 3.071998309521816282e+03
4.781689941406250000e+03 8.856565033797288322e+01 3.062184478381826466e+03 3.062184478381826466e+03
4.508957519531250000e+03 8.695923087164003107e+01 3.052950314255942430e+03 3.052950314255942430e+03
3.880499755859375000e+03 8.321597706043220910e+01 3.044399082263003947e+03 3.044399082263003947e+03
3.604815673828125000e+03 8.149509720086024345e+01 3.036635193949534823e+03 3.036635193949534823e+03
3.374834472656250000e+03 8.002873658846549176e+01 3.029764207289745173e+03 3.029764207289745173e+03
3.212463867187500000e+03 7.897060651833075440e+01 3.023892826685524597e+03 3.023892826685524597e+03
3.044295898437500000e+03 7.786436257343694933e+01 3.018563060530148050e+03 3.018563060530148050e+03
2.951260742187500000e+03 7.723367052414394607e+01 3.013779120444522505e+03 3.013779120444522505e+03
2.957083984375000000e+03 7.724394082824414909e+01 3.009542410302284225e+03 3.009542410302284225e+03
3.001654296875000000e+03 7.750810166108313126e+01 3.005851526229797855e+03 3.005851526229797855e+03
3.037460205078125000e+03 7.771848211129884021e+01 3.002702256606153242e+03 3.002702256606153242e+03
3.214306640625000000e+03 7.883299398566883553e+01 3.000334300119498039e+03 3.000334300119498039e+03
3.417700683593750000e+03 8.010235398321987077e+01 2.998686430059310169e+03 2.998686430059310169e+03
3.743008056640625000e+03 8.210179514816393009e+01 2.997696709910450409e+03 2.997696709910450409e+03
4.198458984375000000e+03 8.482783433359692538e+01 2.997302493353165573e+03 2.997302493353165573e+03
5.474542968750000000e+03 9.204337777924648378e+01 2.997440424263084424e+03 2.997440424263084424e+03
1.342257910156250000e+04 1.281429886426632265e+02 2.998046436711219030e+03 2.998046436711219030e+03
4.450869531250000000e+04 2.179627286199729213e+02 2.999055754963966137e+03 2.999055754963966137e+03
1.387965468750000000e+05 3.765593575632972261e+02 3.000402893483104890e+03 3.000402893483104890e+03
2.705643125000000000e+05 5.230356910928027219e+02 3.002021656925796833e+03 3.002021656925796833e+03
3.419285625000000000e+05 5.873094649672731293e+02 3.003845140144590914e+03 3.003845140144590914e+03
3.417802500000000000e+05 5.871848565215109375e+02 3.005805728187413933e+03 3.005805728187413933e+03
2.807416875000000000e+05 5.326814457030557151e+02 3.007835096297581003e+03 3.007835096297581003e+03
1.555367968750000000e+05 3.981791821340158890e+02 3.009864209913788272e+03 3.009864209913788272e+03
4.723856250000000000e+04 2.241659782943658854e+02 3.011823324670116108e+03 3.011823324670116108e+03
1.483880468750000000e+04 1.336130482920587781e+02 3.013641986396027733e+03 3.013641986396027733e+03
7.771129394531250000e+03 1.038574909462366094e+02 3.015249031116369224e+03 3.015249031116369224e+03
5.516044921875000000e+03 9.237216846500018619e+01 3.016572585051373153e+03 3.016572585051373153e+03
4.874703125000000000e+03 8.883829798919298071e+01 3.017540064616651307e+03 3.017540064616651307e+03
4.642260742187500000e+03 8.752336213040895530e+01 3.018078176423202876e+03 3.018078176423202876e+03
4.170361328125000000e+03 8.478487038028900713e+01 3.018112917277407632e+03 3.018112917277407632e+03
3.815292236328125000e+03 8.266112635640259043e+01 3.017569574181029566e+03 3.017569574181029566e+03
3.500687255859375000e+03 8.072830965770677381e+01 3.016372724331217796e+03 3.016372724331217796e+03
3.353640380859375000e+03 7.980029207953988646e+01 3.014446235120501569e+03 3.014446235120501569e+03
